n02026059 sandpiper
n07858484 tahini
n01796519 red_grouse
n01823013 cuckoo
n12319414 juglans_regia
n07679356 bread
n04054361 rapier
n03087245 diffusion_pump
n07755707 muskmelon
n07719213 asparagus
n03355768 flagon
n02382204 nag
n03618982 kirk
n01517966 carinate
n03725035 mask
n07719839 beet
n04054361 tuck
n03996416 power_shovel
n10707233 therapist
n09856671 birth
n02843029 birchbark
n12748248 bittersweet
n11876803 broccoli
n03005285 chandelier
n03901750 pawn
n11508382 snow
n05257476 bouffant
n12788854 hortensia
n13180534 spleenwort
n13126050 taproot
n03059934 cobweb
n01968315 cephalopod
n03175457 densitometer
n03236423 dredger
n12058630 marsh_orchid
n04179126 sewerage
n02628600 skipjack
n12279772 quercus_virginiana
n03973628 pocketknife
n04347119 subcompact_car
n10001217 delivery_boy
n00017222 plant_life
n06998748 artwork
n11647306 kauri_pine
n02880189 bow
n02031298 eurasian_woodcock
n02919792 bungalow
n03204306 dipper
n09409752 ridge
n03002948 chalice
n07891309 ginger_beer
n01557185 thrush
n12849416 henbit
n11953339 endive
n04400289 telecommunication_system
n03039259 clay_pigeon
n02771547 backstop
n03775847 mizzen
n03015254 bureau
n06267145 paper
n02901259 brig
n02946921 tin
n01612122 kestrel
n12531727 gliricidia
n03842156 office_furniture
n07861158 bread_dough
n01472303 amniota
n12922763 croton
n12050533 cattleya
n03713069 main_yard
n04311595 steel_factory
n04425804 third_base
n03686130 attic
n03386544 foucault_pendulum
n07574602 breakfast
n12607456 ananas_comosus
n02950943 round_shot
n02243209 water_boatman
n03012373 cheesecloth
n03786715 trench_mortar
n03720163 map
n01940736 shellfish
n02499022 slow_loris
n03101664 cookie_jar
n03603594 junk
n02838728 vizor
n03643149 laryngoscope
n02786837 band_saw
n00449695 boat_racing
n01338685 herpes_virus
n03342863 finish_coat
n15102894 knothole
n07801091 pasture
n04142434 scalpel
n04426184 third_rail
n02879087 nosegay
n13206817 maidenhair
n07752377 dried_fruit
n01486010 thresher
n02660519 atlantic_halibut
n02792552 lighter
n01824344 ani
n11621727 white_fir
n04477725 treasure_ship
n05468739 oligodendrocyte
n03082280 compound_microscope
n07735803 turnip
n04134523 sandbox
n01469103 sea_squirt
n03016389 chicken_coop
n02172870 june_bug
n13897996 equipoise
n01666228 snapper
n03436549 gift_wrapping
n03965456 center
n07890226 porter
n12403994 paper_mulberry
n08616050 grazing_land
n02760855 automatic
n06275471 radiotelegraph
n13225365 resurrection_plant
n12009047 double_gold
n04320973 stirrup
n02299157 manduca_sexta
n02098906 water_dog
n03984234 porcelain
n01897667 alula
n04069276 reflector
n04962240 charcoal_grey
n06359467 chat_room
n04295881 sports_stadium
n10772092 weatherman
n03790755 court
n03626115 boss
n12317296 ironwood
n02746365 gun
n04310721 steam_whistle
n11658331 miro
n03334492 fife
n01461315 spawn
n04206570 shotgun_shell
n04080705 spa
n09238926 cave
n11684654 mesocarp
n02569484 hind
n12390099 pale_violet
n02438580 vicuna
n01712752 ceratosaurus
n02932891 cruiser
n03851787 optical_disc
n07928696 coke
n04028764 pylon
n03818343 neon_lamp
n02859184 panama
n02805845 bastinado
n03894379 partition
n03229244 joggle
n04091693 tackle
n11973341 tarweed
n04564581 waxwork
n01531512 siskin
n02161457 pollinator
n01596608 purple_martin
n03025886 chordophone
n12289310 corylus_americana
n12755727 japanese_maple
n03365592 floor
n11625804 black_spruce
n03043798 inclinometer
n11704620 camphor_tree
n12064389 fragrant_orchid
n01332181 marburg_virus
n03706653 disk
n02190790 musca_domestica
n01792042 chick
n04586581 winder
n04248851 gin
n15091846 folic_acid
n03854815 pipe
n06267758 school_newspaper
n02100399 setter
n03046029 cloche
n03136369 crossbow
n03225108 dorm_room
n07814007 allspice
n04130907 sallet
n12385429 reseda
n01805321 monal
n13926786 shoes
n03079230 compact_disc
n04539203 vivarium
n11721337 lesser_celandine
n02750070 assembly_hall
n12450344 dogtooth
n02434954 barking_deer
n01519873 emu
n04166281 saloon
n12627119 blackthorn
n07860331 grenadine
n04312154 steelyard
n02955540 caparison
n02931417 club
n12778605 carnivorous_plant
n02998563 cesspool
n03321103 turbojet
n12655062 loganberry
n12651611 pear_tree
n04086446 revolving_door
n04529108 vernier
n03399677 front_porch
n12592058 nipa_palm
n04450640 toner
n01972131 architeuthis
n12915568 avicennia_marina
n12332030 pitanga
n02537525 rainbow_trout
n02856237 blunderbuss
n03977592 police_boat
n03008976 charger
n04458201 torture_chamber
n03678729 little_theatre
n08640739 vacation_spot
n02093056 bull_terrier
n03016389 coop
n02213543 vespula_vulgaris
n07574504 refreshment
n04470741 transdermal_patch
n02409508 cape_buffalo
n07821919 turmeric
n04425804 third
n04111190 shaft
n03101156 cooker
n04102872 roll_film
n03451798 graffiti
n12407715 ulmus_parvifolia
n14975598 papyrus
n03426134 petrol_tank
n12753245 sugar_maple
n01317916 feeder
n03464053 thong
n12696492 neem
n02424085 bongo
n04046590 rail
n03653833 lederhosen
n07760153 muscat_grape
n00446980 archery
n11725973 wood_anemone
n12522894 dalbergia_sissoo
n03415486 gangway
n03735637 measuring_stick
n02106854 police_dog
n15090742 b_vitamin
n03948459 handgun
n09415671 river_bottom
n13883763 spherical_triangle
n02945813 camp
n04571958 weld
n00887544 team_sport
n11706761 persea_americana
n01799302 guan
n11889619 candytuft
n10334009 motorcyclist
n04554406 washboard
n04384593 tailgate
n04536335 viola
n12523475 jacaranda
n05262698 walrus_moustache
n11712282 yellow_poplar
n04083649 retort
n03664943 ligament
n01940736 mollusk
n03307792 external_drive
n07821758 thyme
n03380724 footrest
n02822220 spread
n12761284 mango
n04546194 walking_stick
n08249459 concert_band
n04502502 tweed
n07771405 black_walnut
n07841800 easter_egg
n03679384 living_quarters
n01936391 polychaete_worm
n02175916 stag_beetle
n07770869 areca_nut
n07913774 cobbler
n04525417 veneering
n03413264 galvanometer
n03559531 identikit
n02338722 cotton_rat
n03037108 grapple
n03637787 lancet
n02740764 armor_plate
n03619890 kitchen
n02838728 visor
n03172738 delayed_action
n03049457 closet
n04143140 scanner
n12879527 calceolaria
n13137409 berry
n03268790 electric_car
n02103406 working_dog
n03457008 great_hall
n07849336 yogurt
n12908093 wild_tobacco
n13897996 equilibrium
n05448704 myeloblast
n04392764 tape_transport
n02172518 scarabaeus
n07768318 seckel
n12220829 lomatia
n01629962 fire_salamander
n01439121 cyprinid_fish
n02898585 wedding_dress
n03540267 hosiery
n04117216 rudder
n02191273 tsetse
n12808007 arizona_sycamore
n02098550 sporting_dog
n02527057 tuna
n07704054 gruel
n03075768 pacifier
n11624192 atlas_cedar
n01568294 redstart
n12074867 bee_orchid
n01469723 salp
n01858281 coscoroba
n00442847 dip
n03103563 coonskin_cap
n07587441 chowder
n03673450 lingerie
n04042358 radiograph
n01888264 buck
n01776705 ixodid
n03554460 hygrometer
n02163297 springtail
n02687682 air_cushion
n07894965 pinot_noir
n03647520 launcher
n02914991 building_complex
n03025250 platform
n07904293 slivovitz
n04458843 touch_screen
n03790953 motorized_wheelchair
n01619835 andean_condor
n09327077 kopje
n02009508 little_egret
n03711711 mainframe
n04349306 subway_train
n07826453 angelica
n02087314 courser
n03572321 inkwell
n01687665 agamid
n04080454 resonating_chamber
n04483925 trimmer
n03544360 house
n04340935 stronghold
n11692265 chlamys
n02827606 belt
n00479887 squash_rackets
n02476219 australopithecine
n03955809 planetarium
n07749446 kumquat
n11665372 flowering_plant
n07841345 yolk
n11869351 cress
n04561734 waterproof
n01579578 jackdaw
n10701180 tennis_player
n01970164 octopus
n03878511 palestra
n02874442 bootjack
n03468696 gun_carriage
n03175301 densitometer
n02879087 posy
n02751067 astrodome
n04325208 stockyard
n03649674 lawn_chair
n04976952 skin_colour
n03795123 mouthpiece
n03607659 kalashnikov
n03180969 sensing_element
n03175081 den
n04974859 ultramarine
n07915800 rob_roy
n03196598 digital_display
n12856680 pennyroyal
n11695599 papaw
n07837545 cream_sauce
n04491769 trunk
n03193107 diesel_motor
n04175574 service_club
n04125116 safe
n12658308 rowan_tree
n07813107 table_salt
n07577918 coffee_break
n12486574 flax
n04309348 steamer
n04969540 steel_blue
n03421669 gas_guzzler
n02860640 grip
n00466524 stroke_play
n03640850 lanolin
n02614978 gunnel
n11954161 cirsium_arvense
n12230540 manzanita
n03430959 gear
n12099342 statice
n03033986 card
n07765208 elderberry
n03374372 fly_rod
n10305802 medical_man
n01334217 variola_major
n04970631 royal_purple
n03148727 cupola
n03983499 popgun
n03816849 needlecraft
n03077741 communications_satellite
n04478512 trellis
n11614039 whitebark_pine
n01990007 mantis_shrimp
n05716342 lemon
n02377703 mount
n01484097 mako_shark
n03558176 ice
n01670092 tortoise
n03268790 electric
n01637615 slender_salamander
n04346428 sty
n03886762 paper_clip
n02692232 airport
n02931294 cabana
n03148324 cupboard
n04116098 elastic_band
n02984203 cathedral
n01612122 sparrow_hawk
n01959492 giant_clam
n02404573 brahman
n07906284 whisky
n04219424 silk
n10542888 runner
n02694045 aisle
n07850329 cheese
n10087434 fighter_pilot
n07697825 hoagy
n07684164 matzah
n02122430 mouser
n02415130 urial
n04052346 ramrod
n04520382 caravan
n04065789 recycling_bin
n11824146 pigweed
n13875571 loop
n02879309 dress_shop
n12350758 canna
n02341475 water_vole
n03319167 fallout_shelter
n03343560 fire
n07801091 forage
n03911513 pen
n03339296 plastic_film
n02984699 cathode
n03160740 damask
n12276872 pin_oak
n03483823 pocket_calculator
n04052235 ramrod
n04536595 gamba
n12650556 chokecherry
n02402425 cattle
n03229244 dowel
n12826143 dichondra
n09269882 draw
n02680754 adjustable_spanner
n12070016 laelia
n12749679 wahoo
n02536165 red_salmon
n07738224 clingstone
n01629276 salamander
n03017835 chimney_corner
n01859496 tundra_swan
n15089258 vitamin
n03569494 inflator
n11979964 jerusalem_artichoke
n07601175 lemon_peel
n03443149 goalpost
n12709901 mandarin_orange
n03032811 round
n04052757 ram
n03724756 masjid
n01539573 sparrow
n02896294 loincloth
n03378005 food_court
n02726681 apartment_house
n03491724 hemp
n03323319 farthingale
n10147935 groom
n02127808 cat
n04249882 snifter
n01486010 thresher_shark
n04104925 rood_screen
n01794158 turkey
n03301568 euphonium
n03871371 liquor_store
n04973291 beige
n04525191 velveteen
n12174311 hollyhock
n01439121 cyprinid
n01915700 sea_pen
n02729965 gismo
n01495493 angel_shark
n07586099 marmite
n04432043 thwart
n13092240 ascospore
n12893463 nightshade
n03069752 college
n02995345 central_processor
n01547832 flycatcher
n04526800 ventilation_shaft
n13875884 bight
n06596607 pulp_magazine
n03409393 gable_wall
n02472987 human_race
n03430959 paraphernalia
n04328946 storage_space
n02324514 lapin
n12680864 viburnum_opulus
n01854415 sawbill
n04148054 scissors
n13130726 scape
n04422409 fusion_reactor
n03094159 contact_lens
n07641928 fish_cake
n03517647 hideaway
n11786539 taro
n07802863 groats
n02559862 robalo
n12641007 prunus_armeniaca
n03151077 mantle
n01790812 cochin
n03131669 crib
n02499316 kinkajou
n02885462 boxing_glove
n02852173 flasher
n07822197 ketchup
n10514429 ref
n03789946 motor
n03699280 lyre
n02699915 altazimuth
n11712282 tulip_poplar
n12242409 sourwood
n03139464 crown_jewels
n09894445 heart_surgeon
n02933462 locker
n02147328 serotine
n03966976 pliers
n02879087 corsage
n02094562 rat_terrier
n05238282 cutis
n04384910 rear_light
n01650167 tree_frog
n07588817 vichyssoise
n02286089 lymantria_dispar
n01825278 turaco
n02854739 pants
n07954211 rule_book
n07774295 hickory_nut
n02434190 woodland_caribou
n07743902 cranberry
n03423224 gas_furnace
n04295881 stadium
n04023695 punch_bowl
n03745571 menhir
n04597804 woodenware
n04264765 space_capsule
n03859608 outfall
n04494204 vacuum_tube
n03540267 hose
n07565608 mess
n07852833 camembert
n07859142 saccharin
n03005515 chandlery
n02737351 ark
n12470512 brier
n02580679 spanish_mackerel
n11769176 adenium_obesum
n10147935 bridegroom
n04210591 shrink_wrap
n12744387 litchi_chinensis
n03972372 poacher
n11773987 nerium_oleander
n02961544 car_bomb
n04420720 thermocouple
n13003061 fly_agaric
n04093775 riot_gun
n03151077 drape
n04340935 fastness
n02684515 aglet
n01960459 oyster
n01854415 sheldrake
n12578916 cowpea
n04397261 teaching_aid
n07887099 draft_beer
n10001217 deliveryman
n01597737 firebird
n12484784 bogbean
n07935288 hyson
n03580615 cyberspace
n02729965 contrivance
n12304286 swamp_ash
n01848976 broadbill
n07870167 lasagne
n02599052 sea_trout
n02460009 anteater
n02795528 barrel
n02358091 ground_squirrel
n07592481 beef_stew
n03104512 copperware
n03593526 jar
n12262553 chestnut
n01847978 black_duck
n03034663 circular_saw
n00450335 equitation
n02738741 armet
n04113406 wheel
n07853648 gouda
n01517565 flightless_bird
n03926148 photographic_equipment
n03005285 pendent
n01848976 shoveler
n07766173 lychee
n03818343 neon_tube
n03746155 menorah
n04180063 sewing_needle
n02338145 musquash
n03404149 fur
n12409231 hackberry
n03262519 earthenware
n02866106 bolt
n04503499 twinjet
n04559994 water_hazard
n04414675 tesla_coil
n07621264 nonpareil
n04232800 fanlight
n03111296 valance
n04187547 shed
n13121104 xerophile
n12587487 wax_palm
n03790230 motorboat
n04397768 teakettle
n01469723 salpa
n12104501 herbage
n13063269 rust
n02036228 banded_stilt
n04246855 smoker
n04390873 tannoy
n13926786 place
n03465605 guesthouse
n02424305 kudu
n04208065 shoulder_patch
n11632167 monterey_cypress
n03363363 flight_simulator
n07729485 soya
n02687992 airfield
n07853648 gouda_cheese
n04232800 skylight
n13880551 right_triangle
n03137579 crosspiece
n00468480 football_game
n04196502 shipping
n02030837 willet
n07818422 clove
n04962240 charcoal
n11735053 hepatica
n04140631 buck
n08640739 playground
n11630489 cypress_tree
n02374149 equine
n02185167 crab
n04570214 wedgwood
n11695599 pawpaw
n01904886 oyster_shell
n12588320 carnauba
n08555710 crawlspace
n04091693 rigging
n02777402 balance_wheel
n07583197 soup
n11986511 lactuca_sativa
n01633406 hellbender
n10665698 pupil
n01633781 giant_salamander
n03718335 manometer
n14942411 loadstone
n11828577 pigweed
n03605417 jump_seat
n04087826 ribbing
n01481331 chimaera
n12534862 sulla
n01317813 feeder
n01732244 rat_snake
n07858978 honey
n12651821 fruit_tree
n04309348 steamship
n02918330 bulwark
n04041747 radio_antenna
n03635032 lamasery
n02595702 red_drum
n07709172 potherb
n01517565 ratite
n01619835 vultur_gryphus
n02699629 communion_table
n03696568 lug
n04549721 wankel_engine
n01575401 redwing
n03934565 pier_table
n04066270 red_carpet
n01484285 shortfin_mako
n04394261 butt
n02072798 white_whale
n02839592 billiard_parlor
n01936391 polychaete
n02811936 battlement
n03802007 musket
n03516844 wellington
n02757061 audio_cd
n11723770 cohosh
n04055180 ratchet
n01750167 death_adder
n03334912 fifth_wheel
n03911513 penitentiary
n02822064 bedsitter
n05604434 abdominal_wall
n01607429 redtail
n09452291 swale
n02729965 appliance
n03317788 faience
n03380724 ottoman
n03151077 pall
n00443692 cliff_diving
n07590320 goulash
n12020507 marigold
n04255899 sod_house
n04973291 ecru
n03415486 gangplank
n03386011 fortress
n04545858 walkie_talkie
n03413828 game
n03056288 coal_house
n02043808 skimmer
n02916179 bulldozer
n07729485 soya_bean
n12593994 phoenix_dactylifera
n03371875 lavatory
n11710136 southern_magnolia
n12387839 violet
n02005790 ibis
n03103396 cooling_tower
n02879087 bouquet
n02632039 spearfish
n02746595 artillery_shell
n02733213 colonnade
n07841037 albumen
n02857644 boardroom
n02932891 pleasure_craft
n04040247 radial
n03992325 potpourri
n01880473 potoroo
n02101861 springer_spaniel
n03351434 fishing_gear
n04125257 lockbox
n03151077 curtain
n03809211 nard
n01881564 cuscus
n07827130 juniper_berries
n04294212 stabiliser
n09436444 ski_slope
n02513560 young_fish
n03461988 groover
n07867421 fondu
n04472961 transom
n02169974 potato_beetle
n01446760 killifish
n13013534 lepiota
n12435486 wild_garlic
n03877351 paisley
n03441112 glove
n03429771 gantlet
n02207449 worker
n01890860 shrew_mole
n07729485 soybean
n02775039 luggage_van
n04035231 quipu
n02508213 procyon_lotor
n07901587 liquor
n02839592 billiard_room
n03164929 davit
n07934530 black_tea
n04211356 shutter
n04421872 thermometer
n04499810 turnbuckle
n03701640 machinery
n03739693 medical_instrument
n12358293 cardamom
n04568069 wind_vane
n02486657 chacma_baboon
n01987545 prawn
n03911866 streamer
n03821518 newel
n13874073 equator
n03696301 luggage_rack
n04472961 traverse
n12510343 dak
n12009047 hortensia
n04122825 poke
n03717131 trough
n02796318 barrette
n07862348 spareribs
n03580615 internet
n04262530 sounding_rocket
n12907857 nicotiana_tabacum
n02981911 onager
n11628793 pseudotsuga_menziesii
n07911371 mixed_drink
n08640962 rough
n02701260 amen_corner
n13130726 flower_stalk
n04179126 cloaca
n07893642 champagne
n04108822 rope_bridge
n07862611 beef_wellington
n03913343 pentode
n00480885 battledore
n03850245 surgery
n12360108 begonia
n03119510 coupling
n02998563 sink
n01643507 robber_frog
n03314608 faceplate
n01550761 cotinga
n04614844 zill
n07901587 spirits
n04135315 kotex
n06277025 multiplex
n09289331 glacier
n07901587 strong_drink
n12012111 ragwort
n10582746 serviceman
n12109827 oat
n02682407 aeolian_harp
n12404729 trumpet_tree
n04182322 shaft
n07809096 ingredient
n02662993 brill
n13897996 balance
n12523475 brazilian_rosewood
n02683558 afterburner
n01468712 ascidian
n03459591 grill
n03487331 handloom
n03192543 dictaphone
n01571904 oriole
n02183857 louse
n07766173 litchi
n12461466 scilla
n03267696 elastic
n03645011 latch
n02838958 bill
n02302459 silkworm_moth
n04541136 pile
n09820263 athlete
n02981911 ballista
n07888465 white_beer
n07575076 tiffin
n03718789 mansard
n03660124 levis
n02072798 beluga
n03316105 fax
n02406952 grade
n02538985 whitefish
n04598582 woodwind
n02063662 right_whale
n02882301 bowl
n02378541 cavalry_horse
n03700963 simple_machine
n03193107 diesel
n02907656 peacemaker
n02332156 house_mouse
n12074867 ophrys_apifera
n13108131 bean_tree
n04370048 sweater
n04136510 sash
n02190790 housefly
n03111041 cornice
n02964934 cargo_door
n12237641 mountain_laurel
n12718074 pepper_tree
n04008385 line
n02139199 bat
n02473307 homo_erectus
n02508021 raccoon
n03696065 trunk
n07684600 quick_bread
n02713364 anklet
n04039848 microwave_radar
n11626826 picea_rubens
n02822064 bedsit
n02808185 bath_salts
n04603872 workwear
n10560106 classmate
n02735361 arc_light
n03952576 pizza_parlor
n07929351 coffee_bean
n02946921 tin_can
n07606419 horehound
n01528654 pipit
n07910538 pastis
n12931542 dill
n11900569 poppy
n12726670 weeping_willow
n07852045 bleu
n13147689 malvasia
n02449183 wolverine
n01597906 western_tanager
n01519563 cassowary
n07880458 schnitzel
n03174079 delta_wing
n07690585 yorkshire_pudding
n01693175 sand_lizard
n03020692 chisel
n07678586 mincemeat
n12421683 daffodil
n02714751 answering_machine
n02932891 cabin_cruiser
n03858418 hassock
n04284572 sporran
n02949202 cane
n07913180 mixer
n04485423 triptych
n03917048 periscope
n03158885 sticker
n02545841 opah
n04975739 complementary
n02811936 crenellation
n04384910 taillight
n12648045 prunus_persica
n07697100 hamburger
n12262553 chestnut_tree
n03364156 flipper
n03726516 mass_spectrometer
n03571439 injector
n11688069 microsporophyll
n04497801 tuning_fork
n12343480 fuchsia
n02898585 bridal_gown
n12274863 blackjack_oak
n03724417 masher
n04113765 round_arch
n09274152 scarp
n01931520 enterobius_vermicularis
n03335461 fig_leaf
n09945745 commuter
n02578928 yellowtail
n02993368 thurible
n04059516 juicer
n05482922 subarachnoid_space
n07933274 tea
n03918737 pda
n03336575 filament
n11759853 saman
n07857170 miso
n03574816 instrument
n03168217 beach_chair
n10769188 washerwoman
n03416775 garand
n05238282 skin
n03605598 jump_suit
n04101497 roller
n12013035 scorzonera
n12112609 buffalo_grass
n04238617 slide_projector
n02983904 cathedra
n07851298 cream_cheese
n02407390 friesian
n02202006 culex_pipiens
n04149083 scoop
n04084517 return
n13077295 mildew
n01820052 lovebird
n02960690 carabiner
n01756508 western_diamondback
n11643835 arborvitae
n01578180 hill_myna
n11674332 inflorescence
n11630017 cedar_tree
n10803978 yogi
n14976871 blacktop
n03704834 magic_lantern
n03109253 corncrib
n03064758 coffin
n11727091 columbine
n05459101 spermatid
n03965456 plaza
n02692513 vacuum_pump
n03657511 leotard
n03132076 bat
n02933990 cable
n04967674 sea_green
n03619275 kirtle
n02840134 ligature
n04248851 snare
n12754981 acer_pseudoplatanus
n02786837 bandsaw
n12124627 ryegrass
n02380745 bronc
n04498523 turbine
n03775847 mizzenmast
n13103877 snag
n11545714 fern
n12749852 wahoo
n02536456 king_salmon
n02164464 beetle
n02857644 council_chamber
n03995661 power_loom
n02897820 brick
n02838958 billhook
n04502059 turret_clock
n02321170 feather_star
n01971280 squid
n04560292 watering_can
n04038338 single_shell
n04211857 shuttle
n03043798 clinometer
n04392526 tape_deck
n07576182 buffet
n03872273 packsaddle
n02377703 saddle_horse
n03892178 parquet_floor
n03070193 collider
n02639087 bowfin
n03850492 operating_table
n12588320 wax_palm
n07732168 green_corn
n10305802 medical_practitioner
n03318294 fairy_light
n02833403 bevel
n07818689 lemon_balm
n07755411 melon
n01520576 kiwi
n12138444 milo
n02709101 anastigmat
n03109693 corner
n03452449 granary
n01548492 western_kingbird
n11706325 spicebush
n12371439 kiwi
n07573563 square_meal
n04240752 slipcover
n02568959 grouper
n07651025 puree
n03552749 hydrofoil
n07681926 cracker
n03063073 coffee_cup
n02324431 rabbit_ears
n03413428 gambling_house
n03351262 fishing_vessel
n03471190 gusset
n04471912 transit_instrument
n02340358 eastern_woodrat
n01847253 diving_duck
n02628062 atlantic_bonito
n07588947 stew
n12611640 naiad
n01592257 blackcap
n05242928 squamous_cell
n03497657 lid
n02244515 kissing_bug
n07733394 okra
n00447221 tobogganing
n07770869 betel_nut
n03938401 pillow_block
n13138308 stone_fruit
n02429456 antilocapra_americana
n01495493 monkfish
n02981911 mangonel
n04173046 septic_tank
n03892178 parquet
n03497657 hat
n07697825 grinder
n13127843 stolon
n03722288 market
n02951843 canopy
n02152881 prey
n04966543 lemon_yellow
n04086794 rheostat
n04039848 radiolocation
n07904637 sloe_gin
n02888569 bracket
n04604276 www
n03401721 fuel_system
n02421449 gnu
n11617090 pinus_radiata
n15091669 pyridoxamine
n12124627 rye_grass
n03442597 gnomon
n07615289 sherbert
n09410224 rift_valley
n07607605 sucker
n04969798 cobalt_blue
n02472987 man
n11668117 monocotyledon
n04605163 worsted
n12611640 water_nymph
n04098795 rocker
n04255899 adobe_house
n03727067 mastaba
n02907082 broom_handle
n03455488 gravestone
n11939699 bellis_perennis
n02639087 dogfish
n02859184 straw_hat
n02472987 mankind
n02929923 flying_bomb
n12596709 royal_palm
n04256520 sofa
n07936979 seltzer
n07905474 schnapps
n07883384 elixir
n12091953 polyanthus
n04230808 skirt
n04402746 telephone_system
n03960374 collection_plate
n15086247 flaxseed
n12593994 date_palm
n03687137 loggia
n04347119 subcompact
n02933112 cabinet
n13085747 wort
n02426481 steenbok
n12491826 cassia
n02931417 cabaret
n04103364 rolling_stock
n02016816 moorhen
n07906718 bourbon
n03342657 finish_coat
n02389559 donkey
n02776505 baize
n03673450 intimate_apparel
n04156140 scrubber
n04064213 recording_system
n03578656 port
n04295571 stacks
n02979290 cassette_recorder
n03050026 cloth_covering
n03329536 ferrule
n04436329 timber
n04153025 screen
n02959942 railcar
n03364156 fin
n11699442 oregon_grape
n02381004 buckskin
n07608339 nougat
n00447073 sledding
n02337902 grasshopper_mouse
n03965456 shopping_mall
n07822518 cayenne
n03371875 flush_toilet
n08628141 kasbah
n12708293 orange_tree
n11757190 catechu
n03577312 integrator
n07610890 charlotte
n01439808 cyprinus_carpio
n00470966 rugger
n01527917 skylark
n07707451 veg
n04458843 touchscreen
n03508485 heat_exchanger
n04604276 web
n04447276 dusting_powder
n09861946 boater
n03967942 stopper
n03031152 cigarette_holder
n02220518 army_ant
n02060889 storm_petrel
n01698782 chinese_alligator
n07918879 toddy
n00480508 badminton
n04338517 stringed_instrument
n02735361 arc_lamp
n00442981 diving
n03730153 equipage
n02284884 tortrix
n07852376 gorgonzola
n07764486 mammee
n04467506 trailer_park
n09894445 heart_specialist
n04122825 paper_bag
n00446493 fight
n02127292 lynx_lynx
n07934032 tisane
n03087816 condenser_microphone
n02379183 quarter_horse
n01500091 devilfish
n03655720 leisure_wear
n09990777 dancing_master
n12041446 orchid
n12452256 mission_bells
n03190458 dibble
n12898342 belladonna
n03889871 parasol
n03294833 eraser
n03321103 turbofan
n04574067 wet_suit
n03397532 frill
n07934282 iced_tea
n01566645 babbler
n03767459 mimeograph
n02584145 cardinal_tetra
n02836268 bier
n08551296 eparchy
n01606978 chicken_hawk
n03772674 minuteman
n03276696 electrometer
n02793089 baritone_horn
n07696728 chicken_sandwich
n04116098 elastic
n03380724 footstool
n07925229 lemon_juice
n02027075 spotted_sandpiper
n03686130 garret
n14696793 rock
n03240892 drill_press
n04611351 yardarm
n04543996 wainscotting
n03671914 linear_accelerator
n03006788 chantry
n04088797 ride
n03158186 dacha
n03382856 foremast
n02625612 spanish_mackerel
n03721590 marina
n02403325 bull
n03724066 mascara
n07564515 macrobiotic_diet
n07573696 repast
n03877674 pyjama
n01957335 mya_arenaria
n07860208 golden_syrup
n04546340 walkman
n01609751 harrier
n04315948 stereo_system
n04583212 fisheye_lens
n02561803 chain_pickerel
n04482297 tricot
n07681450 challah
n04131208 beauty_parlour
n12905135 lycium_barbarum
n03545470 houseboat
n03453320 granny_knot
n03338821 film
n07889814 bitter
n02977936 casino
n03856465 orrery
n03653583 lectern
n03047052 clock_tower
n12791329 syringa
n02028900 grayback
n01611800 gyrfalcon
n02221083 fire_ant
n11793779 arum_lily
n02306825 eggar
n01815036 carrier_pigeon
n06275471 radiotelegraphy
n03386011 fort
n03361380 fpd
n02978205 casque
n03831757 nose_flute
n12940226 lovage
n14899328 medium
n07901457 muscatel
n03288500 engineering
n03351434 rig
n03080731 compass_card
n15090742 vitamin_b
n11672400 wild_flower
n07578093 feast
n02797535 bascule
n11786539 dasheen
n03642573 splice
n12126084 cultivated_rice
n05245192 lentigo
n02315487 brachiopod
n02771750 backsword
n08571275 midfield
n02838728 peak
n03983712 popper
n12642090 wild_cherry
n02577164 runner
n00450335 horseback_riding
n02823124 beeper
n03031012 cigarette_case
n03269401 electrical_device
n10155849 styler
n02812949 bayonet
n04311595 steel_plant
n11759853 rain_tree
n07893642 bubbly
n00482122 netball
n13121104 xerophyte
n04176295 servomechanism
n09894445 cardiologist
n02075927 pinniped
n04432203 tiara
n03683079 lock
n04281998 splicing
n12731401 poplar_tree
n07573696 meal
n06998748 art
n02803666 bass_drum
n02143891 horseshoe_bat
n11902709 argemone
n12408077 chinese_elm
n03077616 common_room
n03851787 optical_disk
n03918737 organiser
n13092078 ascus
n12648045 peach
n04969798 aquamarine
n04389718 tank_destroyer
n00441824 water_sport
n02762725 donkey_boiler
n03724623 seven_iron
n02929289 buttressing
n04026180 purl
n12576323 broad_bean
n08659861 oilfield
n11846765 epiphyllum
n09846755 beekeeper
n04306847 statue
n02421449 wildebeest
n02686379 air_conditioner
n03985069 portable
n12435152 chives
n15086247 linseed
n03233624 drawbar
n04441093 tire_iron
n02671780 accoutrement
n07760153 muscat
n01752585 adder
n03649797 lawn_furniture
n00480211 volleyball
n02070430 porpoise
n03363363 trainer
n03973628 pocket_knife
n03518829 high_hat
n01818299 amazon
n02786198 bandana
n12850906 dagga
n07684289 naan
n04009801 projector
n12908093 nicotiana_rustica
n11661372 yew
n08628141 casbah
n03241335 bubbler
n03241335 water_fountain
n04400289 telecom_equipment
n07564796 pap
n01987076 snapping_shrimp
n12435152 cive
n02655848 porcupinefish
n12599874 psyllium
n04426427 thong
n02563949 spotted_sunfish
n04050600 ram_disk
n04516672 utensil
n01318279 hatchling
n09892693 senior_pilot
