n02026059 sandpiper
n03481521 power_hammer
n12221191 macadamia
n03087245 diffusion_pump
n07755707 muskmelon
n12476510 century_plant
n04446276 bathroom
n00007846 somebody
n12924623 ricinus_communis
n03731695 sledgehammer
n04023249 puncher
n03618982 kirk
n01517966 carinate
n08539072 downtown
n03162818 dart
n01607962 buzzard
n09927089 cleaner
n13003254 death_angel
n03061893 coxcomb
n03725035 mask
n03996416 power_shovel
n00466273 professional_golf
n04486322 trivet
n07624757 knish
n02950256 cannon
n01479213 eptatretus
n13180534 spleenwort
n03059934 cobweb
n01968315 cephalopod
n03175457 densitometer
n03236423 dredger
n12058630 marsh_orchid
n07917272 screwdriver
n09344724 maar
n04016240 lopper
n07835921 bourguignon
n12018760 milk_thistle
n04179126 sewerage
n02004131 jabiru
n07772935 cocoanut
n13865483 round_shape
n04239333 sliding_window
n04213353 sickle
n11647306 kauri_pine
n03728437 lucifer
n07877675 steak_tartare
n02031298 eurasian_woodcock
n01887474 stock
n01670535 testudo_graeca
n01557185 thrush
n04273796 speed_indicator
n12849416 henbit
n04531873 vest
n11953339 endive
n03128085 cravat
n01521399 rhea
n01694709 varan
n03224603 dormer
n02330245 mouse
n03015254 bureau
n04455579 topper
n06267145 paper
n03321419 turbojet
n02901259 brig
n02565072 smallmouth_bass
n03817191 negative
n10091651 fire_fighter
n02946921 tin
n07879659 tamale
n02196119 robber_fly
n03842156 office_furniture
n07861158 bread_dough
n03504205 headpiece
n12050533 cattleya
n04311595 steel_factory
n03386544 foucault_pendulum
n02129923 tigress
n01727646 colubrid
n09303008 hill
n04032509 quarterstaff
n02395931 porker
n15067877 teargas
n07739344 crab_apple
n02243209 water_boatman
n03012373 cheesecloth
n03416900 garbage
n03101664 cookie_jar
n02499022 slow_loris
n03309808 fabric
n04446276 john
n03603594 junk
n03643149 laryngoscope
n01561452 redtail
n01338685 herpes_virus
n02014524 seriema
n08663703 desktop
n03020034 silicon_chip
n07801091 pasture
n04245508 small_stores
n02234355 american_cockroach
n02879087 nosegay
n13206817 maidenhair
n03118969 country_house
n07752377 dried_fruit
n04419868 thermal_printer
n02732827 arbor
n01613294 eagle
n12711596 lemon_tree
n09393605 field
n07573103 canned_meat
n02748491 aspirator
n02063224 baleen_whale
n01817263 popinjay
n02785648 patch
n03082280 compound_microscope
n07735803 turnip
n04134523 sandbox
n03819595 network
n03684823 railway_locomotive
n02678897 adapter
n02355227 squirrel
n03228967 dovetail_joint
n11652039 podocarp
n09398677 precipice
n03436549 gift_wrapping
n04112579 rotunda
n03980478 pommel_horse
n02670683 gun
n03062015 cocktail_dress
n04468005 railroad_train
n01810268 tinamou
n01477875 sea_lamprey
n08616050 grazing_land
n02760855 automatic
n11693981 custard_apple
n04530283 vertical_tail
n03140126 melting_pot
n01741232 indigo_snake
n04320973 stirrup
n02118643 vixen
n01897667 alula
n03823216 niblick
n04131368 saltbox
n07936745 mineral_water
n03140126 crucible
n03790755 court
n07918706 swizzle
n03626115 boss
n07815163 ginger
n07596684 confection
n07840804 egg
n02840619 binding
n13141564 bearberry
n01461315 spawn
n09238926 cave
n04053508 rangefinder
n02926426 bustier
n02981024 catacomb
n03115897 couch
n02932891 cruiser
n02365108 mara
n03571625 inkpot
n04017571 psychrometer
n03013580 teddy
n02161457 pollinator
n15091304 vitamin_b12
n04091693 tackle
n04119751 rundle
n04564581 waxwork
n03548930 veil
n01730960 blacksnake
n02992368 cellophane
n02458135 unai
n04307767 staysail
n04056180 rattan
n04215402 sidewalk
n03357716 flap
n12433081 onion
n03320046 fan
n11609475 pinon
n12064389 fragrant_orchid
n04091097 rig
n02921406 burberry
n04068601 reflecting_telescope
n04389430 tankard
n01332181 marburg_virus
n06276501 wireless_telephone
n02305929 cinnabar
n03730334 maternity_hospital
n11757851 cassie
n03201638 evening_gown
n04586581 winder
n07895237 bordeaux_wine
n04022332 pump
n03250588 smoother
n04466871 scrambler
n04600912 work_clothing
n03136369 crossbow
n03915320 percussion_cap
n03425595 gas_range
n03225108 dorm_room
n07814007 allspice
n12214789 protea
n02387983 pacer
n07826653 aniseed
n03835197 nude
n03020034 chip
n03615300 khadi
n11721337 lesser_celandine
n02750070 assembly_hall
n07749192 navel_orange
n00007846 someone
n04166281 saloon
n07860331 grenadine
n02769290 backhoe
n10628644 sovereign
n03165466 day_nursery
n07709333 leafy_vegetable
n07759424 muscadine
n02044908 great_skua
n03140292 crucifix
n12365462 calophyllum_inophyllum
n03321103 turbojet
n01541386 cardinal
n04124202 saddle_blanket
n04529108 vernier
n10509063 reading_teacher
n07907943 cordial
n04409011 tender
n04450640 toner
n12915568 avicennia_marina
n12765115 molle
n12332030 pitanga
n02537525 rainbow_trout
n12777680 snowbell
n03678729 little_theatre
n08640739 vacation_spot
n03007297 chapterhouse
n12273114 turkey_oak
n09283866 foreshore
n04613939 zamboni
n03335846 figure_eight
n04111190 shaft
n03451798 graffiti
n03426134 petrol_tank
n02332447 harvest_mouse
n04387095 tam
n11792742 skunk_cabbage
n02301935 emperor_moth
n01543175 baya
n12696492 neem
n04496872 tumbler
n12498055 palo_verde
n09283405 foothill
n03653833 lederhosen
n07817315 coriander
n07818133 fenugreek
n07743544 blueberry
n03735637 measuring_stick
n12694486 acerola
n04035748 quirt
n07568241 farina
n09415671 river_bottom
n04285965 suv
n15092059 nicotinic_acid
n03142679 crystal
n04332580 straitjacket
n00887544 team_sport
n11706761 persea_americana
n04482177 tricorne
n10334009 motorcyclist
n03488188 handsaw
n04536335 viola
n10149867 screw
n03512147 helicopter
n02802215 basketball_hoop
n11712282 yellow_poplar
n04083649 retort
n13003254 death_cap
n02435853 chevrotain
n03251533 graving_dock
n03307792 external_drive
n02425532 nilgai
n03380724 footrest
n03186199 dhoti
n07726525 mushy_peas
n06883725 swastika
n09393605 plain
n03251533 drydock
n03853291 orchestra_pit
n10263411 lineman
n12493208 carob_tree
n07915918 margarita
n12920204 poinsettia
n09475925 waterside
n02715513 vestibule
n03287351 energizer
n07913774 cobbler
n04525417 veneering
n03559531 identikit
n02898711 bridge
n01639765 frog
n03049457 closet
n02204249 sandfly
n01838598 peckerwood
n03986704 portico
n03553019 hydrofoil
n03457008 great_hall
n07849336 yogurt
n12908093 wild_tobacco
n13155095 bracteole
n02172518 scarabaeus
n03074380 pillar
n02403231 steer
n07768318 seckel
n03007297 fraternity_house
n03678879 live_axle
n03201638 dinner_dress
n02191273 tsetse
n03765561 mill
n07704054 gruel
n04368496 morning_coat
n04509171 undies
n07800740 fodder
n07591473 fish_stew
n02919890 bungee_cord
n04165945 security_measure
n12759273 cashew
n04309548 steamer
n09305898 thermal_spring
n09339810 lithosphere
n07587441 chowder
n01836673 poorwill
n04042358 radiograph
n01776705 ixodid
n03033362 electric_circuit
n03854506 oled
n04077734 rescue_equipment
n03346455 fireplace
n04458843 touch_screen
n12651229 firethorn
n12059625 disa
n04193377 shift
n01631354 taricha_granulosa
n02631475 black_marlin
n11759853 rain_tree
n03711711 mainframe
n01730960 black_racer
n07826453 angelica
n01687665 agamid
n12704513 bilimbi
n04121342 russet
n04080454 resonating_chamber
n02794474 barouche
n03497352 hasp
n04453666 top
n04054670 rasp
n04592465 winery
n07924834 orange_juice
n11665372 flowering_plant
n04249415 snare
n02084732 pooch
n03281673 elevator_shaft
n03868406 oxford
n04132603 shamisen
n03870105 pace_car
n04587404 wind_generator
n03456548 greasy_spoon
n09495962 gryphon
n03175301 densitometer
n02879087 posy
n12638218 plum_tree
n13083023 houseplant
n03268311 elbow
n03656957 lens
n03795123 mouthpiece
n03478756 hall
n02954163 canvass
n11598686 ephedra
n07592094 fricassee
n03175081 den
n02407763 beefalo
n07915800 rob_roy
n03979492 polygraph
n00479616 racquetball
n07837545 cream_sauce
n12427566 tiger_lily
n04491769 trunk
n03138344 crowbar
n03185868 dewar
n01799679 curassow
n12486574 flax
n04309348 steamer
n04969540 steel_blue
n12867184 summer_savory
n03296217 escape_wheel
n02236896 bug
n07721325 hot_pepper
n09906704 champ
n13876561 helix
n03398228 frock_coat
n07861247 pancake_batter
n04333129 strap
n13141564 bearwood
n04205318 trunks
n03033986 card
n07765208 elderberry
n03374372 fly_rod
n01334217 variola_major
n02624987 tinker
n03604763 jumper
n04970631 royal_purple
n03085602 computer_screen
n03346455 hearth
n02104184 attack_dog
n03811295 nautilus
n03313333 frontage
n02390015 jennet
n03690168 lorgnette
n08524735 urban_center
n02377703 mount
n01484097 mako_shark
n03558176 ice
n07721678 jalapeno
n02121620 cat
n01670092 tortoise
n01637615 slender_salamander
n04027023 push_button
n03886762 paper_clip
n08256735 wedding_party
n04249415 snare_drum
n08649711 bedside
n02984203 cathedral
n03229526 downstage
n01741943 boa
n02472293 human
n04119478 rumpus_room
n02372584 das
n04012482 propjet
n10542888 runner
n01727646 colubrid_snake
n12406488 white_elm
n02685082 aigrette
n07935737 bottled_water
n02415130 urial
n07931280 wassail
n03799610 ordnance_store
n01949499 keyhole_limpet
n03249956 drum
n00464894 golf_game
n03911513 pen
n07801091 forage
n03339296 plastic_film
n04425977 third_gear
n03261776 earpiece
n04387095 tammy
n03127531 crash_barrier
n04052235 ramrod
n12006930 mexican_hat
n02984699 cathode
n03174731 demitasse
n04293258 squelch
n03460040 grinder
n02402425 cattle
n11616662 scots_pine
n02901481 brigandine
n03917814 permanent_press
n07926346 limeade
n02536165 red_salmon
n01629276 salamander
n03873699 paddle
n03017835 chimney_corner
n02922578 burqa
n03106722 corduroy
n12732009 white_poplar
n02290664 almond_moth
n03443149 goalpost
n01997119 water_flea
n02954163 canvas
n12709901 mandarin_orange
n03032811 round
n04317833 stick
n03703075 mackinaw
n01539573 sparrow
n02726681 apartment_house
n03323319 farthingale
n02159955 insect
n00453313 deer_hunt
n12374418 rock_rose
n01486010 thresher_shark
n11728099 caltha_palustris
n03783430 eyeglass
n02024479 golden_plover
n10780632 wife
n03309356 eyepatch
n00475787 softball_game
n09405078 rangeland
n07682624 flatbread
n03123917 cowbell
n01501160 skate
n07615569 tutti_frutti
n02281136 large_white
n12174311 hollyhock
n12529220 cork_tree
n04303357 staple_gun
n10340312 instrumentalist
n13911045 node
n03087069 cement_mixer
n01915700 sea_pen
n02729965 gismo
n02353861 pouched_rat
n02446206 striped_skunk
n01531811 redpoll
n04112752 paint
n12935609 conium_maculatum
n03210683 dispenser
n07598734 hard_candy
n11781176 calamus
n12882945 digitalis_purpurea
n02822579 bedstead
n02378149 remount
n08524735 metropolis
n02995345 central_processor
n11639084 incense_cedar
n07562881 fad_diet
n01547832 flycatcher
n03959701 plate
n03905730 peg
n02324514 lapin
n04290259 spur
n02958343 automobile
n12680864 viburnum_opulus
n04162433 seat
n01804163 golden_pheasant
n02960352 car
n02312175 maggot
n07687789 cornbread
n03923918 needle
n13094145 sorus
n04202142 shooting_lodge
n01790812 cochin
n07848936 ghee
n03131669 crib
n11615387 loblolly_pine
n02885462 boxing_glove
n04225222 six_pack
n02450561 american_marten
n12836212 nemophila
n02600298 goatfish
n00451563 bicycling
n01339801 cmv
n01424420 plasmodium_vivax
n07887634 lager_beer
n10514429 ref
n11853356 christmas_cactus
n03665924 bulb
n01322508 wolf_cub
n03699280 lyre
n11712282 tulip_poplar
n03530511 hone
n12242409 sourwood
n04491388 baton
n12682411 teasel
n09448690 streambed
n03448031 gordian_knot
n03966976 pliers
n02879087 corsage
n02684962 agora
n02094562 rat_terrier
n03654826 leg
n07894799 chardonnay
n05238282 cutis
n01854700 goosander
n02737660 arm
n04205318 short_pants
n04384910 rear_light
n12151170 galangal
n01650167 tree_frog
n07620689 maraschino
n02286089 lymantria_dispar
n11625003 norway_spruce
n02380464 polo_pony
n02406432 ayrshire
n07774295 hickory_nut
n02434190 woodland_caribou
n03423224 gas_furnace
n11654293 red_pine
n12855494 mentha_aquatica
n04264765 space_capsule
n03556992 icebreaker
n03195959 dat
n02297294 armyworm
n01583495 currawong
n04363991 surgery
n00288384 piaffe
n11769176 adenium_obesum
n04504141 lounge_suit
n03790512 motorcycle
n04121511 saber
n12388143 heartsease
n04420720 thermocouple
n03792334 mound
n04172512 sennit
n02310000 bollworm
n12752205 maple
n12568186 black_locust
n01597737 firebird
n04509260 uneven_bars
n12484784 bogbean
n12304286 swamp_ash
n12023407 dusty_miller
n02084732 doggie
n02729965 contrivance
n03726116 massage_parlor
n12822769 comfrey
n07605693 divinity
n01321230 male
n02599052 sea_trout
n03123809 cowshed
n03104512 copperware
n11876204 savoy_cabbage
n12310349 lilac
n04482177 tricorn
n01566207 tailorbird
n11715430 water_nymph
n03841666 office
n01607962 buteo_buteo
n01517565 flightless_bird
n04012482 turboprop
n01438581 loach
n03684611 lockstitch
n03358380 flash
n07865196 chop_suey
n12047884 spider_orchid
n02021050 trumpeter
n10474645 school_principal
n05449959 wbc
n02709908 and_gate
n03418618 gargoyle
n04466871 trail_bike
n04503499 twinjet
n02755529 attack_submarine
n03284743 enamel
n03790230 motorboat
n07889274 malt
n02393161 diceros_bicornis
n12664710 cinchona
n02036228 banded_stilt
n04968749 jade
n04018155 pa_system
n12093600 cyclamen_hederifolium
n03937931 pillion
n12729315 black_willow
n02424305 kudu
n11735570 goldenseal
n02021795 seabird
n03363363 flight_simulator
n04491388 billy
n04431436 thumbscrew
n02597608 kingfish
n03137579 crosspiece
n04196502 shipping
n07623136 pastry_dough
n04476831 tread
n11735053 hepatica
n04140631 buck
n08640739 playground
n03949145 piston_ring
n02168245 firefly
n04570214 wedgwood
n02738271 armature
n12161744 butternut_squash
n01904886 oyster_shell
n03291413 entrenching_tool
n04091693 rigging
n02777402 balance_wheel
n13865298 cylinder
n01540233 grosbeak
n02070776 vaquita
n03931765 picture_frame
n01633406 hellbender
n03718335 manometer
n14942411 loadstone
n07607967 troche
n02878425 boucle
n04295081 tack
n03874487 paddock
n01732244 rat_snake
n07858978 honey
n12651821 fruit_tree
n01744270 indian_python
n12710577 satsuma
n02918330 bulwark
n04309348 steamship
n03635032 lamasery
n02008041 heron
n11872146 rockcress
n07586894 vegetable_soup
n03688707 long_underwear
n01517565 ratite
n12277800 quercus_rubra
n04472726 sender
n04282992 spode
n04128837 sailing_ship
n02072798 white_whale
n02062430 blower
n02839592 billiard_parlor
n02757061 audio_cd
n02975994 casein
n04055180 ratchet
n02378625 charger
n07879350 sashimi
n01811243 dodo
n09349648 meander
n03334912 fifth_wheel
n03911513 penitentiary
n02089725 american_foxhound
n01844917 aquatic_bird
n07561112 diet
n02822064 bedsitter
n01607429 redtail
n02729965 appliance
n03317788 faience
n03380724 ottoman
n04361937 surcoat
n03412906 gallows
n04255899 sod_house
n03528901 plate
n02125010 sand_cat
n10679174 surgeon
n02522722 atlantic_cod
n03879705 palette
n04545858 walkie_talkie
n12285049 grey_alder
n12324056 combretum
n02916179 bulldozer
n02023992 kildeer
n02122298 pussycat
n03792334 hill
n02970408 carryall
n01848648 widgeon
n04434932 tights
n03799610 munition
n04150371 scow
n04003241 primus
n01810268 partridge
n07747055 citrus_fruit
n02769075 desktop
n03413684 gambrel
n12965626 claviceps_purpurea
n04554211 washboard
n02879087 bouquet
n07909593 drambuie
n07739344 crabapple
n04570815 weekender
n03368352 flowerbed
n02932891 pleasure_craft
n03565830 in_basket
n04323819 stocking
n03351434 fishing_gear
n03959701 scale
n12399132 mulberry_tree
n03205458 dirk
n03481521 hammer
n04125257 lockbox
n07842753 omelette
n13190060 bracken
n03600722 joinery
n04294212 stabiliser
n04962062 silver_gray
n03683457 lockage
n02513560 young_fish
n07772935 coconut
n07720084 sugar_beet
n10628644 monarch
n03870672 pack
n03085219 computer_monitor
n03465718 guestroom
n02138169 palm_civet
n03640988 lantern
n01563945 goldcrest
n04295353 stabling
n10382710 organ_grinder
n01772222 spider
n04044498 radiotelephone
n12849952 english_lavender
n02247655 bemisia_tabaci
n02839592 billiard_room
n11669786 floret
n07611358 frozen_dessert
n02204907 armyworm
n04211356 shutter
n07934530 black_tea
n07868200 french_toast
n12452480 mission_bells
n03586219 iron_lung
n04608435 writing_desk
n03986071 porte_cochere
n04568069 wind_vane
n01987545 prawn
n07752664 raisin
n13874073 equator
n03696301 luggage_rack
n12510343 dak
n03717131 trough
n07881625 refried_beans
n11545524 pteridophyte
n03409297 gabardine
n12907857 nicotiana_tabacum
n03429914 gauze
n02739668 armor
n05263183 stubble
n11628793 pseudotsuga_menziesii
n04300643 stanchion
n08640962 rough
n04179126 cloaca
n07862611 beef_wellington
n03913343 pentode
n01643507 robber_frog
n04585318 wimple
n10562135 scorekeeper
n13884930 cuboid
n04124488 saddlery
n02970408 tote
n04387706 tamper
n02962938 heart_monitor
n01835769 european_nightjar
n04133114 sampan
n03588951 jack
n01752165 viper
n11947802 cornflower
n02403231 bullock
n06267991 tabloid
n04490091 truck
n02834642 bicorn
n02751295 astronomical_telescope
n04199027 shoe
n03556992 iceboat
n04608923 xerox
n12441183 asparagus
n03356982 flannel
n02259377 planthopper
n01421333 cryptophyte
n01468712 ascidian
n07874995 oatmeal
n02935891 cafeteria
n03012897 chemical_plant
n02793199 bark
n07869391 hash
n01571904 oriole
n03600977 joint
n03667664 light_meter
n03973839 pocket_watch
n03645011 latch
n02709908 and_circuit
n02761696 automobile_factory
n04561422 water_mill
n03293741 equalizer
n03430551 gear_wheel
n03191776 dickie
n04095109 ritz
n03030880 cigarette_butt
n07888465 white_beer
n03718789 mansard
n03463381 ground_level
n04503269 twill
n02072798 beluga
n04115456 rowing_boat
n01789740 poultry
n12406488 ulmus_americana
n06595351 mag
n07818825 lovage
n03191451 dicer
n01646388 bufo_marinus
n02538985 whitefish
n13100156 poisonous_plant
n03634034 pile_dwelling
n02063662 right_whale
n12733870 quaking_aspen
n02882301 bowl
n02907656 peacemaker
n02332156 house_mouse
n04207763 shoulder_holster
n04119751 rung
n04370048 sweater
n07842753 omelet
n03111041 cornice
n11772408 catharanthus_roseus
n04107598 roomette
n02670382 accelerator
n01319685 bycatch
n07605040 candyfloss
n02713364 anklet
n00454983 fly_casting
n04039848 microwave_radar
n02822064 bedsit
n02808185 bath_salts
n12402348 banyan_tree
n10560106 classmate
n12288823 hazelnut
n02631628 striped_marlin
n03288742 cor_anglais
n03413124 gibbet
n03502331 head_covering
n03842986 ohmmeter
n02946921 tin_can
n01528654 pipit
n11900569 poppy
n04521987 varnish
n02934168 cable
n02979074 cassette_deck
n13147689 malvasia
n02213107 hornet
n02449183 wolverine
n04130257 salad_bowl
n07880458 schnitzel
n04232312 skybox
n02387887 coach_horse
n07888229 pilsner
n03174079 delta_wing
n02000954 wader
n09295210 growler
n02699770 altarpiece
n07678586 mincemeat
n02581957 dolphinfish
n07581346 starter
n04371563 swimwear
n02932891 cabin_cruiser
n02897389 brewpub
n04287986 spreader
n03967396 plotter
n11616852 virginia_pine
n03158885 sticker
n04534359 videotape
n03917048 periscope
n03862676 oven
n02542432 bonefish
n04384910 taillight
n04446162 togs
n02234848 german_cockroach
n15092059 niacin
n04266162 space_laboratory
n12336224 red_gum
n03878963 palisade
n03726516 mass_spectrometer
n03571439 injector
n12023726 tanacetum_vulgare
n07720442 pepper
n12343480 fuchsia
n04497801 tuning_fork
n07835331 barbecue_sauce
n01931520 enterobius_vermicularis
n02081571 seahorse
n03099771 convex_lens
n01424420 plasmodium
n11615026 pinus_contorta
n03429914 veiling
n01379389 staph
n03699591 machete
n03918737 pda
n02030224 reeve
n11759853 saman
n03574816 instrument
n01992773 amphipod
n04595028 wifi
n03168217 beach_chair
n10769188 washerwoman
n01848648 wigeon
n05238282 skin
n11815491 catchfly
n12112609 buffalo_grass
n03809802 narthex
n01655344 caecilian
n02670382 atom_smasher
n02202006 culex_pipiens
n02864987 bolo
n02453108 pachyderm
n03321419 turbofan
n04387201 tambour
n04084517 return
n04457767 torque_converter
n08652376 ski_resort
n01820052 lovebird
n02892392 brassard
n02305085 atlas_moth
n12225563 australian_pine
n07727048 kidney_bean
n07758260 morello
n11643835 arborvitae
n12342498 fireweed
n03619650 kit
n07929519 coffee
n03064758 coffin
n04379964 table
n11536673 aquatic
n03657511 leotard
n02023992 killdeer
n04967674 sea_green
n02840134 ligature
n12754981 acer_pseudoplatanus
n12729729 red_willow
n12124627 ryegrass
n04266162 space_station
n02380745 bronc
n02139671 megabat
n01588725 rock_wren
n02771286 backstay
n02846511 blackboard
n02937010 cagoule
n09205509 arete
n10091651 fire_eater
n04185804 electric_shaver
n04200258 shoebox
n04127633 safety_valve
n12303462 ash
n12003696 hawkweed
n03164344 data_system
n02946348 camper
n03995661 power_loom
n02153203 game_bird
n04502059 turret_clock
n02530999 allis
n04082344 resuscitator
n01971280 squid
n04534127 video
n12127575 broomcorn_millet
n04211857 shuttle
n07871436 meatball
n12102133 grass
n07576182 buffet
n10091651 firefighter
n02377703 saddle_horse
n02262803 stonefly
n02445004 river_otter
n03850492 operating_table
n07732168 green_corn
n03318294 fairy_light
n00007846 mortal
n07818689 lemon_balm
n02678897 adaptor
n11955896 ageratum
n12402348 banian
n03109693 corner
n03452449 granary
n11615026 lodgepole
n11706325 spicebush
n10638922 sportswoman
n12775919 sapote
n02945964 campaign_hat
n02777927 balcony
n07919787 decaffeinated_coffee
n01681940 horned_toad
n03648219 washing
n02796412 barricade
n03351262 fishing_vessel
n03471190 gusset
n07588947 stew
n13882639 nonagon
n04349913 suction_cup
n05242928 squamous_cell
n04559451 hydrant
n01747885 cobra
n03745146 zoo
n03270854 electric_blanket
n07599998 chewing_gum
n02323449 lagomorph
n04313628 stela
n03789171 movie_camera
n04449290 tollhouse
n02372584 hyrax
n00447221 tobogganing
n04096066 route
n04173046 septic_tank
n03257586 copier
n03161016 dampener
n13127843 stolon
n03189083 diaphragm
n04966543 lemon_yellow
n02202678 punkie
n00453935 sportfishing
n04086794 rheostat
n04039848 radiolocation
n07902520 bootleg
n12807409 buttonwood
n02421449 gnu
n13875392 annulus
n02888569 bracket
n03730893 matting
n03863108 overall
n00453313 deer_hunting
n09410224 rift_valley
n12124627 rye_grass
n04314522 sten_gun
n04255899 adobe_house
n03018209 china
n02929923 flying_bomb
n02732827 bower
n03522863 hitch
n12596709 royal_palm
n02255391 woolly_adelgid
n07905474 schnapps
n12872458 bladderwort
n04230808 skirt
n03092476 console
n02213788 yellow_jacket
n03681813 local_oscillator
n13141797 cascara
n02090475 wolfhound
n07739125 apple
n02933112 cabinet
n07767549 black_olive
n13085747 wort
n02426481 steenbok
n04103364 rolling_stock
n11728099 water_dragon
n09478210 whinstone
n02016816 moorhen
n03635330 lame
n03078802 commuter
n01937909 leech
n02972714 extractor
n04409128 cutter
n01652026 chorus_frog
n12575322 vetch
n02607862 wrasse
n04491388 truncheon
n04290259 gad
n02959942 railcar
n03435743 georgette
n03811295 nuclear_submarine
n04412097 fly
n02430559 stag
n12578626 cowpea
n07709046 pulse
n04045397 raft
n03617594 picture_tube
n02353861 pocket_gopher
n03986949 gladstone
n08628141 kasbah
n12775919 mammee
n04439585 tine
n07610890 charlotte
n00470966 rugger
n07707451 veg
n04458843 touchscreen
n01777304 deer_tick
n10655594 flight_attendant
n03658858 level
n02809364 wand
n09861946 boater
n02416964 nanny
n02220518 army_ant
n01793159 layer
n02060889 storm_petrel
n09233446 canyon
n01459791 fetus
n07874995 burgoo
n02523427 ling
n03189083 stop
n07749870 key_lime
n04970470 lavender
n02407521 guernsey
n07852376 gorgonzola
n07764486 mammee
n12494794 flamboyant
n04591631 wine_bar
n07934032 tisane
n03615300 khaddar
n03087816 condenser_microphone
n02390015 jenny
n01500091 devilfish
n02535759 landlocked_salmon
n03232417 drainage_system
n12452256 mission_bells
n01747589 copperhead
n12620196 rose
n03321103 turbofan
n01916925 stony_coral
n03397532 frill
n07934282 iced_tea
n01566645 babbler
n03728437 friction_match
n02584145 cardinal_tetra
n03107716 core
n01606978 chicken_hawk
n04594218 wire
n01997119 cyclops
n13130161 receptacle
n02435853 mouse_deer
n04127633 relief_valve
n02619550 mudskipper
n03380724 footstool
n03111177 cornice
n02871824 boom
n03276696 electrometer
n07764847 avocado
n03240892 drill_press
n04406239 tv_room
n02396796 babirusa
n04303357 tacker
n04611351 yardarm
n12369309 hypericum_perforatum
n03671914 linear_accelerator
n03006788 chantry
n04371563 swimsuit
n03997875 praetorium
n07643200 strawberry_jam
n04138261 satin
n03721590 marina
n07871588 porcupines
n03282401 embellishment
n07826340 angelica
n03877674 pyjama
n03642444 lapel
n04546340 walkman
n04044498 wireless_telephone
n12957803 nardoo
n12263738 chinquapin
n02561803 chain_pickerel
n04482297 tricot
n07681450 challah
n04131208 beauty_parlour
n02793199 barque
n03431570 gear_box
n03545470 houseboat
n02065726 humpback_whale
n03453320 granny_knot
n03338821 film
n03856465 orrery
n06278475 hdtv
n02956393 capital_ship
n03653583 lectern
n02206270 hymenopteran
n03482001 hammer
n02306825 eggar
n04387400 tambourine
n07725255 lentil
n03361380 fpd
n02818135 beaver
n02777734 balcony
n07901457 muscatel
n04330109 stoup
n12574866 furze
n03288500 engineering
n12336224 marri
n03351434 rig
n11789066 skunk_cabbage
n02033208 grayback
n02767956 backbench
n11672400 wild_flower
n01527347 sparrow
n04119751 spoke
n04568557 entanglement
n03034244 circuit_breaker
n03124590 corral
n03888022 parabolic_reflector
n01821203 paraquet
n02563648 pumpkinseed
n12126084 cultivated_rice
n11834272 glasswort
n03642573 splice
n08571275 midfield
n03983712 popper
n03772584 minute_hand
n12925179 pica_pica
n02428508 gemsbok
n03031012 cigarette_case
n12414329 iris_pallida
n02818135 castor
n02307910 lappet
n02812949 bayonet
n04311595 steel_plant
n10304914 medal_winner
n12285369 mountain_alder
n04268799 spark_gap
n03129471 foundling_hospital
n03765561 grinder
n04021028 pullover
n02709637 anchor_chain
n04182152 shadow_box
n11902709 argemone
n12374418 rockrose
n12882945 fingerroot
n11615026 lodgepole_pine
n02903852 broadcloth
n04212282 shuttlecock
n12822955 boneset
n03918737 organiser
n12928307 candelilla
n03502331 veil
n04105068 roof
n03632852 ladder_truck
n01489709 sandbar_shark
n07729384 broad_bean
n00441824 water_sport
n04446162 duds
n11611233 black_pine
n07866723 spring_roll
n04469514 trampoline
n12554526 locoweed
n02122298 kitty
n07570720 victuals
n02421449 wildebeest
n02803809 basset_horn
n02930080 buzzer
n04057846 reactor
n13875392 halo
n03985069 portable
n11874081 rockcress
n03233624 drawbar
n08559155 domicile
n07886572 brew
n03649797 lawn_furniture
n03363363 trainer
n02786198 bandana
n03516266 herringbone
n10153594 gymnast
n02092468 terrier
n10521662 reporter
n07818277 garlic
n12908093 nicotiana_rustica
n08628141 casbah
n04313628 stele
n03241335 bubbler
n03665924 incandescent_lamp
n03241335 water_fountain
n01558149 throstle
n02920658 bunker
n02414442 rambouillet
n02125494 ocelot
n07564796 pap
n03842585 cyma_reversa
n02587300 mangrove_snapper
n12599874 psyllium
n03020034 microchip
n04472726 transmitter
n02417387 angora_goat
n04591887 wine_cooler
n04516672 utensil
n01991520 pill_bug
n01318279 hatchling
n04186051 shaving_soap
n04140631 horse
n01791463 gallus_gallus
n02977330 cashmere
n02011805 american_bittern
n04140631 sawhorse
n03323703 fixing
n13875392 doughnut
n02864504 bolero
n04969952 royal_blue
n04027023 button
n12294124 gentianella
n04118635 ruin
n03141702 crusher
n03735637 measure
n04148703 sconce
n07878283 stuffed_cabbage
n03152303 customhouse
n08616050 lea
n07850083 curd
n12105353 crested_wheatgrass
n03064758 casket
n00456465 day_game
n03341297 fingerboard
n02676938 acropolis
n04131208 beauty_parlor
n04610274 yagi
n07925966 fruit_drink
n03514129 hematocrit
n12215022 honeypot
n01667432 musk_turtle
n04404200 teletypewriter
n02564720 black_bass
n01612628 caracara
n03228254 doublet
n07812184 spice
n02469248 scapular
n13864153 convexity
n04414199 terrarium
n04431925 thunderer
n04177755 settee
n04211001 shunt
n01887896 calf
n07876189 sauerkraut
n03013580 slip
