n12656685 blackcap
n07772935 cocoanut
n13865483 round_shape
n02880189 bow
n12024445 common_dandelion
n04580493 white_goods
n04972451 chocolate
n02031298 eurasian_woodcock
n11622184 fraser_fir
n02919792 bungalow
n03204306 dipper
n02872529 relay_station
n12470092 sarsaparilla
n04359034 supertanker
n12849416 henbit
n04531873 vest
n12244650 rosebay
n11953339 endive
n03024333 choke
n02389943 jack
n01694709 varan
n04455579 topper
n03329663 ferry
n03321419 turbojet
n02901259 brig
n02126139 serval
n06267145 paper
n03705379 magnet
n10348526 seal
n03842156 office_furniture
n02196119 robber_fly
n07861158 bread_dough
n10091651 fire_fighter
n03357081 gabardine
n01612122 kestrel
n02582721 pomfret
n03713069 main_yard
n02129923 tigress
n04032509 quarterstaff
n12607456 ananas_comosus
n04170933 selvage
n07588193 wonton
n03047941 cloister
n03012373 cheesecloth
n11704093 bay_tree
n03416900 garbage
n01940736 shellfish
n09409512 ridge
n04511002 university
n03309808 fabric
n12307240 jessamine
n07906572 blended_whiskey
n01338685 herpes_virus
n02738535 armchair
n11770256 alstonia_scholaris
n13882563 octagon
n04426184 third_rail
n07863374 pasta
n02411206 musk_ox
n04419868 thermal_printer
n01521756 rhea
n02013177 whooping_crane
n01824344 ani
n01486010 thresher
n12753007 silver_maple
n09393605 field
n07573103 canned_meat
n05468739 oligodendrocyte
n02748491 aspirator
n02785648 patch
n07735803 turnip
n03172038 deflector
n03353951 fixative
n03472535 sneaker
n11948264 knapweed
n03753077 meter
n02172870 june_bug
n07803779 cracked_wheat
n02355227 squirrel
n02678897 adapter
n03436549 gift_wrapping
n07906572 blended_whisky
n03980478 pommel_horse
n03062015 cocktail_dress
n04468005 railroad_train
n02760855 automatic
n02410702 american_buffalo
n11693981 custard_apple
n11717399 nelumbo_nucifera
n13225365 resurrection_plant
n02361587 groundhog
n02366959 nutria
n01897667 alula
n03984234 porcelain
n02752199 atheneum
n07936745 mineral_water
n11714382 nutmeg
n02389943 jackass
n04338963 stringer
n12189987 adansonia_digitata
n10772092 weatherman
n12156819 caryopsis
n07918706 swizzle
n04612026 yarmulke
n07815163 ginger
n11845557 barrel_cactus
n04973386 mahogany
n02090129 harrier
n04402984 telephone_line
n05239437 skin_graft
n11717577 nelumbo_lutea
n01461315 spawn
n01620735 king_vulture
n04401828 telephone_cord
n12390099 pale_violet
n04053508 rangefinder
n12116429 cocksfoot
n12273939 valley_oak
n03851787 optical_disc
n07928696 coke
n04017571 psychrometer
n03818343 neon_lamp
n11707827 mountain_laurel
n07585208 broth
n15091304 vitamin_b12
n03229244 joggle
n03013580 teddy
n03548930 veil
n04227144 sketch
n03935234 pig_farm
n12289310 corylus_americana
n03455802 gravure
n04307767 staysail
n03365592 floor
n02458135 unai
n11625804 black_spruce
n04215402 sidewalk
n11704620 camphor_tree
n11609475 pinon
n12064389 fragrant_orchid
n04091097 rig
n04068601 reflecting_telescope
n03706653 disk
n02190790 musca_domestica
n11757851 cassie
n07895237 bordeaux_wine
n02904927 brogue
n07580053 entremets
n03250588 smoother
n12024176 dandelion
n02038993 pratincole
n03225108 dorm_room
n07567707 meal
n12214789 protea
n00021939 artefact
n07826653 aniseed
n03583419 ion_engine
n01805321 monal
n04539203 vivarium
n03596543 jetliner
n03615300 khadi
n03659292 lever
n12450344 dogtooth
n12407079 wych_elm
n07568502 oatmeal
n03327234 fence
n01519873 emu
n09351905 table
n01322898 lion_cub
n12627119 blackthorn
n03357081 tweed
n02955540 caparison
n03165466 day_nursery
n03321103 turbojet
n03220237 portal_tomb
n14977504 pavement
n04529108 vernier
n10509063 reading_teacher
n02935017 cache
n02041875 cob
n07907943 cordial
n02381364 gray
n02950632 cannon
n12915568 avicennia_marina
n12765115 molle
n12332030 pitanga
n04450640 toner
n03008976 charger
n12777680 snowbell
n02295064 noctuid_moth
n00467995 hockey
n03856012 orphanage
n04539053 vdu
n03007297 chapterhouse
n03816005 neckwear
n11707827 umbellularia_californica
n09283866 foreshore
n07574504 refreshment
n04470741 transdermal_patch
n01543383 whydah
n07821919 turmeric
n07745661 serviceberry
n12055516 cymbidium
n04102872 roll_film
n12780563 trumpets
n12407715 ulmus_parvifolia
n02332447 harvest_mouse
n01856553 greylag_goose
n09265620 declination
n04330998 strad
n11694469 ilama
n03409591 saddle_roof
n12498055 palo_verde
n07817315 coriander
n07818133 fenugreek
n04394630 tarmac
n12709349 citron
n04973386 sepia
n02654425 boxfish
n12522894 dalbergia_sissoo
n09265620 fall
n07609840 afters
n04518132 vacuum_flask
n04035748 quirt
n12670758 medlar
n02991302 jail_cell
n03948459 handgun
n09415671 river_bottom
n13883763 spherical_triangle
n11944196 thistle
n04571958 weld
n00433661 outdoor_sport
n03139089 jacket
n11706761 persea_americana
n10334009 motorcyclist
n03592245 poky
n10149867 screw
n04384593 tailgate
n03512452 heliograph
n04536335 viola
n03512147 helicopter
n02802215 basketball_hoop
n12523475 jacaranda
n03030353 cigar_box
n03251533 graving_dock
n04118021 carpet
n01940736 mollusk
n03307792 external_drive
n02443346 ferret
n12204730 corchorus
n03154073 cutlery
n09393605 plain
n03251533 drydock
n04502502 tweed
n10263411 lineman
n01561732 wheatear
n03171228 defence_system
n01984245 nephrops_norvegicus
n03759243 microfiche
n03079741 compartment
n07771405 black_walnut
n03165096 daybed
n02356977 black_squirrel
n12920204 poinsettia
n04051825 bulwark
n01936391 polychaete_worm
n02715513 vestibule
n03390327 daisy_cutter
n02337001 deer_mouse
n07770869 areca_nut
n04033287 queen
n03256788 dune_buggy
n03214253 ditch
n04257790 solar_panel
n02338722 cotton_rat
n03037108 grapple
n02898711 bridge
n03637787 lancet
n03141065 squad_car
n02740764 armor_plate
n03126580 crampon
n03049457 closet
n02204249 sandfly
n04143140 scanner
n09265620 downslope
n05538625 caput
n02103406 working_dog
n02861286 bodega
n13108841 conifer
n03149686 curbstone
n03782794 monkey_wrench
n12351091 achira
n03782190 monitor
n12908093 wild_tobacco
n12594989 raffia_palm
n05448704 myeloblast
n01814370 domestic_pigeon
n07768318 seckel
n03356446 flambeau
n03007297 fraternity_house
n07920989 mocha
n07820814 savory
n04095577 riveting_machine
n03678879 live_axle
n01629962 fire_salamander
n03476083 hairpiece
n03540267 hosiery
n02191273 tsetse
n12808007 arizona_sycamore
n02492948 saki
n04082886 reticule
n03515934 hermitage
n11624192 atlas_cedar
n07591473 fish_stew
n12074867 bee_orchid
n02487547 rhesus
n03923379 phial
n03067339 cold_cream
n12759273 cashew
n04419642 theremin
n07605804 panocha
n01579410 rook
n03103563 coonskin_cap
n00442847 dip
n07587441 chowder
n03673450 lingerie
n02181235 darkling_beetle
n07600506 candied_fruit
n01888264 buck
n03236093 dreadnaught
n03033362 electric_circuit
n07894965 pinot_noir
n03647520 launcher
n02914991 building_complex
n07644244 gelatin_dessert
n04077734 rescue_equipment
n02821627 sleeping_room
n07904293 slivovitz
n02823335 beer_barrel
n04193377 shift
n03346455 fireplace
n00466377 round
n03790953 motorized_wheelchair
n02082791 anteater
n02009508 little_egret
n11759853 rain_tree
n04349306 subway_train
n02087314 courser
n13907272 cranny
n12704513 bilimbi
n03277149 electron_gun
n04438507 timer
n03544360 house
n03122295 prairie_schooner
n02827606 belt
n12338146 spotted_gum
n04592465 winery
n02128669 panther
n07747951 mandarin
n07924834 orange_juice
n11665372 flowering_plant
n07934373 sun_tea
n04402057 subscriber_line
n03281673 elevator_shaft
n03010915 chateau
n04587404 wind_generator
n04561734 waterproof
n03546340 lodging
n03128519 emollient
n03878511 palestra
n03682877 ignition_lock
n03456548 greasy_spoon
n03796522 mud_brick
n09495962 gryphon
n01880716 bettong
n12155009 pandanus_tectorius
n04325208 stockyard
n13083023 houseplant
n07585208 stock
n02205219 crane_fly
n03268311 elbow
n03959014 plastron
n03956922 plant
n04976952 skin_colour
n01795088 grouse
n12764008 sugar_bush
n09303528 hillside
n03115762 couch
n07592094 fricassee
n09199101 anthill
n03180969 sensing_element
n04974859 ultramarine
n11661909 taxus_baccata
n03038480 jackknife
n07837545 cream_sauce
n12427566 tiger_lily
n02693246 airport_terminal
n04491769 trunk
n03138344 crowbar
n03624134 knife
n07828378 msg
n04192858 shield
n07752966 currant
n12754648 acer_campestre
n03409591 saddleback_roof
n07766530 mamey
n07577918 coffee_break
n12486574 flax
n04969540 steel_blue
n07936459 ice_water
n02833793 bevel_gear
n03296217 escape_wheel
n03228692 dovecote
n13876561 helix
n02281015 small_white
n02561108 pike
n07861247 pancake_batter
n04333129 strap
n12230540 manzanita
n03430959 gear
n12099342 statice
n07765208 elderberry
n05262422 toothbrush
n07691650 croissant
n02796995 barroom
n03346455 hearth
n03811295 nautilus
n02390015 jennet
n03690168 lorgnette
n01990007 mantis_shrimp
n12114590 chloris_gayana
n01556514 whistler
n03775199 mixer
n05449196 osteocyte
n11807108 chickweed
n02121620 cat
n12761702 pistachio
n01637615 slender_salamander
n07920349 cappuccino
n04346428 sty
n03886762 paper_clip
n03148324 cupboard
n04064401 phonograph
n08649711 bedside
n03229526 downstage
n01741943 boa
n02921195 bunting
n01612122 sparrow_hawk
n03082979 computing_device
n03128519 ointment
n09403734 range
n04310507 steam_shovel
n02372584 das
n02694045 aisle
n12351091 arrowroot
n12406488 white_elm
n03135917 crossbar
n01317541 domestic_animal
n07851443 double_cream
n12712626 gas_plant
n04402057 telephone_line
n12350758 canna
n03319167 fallout_shelter
n07579575 entree
n02766534 baby_buggy
n04052235 ramrod
n12276872 pin_oak
n03483823 pocket_calculator
n08242223 core
n03174731 demitasse
n12137791 durra
n02774152 handbag
n04293258 squelch
n01830479 wood_hoopoe
n12650556 chokecherry
n07605804 penuche
n12075151 spider_orchid
n02402425 cattle
n03147280 culvert
n03229244 dowel
n03120491 court
n12826143 dichondra
n12333771 guava
n02680754 adjustable_spanner
n07926346 limeade
n12749679 wahoo
n01629276 salamander
n11612923 white_pine
n03017835 chimney_corner
n03106722 corduroy
n15089258 vitamin
n12732009 white_poplar
n07711080 french_fries
n03466839 guildhall
n03032811 round
n03820318 net
n03724756 masjid
n01539573 sparrow
n04264914 space_vehicle
n02822762 beefcake
n12138248 kaoliang
n02127808 cat
n01486010 thresher_shark
n03301568 euphonium
n04951716 aureole
n04489008 pant
n04327204 stoop
n09405078 rangeland
n03540595 infirmary
n13145040 vitis_labrusca
n03123917 cowbell
n12529220 cork_tree
n04525191 velveteen
n04303357 staple_gun
n10340312 instrumentalist
n13911045 node
n10142747 grannie
n07714078 kale
n01915700 sea_pen
n03824381 nightgown
n01531811 redpoll
n02309841 corn_borer
n07586099 marmite
n01646292 bufo
n07598734 hard_candy
n13092240 ascospore
n04121728 jigsaw
n03069752 college
n04051825 wall
n04223299 undershirt
n03329663 ferryboat
n07562881 fad_diet
n13875884 bight
n03959701 plate
n04236935 cascabel
n03409393 gable_wall
n03430959 paraphernalia
n04164757 second_hand
n12223160 beefwood
n01894207 tenrec
n03905730 peg
n11542137 bog_moss
n04290259 spur
n03733925 measuring_device
n01632601 tiger_salamander
n01641391 leopard_frog
n01854415 sawbill
n04162433 seat
n13130726 scape
n04422409 fusion_reactor
n03094159 contact_lens
n07639069 donut
n03923918 needle
n03517647 hideaway
n07802863 groats
n02892304 brass
n01790812 cochin
n12882779 foxglove
n04085574 reversible
n03924069 disk
n07848771 clarified_butter
n03614532 keyboard_instrument
n02450561 american_marten
n07711080 fries
n02871963 boomerang
n12549192 black_medick
n07714895 savoy
n11853356 christmas_cactus
n03665924 bulb
n02682311 adze
n02699915 altazimuth
n03139464 crown_jewels
n09894445 heart_surgeon
n04491388 baton
n03813078 nave
n12682411 teasel
n03448031 gordian_knot
n03966976 pliers
n02147328 serotine
n02684962 agora
n12024445 taraxacum_officinale
n03654826 leg
n02054502 anhinga
n04307878 chophouse
n12151170 galangal
n01804478 bobwhite
n07588817 vichyssoise
n02406432 ayrshire
n02104523 sheepdog
n12855494 mentha_aquatica
n04589190 window_blind
n03116767 counter
n12597134 sabal_palmetto
n04597804 woodenware
n04264765 space_capsule
n07807834 macaroni_salad
n03540267 hose
n07852833 camembert
n03005515 chandlery
n12470512 brier
n04285803 activewear
n02580679 spanish_mackerel
n11769176 adenium_obesum
n03972372 poacher
n04459362 towel
n02800213 glove
n03790512 motorcycle
n04013729 prosthesis
n02574910 remora
n04504141 lounge_suit
n12388143 heartsease
n11762433 leucaena_leucocephala
n03855333 oriel
n03553248 thermonuclear_bomb
n01960459 oyster
n10443032 plumber
n02774152 pocketbook
n01854415 sheldrake
n02310000 bollworm
n12484784 bogbean
n07935288 hyson
n03726116 massage_parlor
n04542715 waders
n07870167 lasagne
n02460009 anteater
n01841102 sapsucker
n07714078 kail
n07592481 beef_stew
n01841679 wryneck
n02077658 fur_seal
n12262553 chestnut
n02368116 viscacha
n04317976 joystick
n00450335 equitation
n02976939 cashbox
n02738741 armet
n04113406 wheel
n01517565 flightless_bird
n04003856 print
n03005285 pendent
n07766173 lychee
n02104523 shepherd_dog
n03818343 neon_tube
n07865196 chop_suey
n04180063 sewing_needle
n12261571 copper_beech
n10474645 school_principal
n12409231 hackberry
n04475749 dragnet
n03284743 enamel
n03045074 clipper
n12664710 cinchona
n02036228 banded_stilt
n02064000 greenland_whale
n02896442 knickerbockers
n01858845 pen
n02064338 rorqual
n04065464 rec_room
n04246855 smoker
n04390873 tannoy
n02424305 kudu
n11735570 goldenseal
n02068541 bottlenose_whale
n03363363 flight_simulator
n11632167 monterey_cypress
n13880551 right_triangle
n04491388 billy
n04299215 stand
n02597608 kingfish
n00468480 football_game
n02899439 bridge
n03474167 habit
n12328398 loosestrife
n03880323 pan
n07818422 clove
n02030837 willet
n03707372 magnetic_needle
n03949145 piston_ring
n12656685 thimbleberry
n12001707 cineraria
n02185167 crab
n02168245 firefly
n04570214 wedgwood
n07711080 chips
n02738271 armature
n12588320 carnauba
n01540233 grosbeak
n03581125 crossroad
n02070776 vaquita
n11986511 lactuca_sativa
n04388743 tank
n01633781 giant_salamander
n03212114 disposal
n03842012 office_block
n12480895 sansevieria
n03373237 fly
n03874487 paddock
n01744270 indian_python
n02008041 heron
n02969323 carriageway
n03635032 lamasery
n02595702 red_drum
n03900979 pavilion
n00452034 bullfighting
n07709172 potherb
n00448872 rollerblading
n02431785 wapiti
n11618861 larch_tree
n01517565 ratite
n04549721 wankel_engine
n03934565 pier_table
n07609840 dessert
n03350204 fishbowl
n04282992 spode
n04066270 red_carpet
n02365480 capybara
n03070587 collimator
n01936391 polychaete
n03005147 chancery
n12266217 southern_beech
n01750167 death_adder
n02378625 charger
n01811243 dodo
n07561112 diet
n12782915 dionaea_muscipula
n01935395 nightcrawler
n00480366 pelota
n12482893 joshua_tree
n03557692 ice_maker
n00452864 beagling
n02860415 spool
n02136103 binturong
n01840775 redhead
n12020507 marigold
n02125010 sand_cat
n02522722 atlantic_cod
n03408444 futon
n02595339 mademoiselle
n03413828 game
n13866144 polygonal_shape
n03880531 pan
n02494383 woolly_monkey
n04951716 nimbus
n04316498 stereoscope
n03659809 lever
n03283221 emergency_room
n03766044 miller
n04003241 primus
n02769075 desktop
n08521623 memorial_park
n03371875 lavatory
n03413684 gambrel
n03449858 government_office
n03456186 gray
n03592245 gaol
n04554211 washboard
n01317294 draft_animal
n02733213 colonnade
n02081798 atlantic_walrus
n03565830 in_basket
n04040247 radial
n03351434 fishing_gear
n01880473 potoroo
n02101861 springer_spaniel
n03959701 scale
n03205458 dirk
n07572353 viands
n03600722 joinery
n04294212 stabiliser
n04962062 silver_gray
n12137791 guinea_corn
n03683457 lockage
n07772935 coconut
n02976939 till
n04093625 rink
n03085219 computer_monitor
n12480456 tuberose
n01446760 killifish
n02800213 baseball_glove
n12435486 wild_garlic
n01890860 shrew_mole
n03075634 combine
n02775039 luggage_van
n07901587 liquor
n03511175 hedgerow
n11669786 floret
n03549732 promenade_deck
n03164929 davit
n01740551 worm_snake
n04608435 writing_desk
n10164492 head_nurse
n07864638 tetrazzini
n02486657 chacma_baboon
n04367371 suture
n09376526 ocean_bottom
n10276045 lumberjack
n03968728 plummet
n00021939 artifact
n07713267 rhubarb
n12582231 palm
n04063154 record_changer
n02796318 barrette
n03296081 escapement
n12907857 nicotiana_tabacum
n12036939 bellflower
n03429914 gauze
n03358172 flashbulb
n02739668 armor
n12282737 white_birch
n08640962 rough
n02370806 ungulate
n03114379 cosy
n13130726 flower_stalk
n11722466 creeping_buttercup
n07936548 soda_water
n04108822 rope_bridge
n03913343 pentode
n12530818 whin
n11779300 aroid
n07901587 spirits
n01550761 cotinga
n04614844 zill
n01581166 canada_jay
n04133114 sampan
n12273939 roble
n07901587 strong_drink
n04487894 troopship
n03465818 guidance_system
n12012111 ragwort
n04149374 scooter
n02653786 filefish
n08521623 necropolis
n02662993 brill
n12583126 fan_palm
n04490091 truck
n02461830 anteater
n12523475 brazilian_rosewood
n04608923 xerox
n03382292 forecourt
n02947818 candelabra
n01421333 cryptophyte
n04299215 stall
n01571904 oriole
n02793199 bark
n07766173 litchi
n05451384 lymphocyte
n03140771 cruise_missile
n01848123 teal
n03430551 gear_wheel
n04127117 safety_net
n02689748 air_horn
n13099999 deciduous_plant
n04369025 wrapping
n07568502 rolled_oats
n03923379 vial
n02406952 grade
n12406488 ulmus_americana
n03837698 oast_house
n01396048 paramecia
n01646388 bufo_marinus
n13100156 poisonous_plant
n04205062 short_iron
n12074867 ophrys_apifera
n04427559 3d_radar
n03363749 flintlock
n02965300 cargo_vessel
n13108131 bean_tree
n04479694 trestle
n03253886 duffel_bag
n02190790 housefly
n03549199 humvee
n11772408 catharanthus_roseus
n02731398 apsis
n04107598 roomette
n00006484 cell
n03998333 tallis
n02050809 little_grebe
n03696065 trunk
n04190747 casing
n00454983 fly_casting
n02713364 anklet
n04039848 microwave_radar
n02808185 bath_salts
n02936281 caff
n02735361 arc_light
n12334293 gum
n03302938 exhaust_system
n07736087 swede
n03592245 jailhouse
n02333546 brown_rat
n01917611 staghorn_coral
n03223686 threshold
n11900569 poppy
n10142747 grandmother
n12726670 weeping_willow
n04521987 varnish
n02622955 hairtail
n02657368 flatfish
n01597906 western_tanager
n04130257 salad_bowl
n11782036 elephant_ear
n03445326 gold_plate
n07888229 pilsner
n03174079 delta_wing
n03924069 phonograph_record
n09295210 growler
n01994910 daphnia
n12356395 turmeric
n04415663 test_rocket
n01944955 garden_snail
n03967396 plotter
n03916720 peripheral_device
n03075946 command_module
n02949202 cane
n09265620 descent
n07913180 mixer
n03982642 poop_deck
n03862676 oven
n02048115 horned_puffin
n04446162 togs
n04221823 simulator
n07936548 club_soda
n12336224 red_gum
n12262553 chestnut_tree
n04516116 urn
n03480719 halter
n02639605 duckbill
n03539433 horseshoe
n12023726 tanacetum_vulgare
n07720442 pepper
n11688069 microsporophyll
n07569644 graham_flour
n01594787 barn_swallow
n13878306 oval
n04497801 tuning_fork
n04456472 torpedo
n02688443 control_surface
n03320519 fancy_dress
n09945745 commuter
n03194297 differential
n03429914 veiling
n11613459 mountain_pine
n03699591 machete
n02816656 beanbag
n03336575 filament
n01853498 scoter
n02030224 reeve
n11759853 saman
n03114379 cozy
n03667235 lighting
n03844815 oilskin
n04101497 roller
n12112609 buffalo_grass
n01381044 streptococcus
n02814774 beachwear
n01871875 monotreme
n02548689 toadfish
n02863536 bofors_gun
n02739427 armlet
n04547592 wall
n02229765 mole_cricket
n02202006 culex_pipiens
n04149083 scoop
n03321419 turbofan
n03528523 home_computer
n07747951 mandarin_orange
n04973386 venetian_red
n04084517 return
n04457767 torque_converter
n14977504 paving_material
n05538625 head
n13077295 mildew
n01820052 lovebird
n02892392 brassard
n02960690 carabiner
n12225563 australian_pine
n03319745 family_room
n04158807 sea_boat
n02305085 atlas_moth
n01756508 western_diamondback
n02565072 smallmouth_bass
n14976871 blacktop
n10803978 yogi
n11630017 cedar_tree
n01850873 canvasback
n07600696 candy_apple
n07929519 coffee
n07611148 dumpling
n02217563 chalcid_wasp
n01754370 agkistrodon_contortrix
n03657511 leotard
n02006364 sacred_ibis
n03132076 bat
n03619275 kirtle
n12729729 red_willow
n12124627 ryegrass
n02807731 bathroom
n02380745 bronc
n04498523 turbine
n07922764 drinking_chocolate
n02893608 breadbasket
n09265620 declension
n10091651 fire_eater
n12003696 hawkweed
n02164464 beetle
n04127633 safety_valve
n03257210 duplex
n10186216 wrangler
n12932173 archangel
n03164344 data_system
n02991302 prison_cell
n02946348 camper
n02855089 blower
n04502059 turret_clock
n02530999 allis
n04560292 watering_can
n09265620 declivity
n04519153 valve
n04534127 video
n12127575 broomcorn_millet
n12943443 sanicle
n12554911 tumbleweed
n04392526 tape_deck
n04498389 turban
n10091651 firefighter
n03872273 packsaddle
n04445040 toga
n02639087 bowfin
n02445004 river_otter
n12588320 wax_palm
n12905412 christmas_berry
n02833403 bevel
n07828378 monosodium_glutamate
n07838811 mushroom_sauce
n07803408 bulgur
n02678897 adaptor
n01520576 kiwi
n03540595 hospital
n04236702 sleeve
n11955896 ageratum
n02378969 hack
n03170635 freezer
n03816136 needle
n12775919 sapote
n02945964 campaign_hat
n07573563 square_meal
n07651025 puree
n03796605 mudguard
n02324431 rabbit_ears
n03351262 fishing_vessel
n13147386 zinfandel
n01804478 bobwhite_quail
n01592257 blackcap
n04559451 hydrant
n04190747 case
n03745146 zoo
n01787835 king_crab
n04318131 stick
n02244515 kissing_bug
n07770869 betel_nut
n04449290 tollhouse
n02372584 hyrax
n03795269 mouthpiece
n13138308 stone_fruit
n02752199 athenaeum
n01455778 needlefish
n03161016 dampener
n03257586 copier
n12963628 powdery_mildew
n02951843 canopy
n02152881 prey
n02535258 redfish
n04079933 resistance
n04039848 radiolocation
n02381261 dun
n04973386 reddish_brown
n03890093 parer
n07904637 sloe_gin
n03401721 fuel_system
n04518643 valenciennes
n03943266 pinnacle
n02282385 copper
n04532398 vest_pocket
n11958499 brass_buttons
n11617090 pinus_radiata
n09410224 rift_valley
n12124627 rye_grass
n04520962 vaporiser
n12118661 finger_millet
n03455488 gravestone
n04098795 rocker
n02639605 paddlefish
n02907082 broom_handle
n02405929 black_angus
n02639087 dogfish
n07839055 nantua
n12596709 royal_palm
n02255391 woolly_adelgid
n04142175 scaler
n07905474 schnapps
n07883384 elixir
n02213788 yellow_jacket
n03681813 local_oscillator
n13141797 cascara
n02761392 golem
n02933112 cabinet
n07767549 black_olive
n04508489 underpants
n03416489 garage
n03059366 coax
n13060190 jelly_fungus
n02094721 manchester_terrier
n09478210 whinstone
n12405714 elm_tree
n04020298 pulley
n11779300 arum
n03098140 instrument_panel
n02605316 butterfly_fish
n03719053 mansion_house
n02389559 donkey
n02776505 baize
n04087709 ribbed_vault
n03673450 intimate_apparel
n04064213 recording_system
n11650558 yellowwood
n03578656 port
n02607862 wrasse
n04491388 truncheon
n04290259 gad
n10041887 earner
n04551055 storage_warehouse
n02979290 cassette_recorder
n03050026 cloth_covering
n07727741 flageolet
n02959942 railcar
n04153025 screen
n03435743 georgette
n03811295 nuclear_submarine
n04412097 fly
n04045397 raft
n11699442 oregon_grape
n04501837 lazy_susan
n00447073 sledding
n03760310 microprocessor
n03371875 flush_toilet
n13907272 chap
n02186153 flea
n12710693 sweet_orange
n02375302 roan
n12708293 orange_tree
n12775919 mammee
n03082979 computing_machine
n01527917 skylark
n11870418 garlic_mustard
n01541102 pine_grosbeak
n02209354 carpenter_bee
n01777304 deer_tick
n03658858 level
n02351870 jerboa
n07977870 library
n03592245 clink
n01615458 ern
n03057021 coat
n07565161 grub
n02416964 nanny
n01793159 layer
n01459791 fetus
n09233446 canyon
n02590702 sea_bream
n04338517 stringed_instrument
n02735361 arc_lamp
n07839478 roux
n04970470 lavender
n04410565 tenpin
n02328429 coney
n02236355 bug
n07852376 gorgonzola
n04020912 pullman_car
n04020298 block
n00450700 equestrian_sport
n04591631 wine_bar
n07858197 foie_gras
n09894445 heart_specialist
n07934032 tisane
n03615300 khaddar
n01615458 erne
n02390015 jenny
n03087816 condenser_microphone
n07608245 marzipan
n03786096 morning_dress
n02535759 landlocked_salmon
n02821627 chamber
n12761702 pistachio_tree
n03232417 drainage_system
n09990777 dancing_master
n12620196 rose
n03321103 turbofan
n03014440 chessman
n04574067 wet_suit
n02532272 atlantic_herring
n01606978 chicken_hawk
n03772674 minuteman
n03078995 compact
n01419888 giardia
n02793089 baritone_horn
n04127633 relief_valve
n01541922 towhee
n02027075 spotted_sandpiper
n03111177 cornice
n07925608 carrot_juice
n14696793 rock
n07696728 chicken_sandwich
n08242223 nucleus
n04406239 tv_room
n04303357 tacker
n01531971 redpoll
n04611351 yardarm
n07569644 graham
n02432983 elk
n03158186 dacha
n03382856 foremast
n02761392 automaton
n07871588 porcupines
n02195526 horsefly
n04431025 thumbhole
n07826340 angelica
n04315948 stereo_system
n03384167 fork
n07860208 golden_syrup
n03245271 drogue_chute
n07826930 star_anise
n11825351 cockscomb
n03409591 saddleback
n03302938 exhaust
n03535024 hope_chest
n04131208 beauty_parlour
n02793199 barque
n07723177 shallot
n06625062 encyclical
n02727016 aperture
n03545470 houseboat
n03453320 granny_knot
n01586374 cactus_wren
n02279637 danaid
n04011827 propeller
n02704645 amphibious_aircraft
n03027250 chuck
n02028900 grayback
n03482001 hammer
n12552309 sainfoin
n07816398 borage
n02306825 eggar
n01584225 jenny_wren
n03361380 fpd
n03923379 ampoule
n03831757 nose_flute
n02978205 casque
n04565375 arm
n04330109 stoup
n12574866 furze
n04972451 coffee
n12336224 marri
n03351434 rig
n02033208 grayback
n00445685 sculling
n03556811 ice_yacht
n11714382 myristica_fragrans
n11998888 cotton_thistle
n01813088 wood_pigeon
n03642573 splice
n08633683 waterfront
n02315487 brachiopod
n02030035 ruff
n02771750 backsword
n08571275 midfield
n12925179 pica_pica
n00450335 horseback_riding
n02577164 runner
n02382750 welsh_pony
n02428508 gemsbok
n07700003 spaghetti
n03415749 gangway
n03999160 presbytery
n03031012 cigarette_case
n02823124 beeper
n12414329 iris_pallida
n09894445 cardiologist
n04021028 pullover
n07689003 johnny_cake
n07643764 marmalade
n02015357 weka
n07682316 brown_bread
n01557962 mistle_thrush
n02287799 cankerworm
n02709637 anchor_chain
n02143891 horseshoe_bat
n01321770 orphan
n02803666 bass_drum
n09403734 mountain_chain
n03929202 pick
n02694426 alarm
n12408077 chinese_elm
n03532342 hook
n03851787 optical_disk
n12822955 boneset
n01489709 sandbar_shark
n03632852 ladder_truck
n03404449 furnace
n01640846 ranid
n04446162 duds
n07866723 spring_roll
n04026180 purl
n03075097 comb
n02917607 bullnose
n03906463 pelham
n11846765 epiphyllum
n03581125 intersection
n02803809 basset_horn
n12932706 chervil
n07922764 cocoa
n02930080 buzzer
n04057846 reactor
n03262248 earplug
n11879054 bok_choy
n02686379 air_conditioner
n04328329 accumulator
n12435152 chives
n03245271 drogue_parachute
n02853016 block
n08658309 soil_horizon
n02108254 mastiff
n03363363 trainer
n03973628 pocket_knife
n04087432 riband
n12908093 nicotiana_rustica
n04009801 projector
n11678299 petiolule
n10521662 reporter
n11661372 yew
n04289449 sprit
n12282737 betula_pubescens
n12658846 service_tree
n02084071 domestic_dog
n03665924 incandescent_lamp
n03981340 pontifical
n02861658 bodkin
n02920658 bunker
n12157769 gourd
n02414442 rambouillet
n02874086 booth
n07564796 pap
n06263369 public_press
n02587300 mangrove_snapper
n06273986 local_call
n02881757 bowler
n12435152 cive
n04209613 shower_stall
n02417387 angora_goat
n02734835 architrave
n04388743 storage_tank
n04050600 ram_disk
n03152951 cutaway
n11704093 bay
n03874138 paddle_steamer
n01991520 pill_bug
n13879049 quadrate
n04591887 wine_cooler
n04186051 shaving_soap
n02872529 booster
n02913152 building
n03139089 crownwork
n01791463 gallus_gallus
n12262018 weeping_beech
n03454707 grate
n02693246 air_terminal
n09416076 rock
n11621029 silver_fir
n01737875 natrix_natrix
