n11845793 hedgehog_cactus
n03101664 cookie_jar
n03149135 curb_bit
n03720163 map
n04062179 reciprocating_engine
n03603594 junk
n03039947 cleaning_equipment
n03643149 laryngoscope
n12352287 banana_tree
n08663703 desktop
n04449550 tollgate
n03020034 silicon_chip
n04426184 third_rail
n07888909 malt
n03207305 saucer
n01521756 rhea
n02792552 lighter
n04409384 tenement_house
n11621727 white_fir
n03748162 mercantile_establishment
n12753007 silver_maple
n07573103 canned_meat
n02748491 aspirator
n01817263 popinjay
n03788914 muumuu
n03716966 mandolin
n00812526 grip
n03383211 forestay
n07750586 almond
n03748162 sales_outlet
n11948264 knapweed
n02952237 canopy
n04051549 incline
n03819994 net
n07803779 cracked_wheat
n02678897 adapter
n02277268 viceroy
n03980478 pommel_horse
n04468005 railroad_train
n01810268 tinamou
n02410702 american_buffalo
n06275471 radiotelegraph
n11616486 red_pine
n07591162 oyster_stew
n03140126 melting_pot
n03938037 pillory
n04471632 transistor
n04350458 suede
n13225365 resurrection_plant
n02299157 manduca_sexta
n03984234 porcelain
n13905792 crease
n04069276 reflector
n04295881 sports_stadium
n03140126 crucible
n02389943 jackass
n12156819 caryopsis
n03626115 boss
n04612026 yarmulke
n03107046 cordage
n04973386 mahogany
n07596684 confection
n02840619 binding
n03728982 match
n03133050 crochet_hook
n11684654 mesocarp
n12390099 pale_violet
n04053508 rangefinder
n02438580 vicuna
n03237212 dress_blues
n04018667 convenience
n03891051 parka
n03891051 anorak
n12273939 valley_oak
n12968136 sclerotinia
n04017571 psychrometer
n02161457 pollinator
n15091304 vitamin_b12
n03229244 joggle
n01531512 siskin
n04119751 rundle
n03548930 veil
n11811706 ragged_robin
n12173069 velvetleaf
n03455802 gravure
n02458135 unai
n04056180 rattan
n04215402 sidewalk
n03357716 flap
n12587803 coconut
n12433081 onion
n03320046 fan
n11609475 pinon
n04091097 rig
n02921406 burberry
n06276501 wireless_telephone
n01792042 chick
n02745611 artificial_horizon
n04022332 pump
n15091846 folic_acid
n02621258 surgeonfish
n00482298 tennis
n01477525 lamprey
n04153330 screening
n03275681 electrolytic
n03250588 smoother
n04466871 scrambler
n01751215 banded_krait
n08500819 interplanetary_space
n03904433 pedicab
n03667829 light_microscope
n03915320 percussion_cap
n03425595 gas_range
n04130907 sallet
n07814007 allspice
n07567707 meal
n12214789 protea
n02710201 android
n07826653 aniseed
n02387983 pacer
n00021939 artefact
n01805321 monal
n03835197 nude
n13926786 shoes
n03937835 toque
n01614343 aquila_chrysaetos
n03615300 khadi
n03020034 chip
n04539203 vivarium
n12407079 wych_elm
n02122725 tom
n01519873 emu
n03801533 vaudeville_theatre
n07860331 grenadine
n02769290 backhoe
n02955540 caparison
n03165466 day_nursery
n07759424 muscadine
n12778605 carnivorous_plant
n02931417 club
n12365462 calophyllum_inophyllum
n01558594 blackbird
n12655062 loganberry
n03662887 life_vest
n13897198 ellipsoid
n12465557 bear_grass
n03977592 police_boat
n01611472 peregrine
n02093056 bull_terrier
n03816005 neckwear
n01881171 possum
n09283866 foreshore
n04613939 zamboni
n04470741 transdermal_patch
n02409508 cape_buffalo
n07821919 turmeric
n04425804 third
n07745661 serviceberry
n04102872 roll_film
n07609407 taffy
n14975598 papyrus
n01934440 annelid
n12044467 aerides
n12753245 sugar_maple
n09265620 declination
n01543175 baya
n03464053 thong
n04330998 strad
n02424085 bongo
n03690851 lota
n03653833 lederhosen
n07818133 fenugreek
n12709349 citron
n00446980 archery
n04973386 sepia
n02654425 boxfish
n07810907 condiment
n09265620 fall
n03735637 measuring_stick
n07609840 afters
n11811921 maltese_cross
n12694486 acerola
n03025165 choo_choo
n04238321 zipper
n11944196 thistle
n02579303 kingfish
n04571958 weld
n03142679 crystal
n00433661 outdoor_sport
n03139089 jacket
n01790304 plymouth_rock
n01799302 guan
n11889619 candytuft
n02084861 mongrel
n10149867 screw
n03512452 heliograph
n07856270 paste
n13003254 death_cap
n03664943 ligament
n03978815 polonaise
n04118021 carpet
n04488857 trouser_press
n07821758 thyme
n03251533 graving_dock
n03263076 eaves
n07607361 liquorice
n06883725 swastika
n03154073 cutlery
n03251533 drydock
n01682435 basilisk
n03653740 lecture_room
n03165096 daybed
n04301000 stand
n03171228 defence_system
n02356977 black_squirrel
n01538630 snowflake
n02861777 bodkin
n02806379 bat
n03283827 emitter
n03390327 daisy_cutter
n12731835 balsam_poplar
n04277493 arbor
n03037108 grapple
n03141065 squad_car
n01440242 mirror_carp
n02204249 sandfly
n03801671 music_school
n09265620 downslope
n01838598 peckerwood
n03986704 portico
n03553019 hydrofoil
n13137409 berry
n02103406 working_dog
n03457008 great_hall
n12908093 wild_tobacco
n03782190 monitor
n12594989 raffia_palm
n02266050 dobsonfly
n04392764 tape_transport
n01814370 domestic_pigeon
n07768318 seckel
n03254374 pirogue
n03834604 atomic_weapon
n12220829 lomatia
n01439121 cyprinid_fish
n02924116 motorcoach
n03765561 mill
n02098550 sporting_dog
n04082886 reticule
n03075768 pacifier
n11808299 sweet_william
n02487547 rhesus
n02919890 bungee_cord
n03067339 cold_cream
n03923379 phial
n12759273 cashew
n04344734 studio
n01469723 salp
n05314075 canthus
n09339810 lithosphere
n02208498 killer_bee
n02644501 rasher
n01776705 ixodid
n07688624 pone
n12779603 pitcher_plant
n03033362 electric_circuit
n02687682 air_cushion
n00812526 clench
n03854506 oled
n07904293 slivovitz
n02821627 sleeping_room
n12705013 milkwort
n02230187 field_cricket
n03834040 reactor
n07852919 cheddar_cheese
n04318787 stile
n09327077 kopje
n02009508 little_egret
n02681392 adobe
n02082791 anteater
n01619835 andean_condor
n11759853 rain_tree
n13907272 cranny
n01687665 agamid
n04121342 russet
n04080454 resonating_chamber
n12704513 bilimbi
n04340935 stronghold
n09435739 sinkhole
n07732747 cress
n11692265 chlamys
n02827606 belt
n04592099 wineglass
n12338146 spotted_gum
n04054670 rasp
n03955809 planetarium
n03904433 cycle_rickshaw
n07924834 orange_juice
n12926689 manioc
n07934373 sun_tea
n03492922 hard_hat
n03010915 chateau
n04132603 shamisen
n02780315 ball_bearing
n02874442 bootjack
n01886756 placental_mammal
n03682877 ignition_lock
n09495962 gryphon
n01880716 bettong
n04325208 stockyard
n12638218 plum_tree
n13083023 houseplant
n01322685 cub
n02512938 food_fish
n03959014 plastron
n01795088 grouse
n03656957 lens
n03795123 mouthpiece
n12764008 sugar_bush
n03115762 couch
n03607659 kalashnikov
n07915800 rob_roy
n04974859 ultramarine
n03196598 digital_display
n07837545 cream_sauce
n11695599 papaw
n04491769 trunk
n03185868 dewar
n03624134 knife
n09326662 mound
n12112008 gramma
n12110236 wild_oat
n04175574 service_club
n01799679 curassow
n07752966 currant
n12658308 rowan_tree
n07813107 table_salt
n12486574 flax
n04309348 steamer
n09906704 champ
n03228692 dovecote
n03935116 pig
n02614978 gunnel
n13876561 helix
n02281015 small_white
n03398228 frock_coat
n07861247 pancake_batter
n12230540 manzanita
n04205318 trunks
n11870747 alyssum
n01334217 variola_major
n01625562 barn_owl
n02624987 tinker
n03085602 computer_screen
n08524735 urban_center
n07921455 cider
n03077741 communications_satellite
n11614039 whitebark_pine
n01990007 mantis_shrimp
n01556514 whistler
n03898633 patchwork
n05716342 lemon
n03775199 mixer
n07721678 jalapeno
n02121620 cat
n01670092 tortoise
n07920349 cappuccino
n02383231 thoroughbred
n04346428 sty
n03886762 paper_clip
n02307325 tent_caterpillar
n02931294 cabana
n04116098 elastic_band
n08256735 wedding_party
n08649711 bedside
n12641931 wild_cherry
n03229526 downstage
n01741943 boa
n01612122 sparrow_hawk
n03082979 computing_device
n04310507 steam_shovel
n02472293 human
n02685082 aigrette
n04219424 silk
n01727646 colubrid_snake
n02924116 bus
n10087434 fighter_pilot
n01448291 swordtail
n01317541 domestic_animal
n02566489 silver_perch
n02415130 urial
n07931280 wassail
n12477401 sisal
n03799610 ordnance_store
n04065789 recycling_bin
n03652932 leash
n07579575 entree
n03261776 earpiece
n07757990 sour_cherry
n07556637 victual
n02984699 cathode
n03160740 damask
n07577374 bite
n12739332 mistletoe
n04293258 squelch
n12650556 chokecherry
n04331639 straightener
n12075151 spider_orchid
n03460040 grinder
n04174234 serial_port
n03229244 dowel
n12826143 dichondra
n12796022 bergenia
n09269882 draw
n12070016 laelia
n02849154 blanket
n07738224 clingstone
n03569494 inflator
n11979964 jerusalem_artichoke
n12732009 white_poplar
n07601175 lemon_peel
n03466839 guildhall
n03032811 round
n04317833 stick
n02896294 loincloth
n07599911 peanut_brittle
n04264914 space_vehicle
n04471632 junction_transistor
n12138248 kaoliang
n10147935 groom
n00453313 deer_hunt
n12004547 stevia
n04104925 rood_screen
n11728099 caltha_palustris
n02024479 golden_plover
n04951716 aureole
n04489008 pant
n11903671 greater_celandine
n03123917 cowbell
n01501160 skate
n12174311 hollyhock
n01439121 cyprinid
n04303357 staple_gun
n10142747 grannie
n02729965 gismo
n03824381 nightgown
n00445802 fisticuffs
n01531811 redpoll
n02309841 corn_borer
n07825972 soy
n03222516 bell
n08524735 metropolis
n03329663 ferryboat
n11851839 cholla
n07587023 pottage
n04526800 ventilation_shaft
n06596607 pulp_magazine
n01547832 flycatcher
n03959701 plate
n04563790 waterworks
n04290259 spur
n11549895 zoospore
n03733925 measuring_device
n01632601 tiger_salamander
n01641391 leopard_frog
n02958343 automobile
n01854415 sawbill
n04162433 seat
n13130726 scape
n12711182 tangelo
n03036866 clinch
n07639069 donut
n13094145 sorus
n03151077 mantle
n09260907 farmland
n03125870 craft
n01790812 cochin
n02794972 barrage_balloon
n02499316 kinkajou
n04085574 reversible
n13905792 wrinkle
n03924069 disk
n02450561 american_marten
n02600298 goatfish
n04175147 host
n12549192 black_medick
n11903671 chelidonium_majus
n01445429 buffalo_fish
n03699280 lyre
n02276902 limenitis_arthemis
n03061050 cocked_hat
n03530511 hone
n03139464 crown_jewels
n03288003 engine
n02147328 serotine
n03966976 pliers
n04018667 comfort_station
n13094273 sorus
n00467320 quoits
n12024445 taraxacum_officinale
n02094562 rat_terrier
n05238282 cutis
n07563800 liquid_diet
n02737660 arm
n04205318 short_pants
n03130233 crematory
n01804478 bobwhite
n03639230 landing_skid
n01611472 peregrine_falcon
n02854739 pants
n04104770 romper
n07954211 rule_book
n04356925 solarium
n02104523 sheepdog
n03423224 gas_furnace
n02786331 bandbox
n12855494 mentha_aquatica
n04295881 stadium
n04023695 punch_bowl
n04597804 woodenware
n03556992 icebreaker
n03859608 outfall
n02240517 cimex_lectularius
n02297294 armyworm
n01583495 currawong
n07711232 home_fries
n02957252 capstan
n12766595 poison_sumac
n02737351 ark
n02608547 hogfish
n07852833 camembert
n10147935 bridegroom
n12470512 brier
n04459362 towel
n02800213 glove
n04501550 turntable
n04504141 lounge_suit
n02574910 remora
n02178717 boll_weevil
n02276749 white_admiral
n12388143 heartsease
n04420720 thermocouple
n13003061 fly_agaric
n03855333 oriel
n03151077 drape
n04340935 fastness
n02684515 aglet
n01960459 oyster
n12752205 maple
n01854415 sheldrake
n02386746 packhorse
n12578916 cowpea
n01597737 firebird
n07887099 draft_beer
n03618678 king_post
n07935288 hyson
n02729965 contrivance
n03726116 massage_parlor
n12822769 comfrey
n07605693 divinity
n04238321 zip
n02460009 anteater
n02358091 ground_squirrel
n01841102 sapsucker
n03104512 copperware
n11876204 savoy_cabbage
n02077658 fur_seal
n03696909 lumberjack
n04250473 snips
n07766173 lychee
n02104523 shepherd_dog
n03684611 lockstitch
n07865196 chop_suey
n03404149 fur
n02021050 trumpeter
n07561590 dietary
n03262519 earthenware
n04475749 dragnet
n02709908 and_gate
n03418618 gargoyle
n02866106 bolt
n04466871 trail_bike
n07621264 nonpareil
n04232800 fanlight
n03111296 valance
n02755529 attack_submarine
n10080869 male_parent
n03045074 clipper
n03790230 motorboat
n01469723 salpa
n02227247 locusta_migratoria
n02393161 diceros_bicornis
n02064000 greenland_whale
n04968749 jade
n01858845 pen
n02064338 rorqual
n02240517 bedbug
n02768433 backbone
n13926786 place
n12729315 black_willow
n04208065 shoulder_patch
n07729485 soya
n04508163 undergarment
n02687992 airfield
n04232800 skylight
n04499062 tureen
n01905661 invertebrate
n04299215 stand
n03137579 crosspiece
n02597608 kingfish
n12230794 strawberry_tree
n11849871 mammillaria
n02899439 bridge
n03880323 pan
n04277493 mandrel
n02762169 autopilot
n07818422 clove
n11735053 hepatica
n04001661 pwr
n03949145 piston_ring
n02374149 equine
n04570214 wedgwood
n11695599 pawpaw
n08555710 crawlspace
n04542858 wading_pool
n01540233 grosbeak
n07583197 soup
n03931765 picture_frame
n09443281 spoor
n10665698 pupil
n01633781 giant_salamander
n02579557 pompano
n03659686 lever
n02302620 silkworm
n02484322 monkey
n01317813 feeder
n07858978 honey
n04309348 steamship
n02340640 rice_rat
n12173664 hollyhock
n02918330 bulwark
n07852919 american_cheese
n07599161 jawbreaker
n12979829 white_fungus
n00452034 bullfighting
n07709172 potherb
n02122725 tomcat
n02666943 abattoir
n11618861 larch_tree
n03861048 output_device
n13869896 bight
n01619835 vultur_gryphus
n12768369 horse_chestnut
n02699629 communion_table
n02587618 schoolmaster
n01575401 redwing
n07609840 dessert
n02980036 caster
n04128837 sailing_ship
n01484285 shortfin_mako
n12243693 fetterbush
n03989777 post_horn
n04394261 butt
n02062430 blower
n03005147 chancery
n01382033 spirochaete
n03802007 musket
n12266217 southern_beech
n12407222 dutch_elm
n04055180 ratchet
n01750167 death_adder
n04313220 steering_system
n02089725 american_foxhound
n03801353 music_box
n02887489 suspender
n02729965 appliance
n03317788 faience
n03151077 pall
n12482893 joshua_tree
n00452864 beagling
n03412906 gallows
n03389761 4wd
n01840775 redhead
n12020507 marigold
n04255899 sod_house
n04430896 thumb
n03206718 disguise
n03879705 palette
n03386011 fortress
n04545858 walkie_talkie
n12331655 sour_cherry
n03541696 inn
n02043808 skimmer
n13898207 conformation
n02916179 bulldozer
n07729485 soya_bean
n02970408 carryall
n12593994 phoenix_dactylifera
n04951716 nimbus
n03799610 munition
n04316498 stereoscope
n03371875 lavatory
n04150371 scow
n04003241 primus
n01810268 partridge
n08521623 memorial_park
n12965626 claviceps_purpurea
n02005790 ibis
n03103396 cooling_tower
n02274259 butterfly
n02632039 spearfish
n01317294 draft_animal
n02445394 sea_otter
n07841037 albumen
n04570815 weekender
n03368352 flowerbed
n02857644 boardroom
n02682922 aerosol_can
n02432704 blacktail
n03992325 potpourri
n04323819 stocking
n02101861 springer_spaniel
n03959701 scale
n12399132 mulberry_tree
n04189651 sheet_pile
n03151077 curtain
n09436444 ski_slope
n09308743 icecap
n07826091 tabasco
n07772935 coconut
n03696445 lugger
n12675876 japanese_honeysuckle
n02800213 baseball_glove
n03206282 disco
n08583455 heronry
n03640988 lantern
n04473884 transporter
n02119359 silver_fox
n02207449 worker
n03403643 funnel
n03037709 clarinet
n07729485 soybean
n02775039 luggage_van
n04035231 quipu
n02508213 procyon_lotor
n04044498 radiotelephone
n00464277 tetherball
n03549732 promenade_deck
n02682922 spray_can
n03164929 davit
n07868200 french_toast
n12452480 mission_bells
n01740551 worm_snake
n02585872 cichlid_fish
n07764630 tamarindo
n04608435 writing_desk
n03115180 cotton
n12621619 brier
n03986071 porte_cochere
n01987545 prawn
n02920369 sand_trap
n03821518 newel
n13874073 equator
n02964075 card_table
n10276045 lumberjack
n00021939 artifact
n07713267 rhubarb
n03696301 luggage_rack
n04448361 token
n01574390 grackle
n11878101 broccoli_rabe
n03429914 gauze
n07911371 mixed_drink
n03114379 cosy
n13130726 flower_stalk
n02583890 tetra
n10164233 master
n03850245 surgery
n11779300 aroid
n10562135 scorekeeper
n02970408 tote
n04614844 zill
n04135315 kotex
n03588951 jack
n01835769 european_nightjar
n03474779 hacksaw
n12273939 roble
n01752165 viper
n03465818 guidance_system
n12404729 trumpet_tree
n02653786 filefish
n04356925 sun_porch
n08521623 necropolis
n02834642 bicorn
n02461830 anteater
n04608923 xerox
n03556992 iceboat
n07744811 blackberry
n04299215 stall
n02947818 candelabra
n01468712 ascidian
n07874995 oatmeal
n01571904 oriole
n02183857 louse
n02055107 tropicbird
n07766173 litchi
n03600977 joint
n03140771 cruise_missile
n10080869 father
n03645011 latch
n02709908 and_circuit
n02894337 breakfast_table
n02568087 striper
n03865557 overpass
n04095109 ritz
n03030880 cigarette_butt
n03718789 mansard
n03102654 cooler
n01663401 sea_turtle
n04184316 shantung
n04503269 twill
n03923379 vial
n01789740 poultry
n06595351 mag
n01396048 paramecia
n04205062 short_iron
n12733870 quaking_aspen
n03108759 corer
n03700963 simple_machine
n04207763 shoulder_holster
n04119751 rung
n02150134 mastiff_bat
n04479694 trestle
n02376791 colt
n12237641 mountain_laurel
n04082562 retainer
n04272054 glasses
n03134118 crook
n02473307 homo_erectus
n02670382 accelerator
n03711044 mail_train
n02543565 lizardfish
n02029378 sanderling
n02410900 wisent
n03696065 trunk
n12131405 bluegrass
n00454983 fly_casting
n03114504 cot
n12288823 hazelnut
n07736087 swede
n03288742 cor_anglais
n12532564 soya_bean
n07929351 coffee_bean
n12665048 bedstraw
n02946921 tin_can
n02508742 ringtail
n13007034 fairy_ring
n11900569 poppy
n10142747 grandmother
n02979074 cassette_deck
n07852045 bleu
n02213107 hornet
n03445326 gold_plate
n07880458 schnitzel
n04232312 skybox
n02387887 coach_horse
n03165616 day_school
n02000954 wader
n03924069 phonograph_record
n13110915 nut_tree
n09295210 growler
n02432704 blacktail_deer
n03020692 chisel
n07678586 mincemeat
n01994910 daphnia
n04415663 test_rocket
n07581346 starter
n02920369 trap
n12421683 daffodil
n04371563 swimwear
n03039015 clavier
n01944955 garden_snail
n07710952 baked_potato
n11616852 virginia_pine
n04284572 sporran
n02949202 cane
n09265620 descent
n03158885 sticker
n07909714 galliano
n04975739 complementary
n03176763 department_store
n04151108 scratcher
n02234848 german_cockroach
n12648045 prunus_persica
n07697100 hamburger
n04516116 urn
n01887787 cow
n02726305 apartment
n02903204 spreader
n03571439 injector
n07720442 pepper
n01594787 barn_swallow
n04456472 torpedo
n09945745 commuter
n12274863 blackjack_oak
n09274152 scarp
n01986806 shrimp
n03221351 dongle
n03194297 differential
n04059516 juicer
n11615026 pinus_contorta
n02971167 rubber_tire
n03100897 transporter
n03429914 veiling
n04277493 spindle
n07933274 tea
n02816656 beanbag
n04165409 sectional
n03336575 filament
n11759853 saman
n03168217 beach_chair
n03114379 cozy
n12691428 bursera_microphylla
n11851258 nopal
n05238282 skin
n12974987 slime_mould
n03605598 jump_suit
n03844815 oilskin
n12013035 scorzonera
n02814774 beachwear
n07895710 cabernet
n02863536 bofors_gun
n11970586 gaillardia
n07851298 cream_cheese
n02739427 armlet
n04547592 wall
n02229765 mole_cricket
n02670382 atom_smasher
n03165211 ledger
n03321419 turbofan
n02412787 hog
n04973386 venetian_red
n03637480 lanai
n08652376 ski_resort
n02903204 broadcaster
n01758895 carrion
n02982599 catch
n03531281 hood
n04158807 sea_boat
n11645914 araucaria
n13201969 woodsia
n03684489 lockring
n12903014 tamarillo
n02184473 pediculus_humanus
n07611148 dumpling
n03064758 coffin
n12622875 agrimonia
n07808904 tabbouleh
n03436417 gift_shop
n02692513 vacuum_pump
n02006364 sacred_ibis
n11536673 aquatic
n03619275 kirtle
n01611472 falco_peregrinus
n12522188 rosewood
n12124627 ryegrass
n02807731 bathroom
n03775847 mizzenmast
n07922764 drinking_chocolate
n02893608 breadbasket
n09265620 declension
n02640857 beluga
n12532564 soy
n02846511 blackboard
n11545714 fern
n12164881 winter_melon
n04200258 shoebox
n03102654 ice_chest
n04544325 wainscoting
n12303462 ash
n03257210 duplex
n03164344 data_system
n12932173 archangel
n03868643 oximeter
n02946348 camper
n02857644 council_chamber
n02132320 bruin
n01449980 molly
n01971280 squid
n04560292 watering_can
n08182379 crowd
n02012185 least_bittern
n12284821 alnus_glutinosa
n09265620 declivity
n12127575 broomcorn_millet
n12334891 eucalypt
n04555600 washtub
n01886756 eutherian
n09442595 spit
n01588002 brown_thrasher
n04392526 tape_deck
n04498389 turban
n08659446 field
n02416104 barbary_sheep
n03892178 parquet_floor
n03070193 collider
n02262803 stonefly
n02639087 bowfin
n03850492 operating_table
n00445802 boxing
n02678897 adaptor
n12587803 coconut_palm
n04376400 synthesizer
n11955896 ageratum
n02709101 anastigmat
n08500989 interstellar_space
n13905792 seam
n04506289 uke
n02778456 bale
n03452449 granary
n11615026 lodgepole
n01911063 scyphozoan
n01548492 western_kingbird
n03499907 steel_guitar
n11706325 spicebush
n10638922 sportswoman
n10386984 outfielder
n07919787 decaffeinated_coffee
n07651025 puree
n04257986 photovoltaic_cell
n04515729 upstairs
n02705429 amphora
n02796412 barricade
n07708798 legume
n07588947 stew
n02034129 godwit
n01804478 bobwhite_quail
n04349913 suction_cup
n02680512 adit
n09915651 chess_master
n02065026 finback
n04559451 hydrant
n12334891 eucalyptus
n03745146 zoo
n04314914 step
n07733394 okra
n00447221 tobogganing
n03938401 pillow_block
n03275681 electrolytic_capacitor
n13138308 stone_fruit
n12220496 silver_tree
n04051549 ramp
n07845702 raw_milk
n04096066 route
n00447463 bobsledding
n03257586 copier
n03892178 parquet
n07927512 soda
n02535258 redfish
n00453935 sportfishing
n02931836 caber
n03573848 insole
n02381261 dun
n04973386 reddish_brown
n04104500 roman_building
n04604276 www
n07902520 bootleg
n13875392 annulus
n03943266 pinnacle
n12807409 buttonwood
n02282385 copper
n03863108 overall
n04518643 valenciennes
n04532398 vest_pocket
n01609956 marsh_harrier
n00453313 deer_hunting
n07615289 sherbert
n12124627 rye_grass
n03442597 gnomon
n10405694 patient
n03557590 ice_machine
n04969798 cobalt_blue
n04314522 sten_gun
n03548626 hull
n04255899 adobe_house
n02907082 broom_handle
n11939699 bellis_perennis
n02639087 dogfish
n02417785 markhor
n03522863 hitch
n04142175 scaler
n12724942 willow
n07883384 elixir
n02254697 adelgid
n12872458 bladderwort
n03092476 console
n03681813 local_oscillator
n02156871 quadruped
n12593994 date_palm
n02090475 wolfhound
n02427724 waterbuck
n02761392 golem
n01448291 topminnow
n04347119 subcompact
n02931417 cabaret
n02426481 steenbok
n04508489 underpants
n03885028 panty
n08644045 harborage
n11728099 water_dragon
n07826091 tabasco_sauce
n09478210 whinstone
n04020298 pulley
n03078802 commuter
n11779300 arum
n02586543 snapper
n04259202 solenoid
n03266749 duvet
n04018667 restroom
n04071263 regalia
n04087709 ribbed_vault
n02710429 anemometer
n04290259 gad
n13124358 saprobe
n02979290 cassette_recorder
n02959942 railcar
n02581482 mackerel_scad
n02381004 buckskin
n00447073 sledding
n03760310 microprocessor
n07920222 latte
n03371875 flush_toilet
n13907272 chap
n08628141 kasbah
n02186153 flea
n02375302 roan
n07743224 bilberry
n12708293 orange_tree
n11757190 catechu
n04391838 tape
n03082979 computing_machine
n02561381 northern_pike
n00470966 rugger
n03484576 cuff
n03508485 heat_exchanger
n04234887 slate_roof
n04604276 web
n07977870 library
n02809364 wand
n07928367 ginger_ale
n02416964 nanny
n02060889 storm_petrel
n07874995 burgoo
n01698782 chinese_alligator
n02590702 sea_bream
n04338517 stringed_instrument
n12002428 butterbur
n07749870 key_lime
n04607242 wringer
n04410565 tenpin
n04020298 block
n04020912 pullman_car
n03615300 khaddar
n02379183 quarter_horse
n02535759 landlocked_salmon
n02821627 chamber
n11903671 swallowwort
n12898342 belladonna
n03271030 chair
n01324431 carnivore
n01916925 stony_coral
n03397532 frill
n03728437 friction_match
n02450034 marten
n02532272 atlantic_herring
n03107716 core
n01606978 chicken_hawk
n09326662 hummock
n03276696 electrometer
n12352287 banana
n01541922 towhee
n04116098 elastic
n02115335 wild_dog
n07925229 lemon_juice
n03111177 cornice
n03686130 garret
n02871824 boom
n02980036 castor
n02396796 babirusa
n03240892 drill_press
n04303357 tacker
n07766723 marang
n04543996 wainscotting
n12926689 gari
n04371563 swimsuit
n03509608 heat_pump
n12587803 coconut_tree
n02761392 automaton
n02195526 horsefly
n02403325 bull
n07564515 macrobiotic_diet
n03724066 mascara
n03642444 lapel
n07750146 pomelo
n03245271 drogue_chute
n03274265 electric_toothbrush
n01609751 harrier
n04044498 wireless_telephone
n03708843 magnetometer
n03636248 lamp
n12987056 lichen
n04583212 fisheye_lens
n04272054 eyeglasses
n12008252 coneflower
n02640857 hausen
n07723177 shallot
n01664369 ridley
n07643981 gelatin
n03545470 houseboat
n09451237 supernova
n02977936 casino
n02279637 danaid
n02206270 hymenopteran
n03342262 escutcheon
n04322801 stock_car
n12791329 syringa
n01923025 borer
n11624531 spruce
n03819336 nest
n04387400 tambourine
n01815036 carrier_pigeon
n06275471 radiotelegraphy
n03386011 fort
n04259468 sabaton
n03361380 fpd
n03923379 ampoule
n12940226 lovage
n07901457 muscatel
n04565375 arm
n07689490 cinnamon_toast
n02918831 bumper
n02033208 grayback
n00445685 sculling
n03556811 ice_yacht
n07737745 peanut
n01382033 spirochete
n01527347 sparrow
n04568557 entanglement
n04208427 shovel
n04119751 spoke
n03668279 light_pen
n07577374 snack
n02315487 brachiopod
n01839330 downy_woodpecker
n02549989 gar
n03983712 popper
n12925179 pica_pica
n07741804 winesap
n02568087 rockfish
n03031012 cigarette_case
n12414329 iris_pallida
n02774630 baggage
n04311595 steel_plant
n04268799 spark_gap
n04176295 servomechanism
n11709674 magnolia
n03765561 grinder
n07643764 marmalade
n02015357 weka
n04506289 ukulele
n12768369 buckeye
n01462042 blastocyst
n04182152 shadow_box
n03235180 drawing_room
n02803666 bass_drum
n11902709 argemone
n12203896 cottonwood
n03271030 hot_seat
n03222516 doorbell
n11615026 lodgepole_pine
n09260907 tillage
n03100897 conveyor
n13092078 ascus
n12648045 peach
n01577659 minah
n04216963 sights
n04969798 aquamarine
n04389718 tank_destroyer
n11902389 opium_poppy
n02883344 box
n01640846 ranid
n02762725 donkey_boiler
n11611233 black_pine
n12576323 broad_bean
n07570720 victuals
n11846765 epiphyllum
n02686379 air_conditioner
n07922764 cocoa
n12546183 lupine
n13875392 halo
n03262248 earplug
n03465500 guarnerius
n03245271 drogue_parachute
n07654298 biryani
n08559155 domicile
n04441093 tire_iron
n07886572 brew
n01582398 pica_pica
n02671780 accoutrement
n03973628 pocket_knife
n07684289 naan
n03516266 herringbone
n12908093 nicotiana_rustica
n02092468 terrier
n04323519 stockinette
n03822767 newtonian_reflector
n01323599 thoroughbred
n03016868 chiffon
n11661372 yew
n04289449 sprit
n08628141 casbah
n03207305 dish_antenna
n13896100 arc
n03241335 bubbler
n03981340 pontifical
n03241335 water_fountain
n01558149 throstle
n02803539 bass_clarinet
n02125494 ocelot
n01577659 mina
n04400289 telecom_equipment
n07564796 pap
n12164881 honeydew_melon
n06273986 local_call
n02655848 porcupinefish
n12599874 psyllium
n03020034 microchip
n04050600 ram_disk
n03152951 cutaway
n12709688 grapefruit
n11704093 bay
n03874138 paddle_steamer
n04516672 utensil
n03732543 maxim_gun
n08539276 outskirts
n03139089 crownwork
n01791463 gallus_gallus
n04591887 wine_cooler
n02977330 cashmere
n03323703 fixing
n13875392 doughnut
n07825972 soy_sauce
n02864504 bolero
n00812526 clutches
n02909053 bubble
n02839110 hoarding
n01737875 natrix_natrix
n01319001 stayer
n09326662 hillock
n07591961 paella
n07607707 lozenge
n06596607 pulp
n03141702 crusher
n13079419 candida
n01858780 cob
n03735637 measure
n04176190 serving_dish
n04148703 sconce
n07850083 curd
n03064758 casket
n13905792 line
n11956850 tickseed
n12422129 jonquil
n02935387 caddy
n13001529 agaricus_campestris
n03506727 hearing_aid
n03733925 measuring_instrument
n12643473 sour_cherry
n03838298 objective
n12215022 honeypot
n01458842 conceptus
n01667432 musk_turtle
n02985606 cat
n13022709 mycelium
n03151077 drapery
n04375241 synchromesh
n02807616 bathrobe
n01612628 caracara
n03228254 doublet
n07557434 dish
n04082886 reticle
n02469248 scapular
n13864153 convexity
n04217546 signal_box
