n12580012 keurboom
n07854266 muenster
n03826039 niqab
n08501887 intergalactic_space
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n04015908 protractor
n09189157 aerie
n09189157 eyrie
n02842573 biplane
n13882487 heptagon
n01750437 tiger_snake
n03758894 microbalance
n07685918 black_bread
n07685918 pumpernickel
n12329260 crape_myrtle
n02469914 primate
n07768068 bosc
n03912821 penthouse
n11626826 picea_rubens
n11626826 red_spruce
n04155457 scribe
n04155457 scriber
n01557185 thrush
n11691857 lip
n12336333 eucalyptus_camaldulensis
n07616046 frozen_yogurt
n03500209 hawser
n02863426 bodywork
n01318894 pet
n02501583 tarsier
n03849814 opera_house
n03849814 opera
n03379204 football_stadium
n07919894 drip_coffee
n03917048 periscope
n02680638 adjoining_room
n06266973 rotogravure
n02196119 robber_fly
n02836607 bifocals
n04059947 rearview_mirror
n02053425 solan
n03751458 mess_kit
n04570815 weekender
n07625324 timbale
n04158002 scuttle
n04145863 schmidt_telescope
n04145863 schmidt_camera
n03678729 little_theatre
n03678729 little_theater
n03572107 inkle
n11926833 arnica
n07898443 sauternes
n03235979 dray
n12700088 honduras_mahogany
n04224543 sister_ship
n07599161 jawbreaker
n04521863 variometer
n12237855 kalmia_polifolia
n01961985 pearl_oyster
n13190060 bracken
n03824284 nightcap
n12239647 leucothoe
n02378755 steed
n07686634 simnel
n01784293 tardigrade
n01479213 eptatretus
n02386968 clydesdale
n12819728 echium_vulgare
n12819728 blue_devil
n04310721 steam_whistle
n01392380 amoeba
n01392380 ameba
n04385536 tailpipe
n03730655 matrix
n02127678 caracal
n12215022 honeypot
n12215022 king_protea
n02054502 anhinga
n02054502 darter
n02486657 chacma_baboon
n02486657 chacma
n02868240 bomblet
n03141612 cruse
n02381261 dun
n01744270 indian_python
n02962414 car_carrier
n07681450 challah
n12545635 lotus_corniculatus
n13131028 umbel
n00466712 miniature_golf
n11775340 rauvolfia
n07922147 perry
n03436549 gift_wrapping
n04130257 salad_bowl
n04518343 vacuum_gauge
n02093056 bull_terrier
n12865824 salvia_officinalis
n12865824 ramona
n03556679 ice_axe
n03556679 piolet
n03390075 foxhole
n02034129 godwit
n04174234 serial_port
n02956393 capital_ship
n03518631 high
n03518631 high_gear
n02240517 cimex_lectularius
n02240517 bed_bug
n02240517 chinch
n02240517 bedbug
n13862552 equilateral
n14810561 choline
n02783994 baluster
n04082344 resuscitator
n11686912 sporophyte
n03616428 kickstand
n03637787 lancet
n03637787 lancet_arch
n09219233 berm
n02491107 tamarin
n04489695 trousseau
n07576969 clambake
n12105353 crested_wheatgrass
n03555217 hypercoaster
n12218274 grevillea_robusta
n12218274 silky_oak
n03618101 king
n03506880 hearse
n07577144 fish_fry
n03108853 cork
n06278475 hdtv
n03356559 flamethrower
n01323355 sire
n03354207 fixer_upper
n03211789 shop_window
n03211789 display_window
n04449449 toll_bridge
n09896685 carpenter
n00474881 perfect_game
n13001529 agaricus_campestris
n12472024 clintonia
n12519563 crotalaria
n07767549 black_olive
n03436417 gift_shop
n11905392 california_poppy
n04278932 spinning_frame
n00453396 duck_hunting
n00453396 ducking
n01821076 rainbow_lorikeet
n02755140 attache
n02579557 pompano
n07899769 vouvray
n02045864 razorbill
n04448185 tokamak
n01673282 tuatara
n04363082 surface_ship
n02209624 bumblebee
n04312916 steering_linkage
n03934565 pier_table
n07611148 dumpling
n03349020 firing_pin
n01735439 thamnophis_sirtalis
n13155095 bracteole
n04257223 soft_pedal
n02968074 carport
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n02753394 atomic_clock
n01847407 dabbling_duck
n04518764 valise
n01602630 vireo
n04975739 complementary
n04975739 complementary_color
n03443543 godown
n05282652 diastema
n04610274 yagi
n02905036 broiler
n03364156 flipper
n03364156 fin
n04586072 shelterbelt
n04586072 windbreak
n11617272 bristlecone_pine
n02272871 earwig
n02918112 bullring
n12836862 phacelia
n03266749 duvet
n07839730 soubise
n03033267 circlet
n12549192 black_medick
n13004423 chanterelle
n12882779 foxglove
n12882779 digitalis
n02288268 inchworm
n02288268 looper
n04074185 reliquary
n02075612 omnivore
n04213264 sickbed
n13205058 nephrolepis_exaltata
n12782915 dionaea_muscipula
n07899434 dry_vermouth
n07766723 marang
n01632308 mole_salamander
n07807594 potato_salad
n03329302 ferris_wheel
n04055180 ratchet
n02602059 liza
n04427559 3d_radar
n01555305 scissortail
n12596709 roystonea_regia
n12596709 royal_palm
n01641739 green_frog
n02702989 ammeter
n00446411 in_fighting
n12704041 oka
n12704041 oca
n12552893 restharrow
n10474064 princess
n12784371 roridula
n10634849 speedskater
n10634849 speed_skater
n11761650 inga
n01905321 theca
n01472303 amniota
n00442437 bathe
n03510244 heat_sink
n07615569 tutti_frutti
n07897116 retsina
n07775197 sunflower_seed
n04483925 trimmer
n01839598 flicker
n05258051 forelock
n12825497 dodder
n07770763 pumpkin_seed
n03424630 petrol_engine
n03424630 gasoline_engine
n07573347 spam
n02930645 byway
n07804657 white_rice
n12753245 sugar_maple
n12753245 acer_saccharum
n03982642 poop_deck
n03522003 hippodrome
n02560110 snook
n04479287 trench_knife
n03724417 masher
n03647423 launch
n12927758 tung
n12927758 tung_tree
n05427346 ganglion_cell
n01462803 morula
n02414763 argal
n02414763 argali
n04251791 snowboard
n01495701 ray
n01504344 nestling
n01504344 baby_bird
n07564796 pap
n02379183 quarter_horse
n07903643 calvados
n12766043 mombin
n03639497 land_line
n03639497 landline
n07680313 bap
n04308273 stealth_bomber
n04103206 rolling_pin
n03302671 exercise_bike
n11669786 floret
n03826186 nissen_hut
n03826186 quonset_hut
n12220829 lomatia
n01537895 ortolan
n01851895 wild_duck
n01953361 cowrie
n01953361 cowry
n04326676 stoneware
n01573240 eastern_meadowlark
n13095013 partial_veil
n02072040 river_dolphin
n02783459 ball_valve
n07590320 goulash
n03622058 klaxon
n04265428 space_helmet
n13225365 resurrection_plant
n03228254 doublet
n10316862 military_leader
n03471779 guy
n01986806 shrimp
n03770224 minicomputer
n04564278 wattmeter
n04345201 study_hall
n03145719 cue_ball
n07807834 macaroni_salad
n01803893 argus
n02216740 gall_wasp
n02407763 beefalo
n01651487 cricket_frog
n02578454 lookdown
n03919096 personnel_carrier
n07868200 french_toast
n07694839 hardtack
n03674842 linocut
n04545858 walkie_talkie
n02823848 beer_hall
n04211219 shunter
n01678343 chuckwalla
n04434531 tie_rod
n07846471 condensed_milk
n03503997 headlight
n03503997 headlamp
n03421669 gas_guzzler
n13880994 parallel
n03868643 oximeter
n11640132 metasequoia
n11640132 dawn_redwood
n04350458 suede
n04499300 turkish_bath
n03850053 operating_microscope
n02919792 cottage
n02919792 bungalow
n03471030 gusher
n07713074 aubergine
n07713074 eggplant
n03382413 foredeck
n04357930 supercharger
n03675235 linotype_machine
n03675235 linotype
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
n04585318 wimple
n03551395 hydraulic_press
n04613015 yoke
n00446980 archery
n01581166 canada_jay
n02424589 lesser_kudu
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n03727067 mastaba
n12049562 calypso
n04611351 yardarm
n07857731 hummus
n07857731 humus
n03599964 jobcentre
n11710136 southern_magnolia
n11710136 bull_bay
n07840395 curry_sauce
n04378489 tabard
n02768433 backbone
n04486616 troika
n02562796 crappie
n03801533 vaudeville_theater
n03801533 music_hall
n03801533 vaudeville_theatre
n02885108 boxcar
n02332156 house_mouse
n02332156 mus_musculus
n01543175 baya
n07914271 smoothie
n03483230 handbell
n04261281 souk
n03935234 pig_farm
n03935234 piggery
n02976455 casement_window
n03484809 hand_drill
n07613815 jello
n01359762 trichodesmium
n07822053 caper
n11790936 tuckahoe
n11790936 peltandra_virginica
n03296081 escapement
n02857477 boarding_house
n02857477 boardinghouse
n04414476 terry
n04414476 terrycloth
n04434207 tie_rack
n12024445 common_dandelion
n12024445 taraxacum_officinale
n12884260 toadflax
n04185946 shaving_brush
n03143400 crystal_detector
n03785721 morion
n03284308 empty
n03365374 flood
n03365374 floodlight
n02414043 karakul
n12681893 weigela
n11769621 allamanda
n03017698 chimney_breast
n04185529 sharpie
n01837072 frogmouth
n13096779 lignum
n03069752 college
n02395931 porker
n04533946 dvd
n04533946 videodisc
n03231368 drawing_table
n07854348 parmesan
n11811921 maltese_cross
n02423589 springbok
n07745661 saskatoon
n07745661 serviceberry
n09269882 draw
n04063154 record_changer
n04063154 changer
n07696839 club_sandwich
n04171208 semaphore
n02705429 amphora
n07727458 black_bean
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n04368365 swagger_stick
n04103364 rolling_stock
n04156946 scull
n04457910 torque_wrench
n04139395 sauna
n12621945 cherokee_rose
n03105645 corbel_arch
n04158956 sea_chest
n02530999 allis
n07762740 ackee
n04287747 spray_gun
n03465500 guarnerius
n11628087 western_hemlock
n11628087 tsuga_heterophylla
n07933799 cupper
n07933799 cuppa
n10092794 first_lady
n03831757 nose_flute
n04130143 salad_bar
n07774295 hickory_nut
n02973904 carving_knife
n11769176 desert_rose
n11769176 adenium_obesum
n15091129 aneurin
n15091129 thiamin
n15091129 thiamine
n15091129 vitamin_b1
n01880473 potoroo
n03220237 cromlech
n03220237 portal_tomb
n03220237 dolmen
n02482650 bonobo
n12656369 framboise
n12656369 rubus_idaeus
n02356977 black_squirrel
n07612137 pavlova
n02871439 bookshelf
n03147156 culverin
n03375171 foghorn
n12491017 orchid_tree
n02987379 slouch_hat
n07891309 ginger_beer
n12782530 sundew
n03075946 command_module
n02407390 friesian
n02407390 holstein
n04969540 steel_blue
n03289985 ensemble
n12947313 cornus_florida
n03799240 multiprocessor
n01736375 ground_snake
n13032923 verpa
n04070207 refracting_telescope
n00454395 fly_fishing
n03457451 greave
n02793684 barndoor
n02747802 ashtray
n01365885 neisseria_gonorrhoeae
n12059314 dendrobium
n02672371 accommodation
n00470682 touch_football
n02768655 back_brace
n03987376 portrait_lens
n02709637 anchor_chain
n05314075 canthus
n03210552 dispensary
n02685253 aileron
n07928887 root_beer
n03337494 file_server
n04285965 sport_utility
n04285965 suv
n04431745 pushpin
n04431745 thumbtack
n01628770 caudate
n04320973 stirrup
n02061217 stormy_petrel
n07835457 hollandaise
n06281040 reception
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n04393549 tapestry
n04393549 tapis
n04497801 tuning_fork
n03136369 crossbow
n02182045 seed_weevil
n02295870 underwing
n03522990 hitching_post
n03047171 clockwork
n03644378 lasso
n03644378 lariat
n03644378 reata
n04539053 vdu
n03858183 otoscope
n08685188 zodiac
n02792409 bareboat
n02524524 hake
n01680478 fence_lizard
n02305085 atlas_moth
n07852614 brie
n02861387 bodice
n01622959 tawny_owl
n07905979 tequila
n09308743 ice_cap
n09308743 icecap
n03971218 plywood
n02404432 longhorn
n02404432 texas_longhorn
n03646148 lath
n01581730 nutcracker
n04026180 purl
n13155611 glume
n09452760 swell
n03666362 led
n04304215 starship
n04304215 spaceship
n04438643 time_switch
n04023695 punch_bowl
n01982347 giant_crab
n01821554 carolina_parakeet
n04202142 shooting_lodge
n07732168 sweet_corn
n07732168 green_corn
n04255163 socket
n11989393 edelweiss
n07801779 alfalfa
n12119238 wild_rye
n02750070 assembly_hall
n15092751 naphthoquinone
n15092751 vitamin_k
n09447666 strand
n09294877 grotto
n09294877 grot
n03378442 foot
n12335664 mallee
n04560113 water_heater
n04417361 textile_mill
n09411189 riparian_forest
n12079523 pleurothallis
n02772101 backup_system
n04316498 stereoscope
n11762433 leucaena_leucocephala
n03724066 mascara
n03413684 gambrel_roof
n03413684 gambrel
n02904803 brocade
n02146201 red_bat
n02648625 greenling
n07874259 cheese_pizza
n03408264 fusil
n03824713 night_light
n02737351 ark
n07876189 sauerkraut
n02276355 red_admiral
n12189987 baobab
n12189987 adansonia_digitata
n02593453 scup
n03849679 openwork
n07903101 bitters
n02180233 bark_beetle
n04562496 waterspout
n02104184 attack_dog
n02857907 boards
n02916179 dozer
n02916179 bulldozer
n01690149 anguis_fragilis
n01690149 slowworm
n02392434 indian_rhinoceros
n02970408 carryall
n02970408 tote
n02970408 tote_bag
n07741138 macoun
n03595264 jerkin
n12898342 belladonna
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n00440382 long_jump
n00440382 broad_jump
n01646292 bufo
n04549721 wankel_engine
n03698723 lyceum
n02101670 field_spaniel
n12133682 bluestem
n04538249 viscometer
n07816296 bay_leaf
n02446206 striped_skunk
n02197689 drosophila
n02197689 drosophila_melanogaster
n03467796 guitar_pick
n01319685 bycatch
n01319685 by_catch
n03496612 harrow
n03963483 playbox
n11678010 cornstalk
n01946630 nerita
n07906718 bourbon
n03653833 lederhosen
n04325208 stockyard
n11773987 oleander
n11773987 nerium_oleander
n11773987 rose_bay
n11974557 snakeweed
n12646397 islay
n02557318 european_perch
n06276697 broadcasting
n12261571 copper_beech
n01884834 tasmanian_devil
n04305471 state_prison
n07599911 peanut_brittle
n11853356 christmas_cactus
n11615607 jack_pine
n03301568 euphonium
n01888411 doe
n03296217 escape_wheel
n03085219 computer_monitor
n07860208 golden_syrup
n07860208 treacle
n11985053 iva
n02512830 sport_fish
n02512830 game_fish
n02207345 queen_bee
n04153330 screening
n09249034 gap
n09249034 col
n02150134 mastiff_bat
n13917785 truncated_cone
n01545574 lyrebird
n03270695 electric_bell
n04054361 rapier
n04054361 tuck
n12534862 sulla
n07934373 sun_tea
n04070964 refrigerator_car
n02937010 cagoule
n07594066 cake_mix
n03390786 fraise
n12117017 crabgrass
n02169974 potato_beetle
n03382856 foremast
n03874487 paddock
n01583495 currawong
n02962200 carburettor
n02962200 carburetor
n04585128 wilton
n01533651 serin
n02660519 atlantic_halibut
n03577090 integrated_circuit
n02931294 cabana
n02080146 harp_seal
n12827907 manroot
n03300216 ethernet
n02755529 attack_submarine
n01788579 eurypterid
n12322099 mockernut_hickory
n12322099 mockernut
n02660208 halibut
n13079567 candida_albicans
n12253229 epacris
n04284438 spork
n07740855 jonathan
n03426574 gas_turbine
n12861345 phlomis
n07936093 sugar_water
n01915811 coral
n01606177 tercel
n12270027 quercus_alba
n02325722 eastern_cottontail
n13896217 crescent
n04136045 sarcophagus
n01633406 hellbender
n06273207 call_back
n03019806 chin_strap
n03204558 dip_switch
n07720084 sugar_beet
n03518305 tallboy
n04310507 steam_shovel
n02910542 buckram
n03158186 dacha
n06618653 spaghetti_western
n01758757 carcase
n01758757 carcass
n07890540 guinness
n07924366 apple_juice
n04477548 treasure_chest
n02984469 catheter
n11719286 peony
n03939844 pilot_light
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n03751269 mess_jacket
n07865196 chop_suey
n00450070 horse_racing
n04464615 trackball
n14853210 high_explosive
n02622955 hairtail
n04305323 stately_home
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n12754468 vine_maple
n02962061 carboy
n01818299 amazon
n03097673 control_key
n03330665 festoon
n11668117 monocotyledon
n11668117 monocot
n03882611 pane
n03882611 panelling
n03882611 paneling
n04554998 washhouse
n03618982 kirk
n07823698 cranberry_sauce
n12128071 paspalum
n03646809 latrine
n08571898 flea_market
n04065789 recycling_bin
n12139575 cordgrass
n03256032 dumpster
n03109033 corker
n03141702 crusher
n09248399 coastland
n03904909 peeler
n05257476 bouffant
n01608265 honey_buzzard
n01734104 pine_snake
n03574243 instep
n09245515 cwm
n09245515 cirque
n09245515 corrie
n09451237 supernova
n03566193 incinerator
n08547468 cow_pasture
n02975994 casein_paint
n02975994 casein
n03680858 lobster_pot
n12905412 christmas_berry
n02250280 cochineal
n09398076 pothole
n04519153 valve
n02925519 business_suit
n12646605 fuji
n01811243 dodo
n03409920 gadgetry
n12506991 anthyllis_vulneraria
n12506991 kidney_vetch
n11643835 arborvitae
n03672521 linen
n12593994 date_palm
n12593994 phoenix_dactylifera
n04239333 sliding_window
n09206896 arroyo
n04506289 uke
n04506289 ukulele
n07886057 homebrew
n07886057 home_brew
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n12121610 fescue
n07880751 taco
n02685082 aigrette
n07703889 hasty_pudding
n09224725 bluff
n02990758 celesta
n02878107 bottling_plant
n04242084 slit_lamp
n03738066 pianola
n03738066 player_piano
n03810952 national_monument
n01674990 gecko
n04613939 zamboni
n01890860 shrew_mole
n07879659 tamale
n07852376 gorgonzola
n12437513 kniphofia
n03319576 false_teeth
n01904886 oyster_shell
n02377603 broodmare
n03707766 magnetic_stripe
n12731835 balsam_poplar
n07591330 scouse
n03015478 chest_protector
n03288742 cor_anglais
n03288742 english_horn
n02686227 air_compressor
n07927716 birch_beer
n13919919 keel
n04219185 silex
n00453478 fox_hunting
n03585875 ironing
n11636204 japanese_cedar
n11636204 sugi
n11610215 pinus_monophylla
n11610215 single_leaf
n04583212 fisheye_lens
n02676938 acropolis
n03842377 auxiliary_equipment
n02548689 toadfish
n04567746 weather_ship
n07718671 gherkin
n04400737 telegraph_key
n03981340 pontifical
n02890662 brake_pad
n07688624 pone
n03999160 presbytery
n01876667 bilby
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n08547544 crest
n04150371 scow
n02663211 turbot
n02696246 alembic
n07894799 chardonnay
n03168774 deckle
n04469514 trampoline
n12152532 cotton_grass
n03128427 crazy_quilt
n07689490 cinnamon_toast
n02047045 pigeon_guillemot
n02382635 shetland_pony
n04498873 turbogenerator
n08580944 half_mast
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n07896765 moselle
n03957315 planter
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n01786646 millipede
n04378956 tabi
n09618880 ex_president
n03454442 grass_skirt
n03236093 dreadnought
n03236093 dreadnaught
n02433318 fallow_deer
n02433318 dama_dama
n03718335 manometer
n02344175 jird
n04085574 reversible
n11846765 epiphyllum
n02632039 spearfish
n02382039 cayuse
n04573513 wet_bar
n03099274 convenience_store
n03663433 life_office
n01533000 purple_finch
n03506184 headstock
n11711764 magnolia_virginiana
n02485371 grivet
n03077741 communications_satellite
n03543394 hot_rod
n09452291 swale
n12969425 scleroderma_citrinum
n03450974 grab_bag
n04355511 sundress
n07696527 butty
n07734017 tomato
n04151108 scratcher
n03914583 pepper_spray
n07896287 dessert_wine
n02960903 carafe
n02960903 decanter
n01316422 scavenger
n07890750 mead
n01929186 rotifer
n02871005 bookend
n01528845 meadow_pipit
n02557182 yellow_perch
n02846874 blackface
n00452152 cockfighting
n03399677 front_porch
n01795088 grouse
n12012111 ragwort
n03222857 doorpost
n03222857 doorjamb
n03625943 knitwear
n07894551 chablis
n03917814 permanent_press
n03549732 promenade_deck
n03549732 hurricane_deck
n02666501 abandoned_ship
n02666501 derelict
n02817650 beater
n07869611 jambalaya
n04047139 railhead
n11700058 mayapple
n07800740 fodder
n11684654 mesocarp
n02026629 surfbird
n02184589 head_louse
n03454885 grater
n02871963 throwing_stick
n02871963 boomerang
n13027557 aspergillus_fumigatus
n08500989 interstellar_space
n12734070 populus_tremuloides
n04172776 sentry_box
n14976871 blacktop
n04210120 shredder
n04467506 trailer_park
n05545879 foramen_magnum
n01519563 cassowary
n04197110 shipwreck
n07801342 silage
n13126050 taproot
n04049585 rain_gauge
n13123431 strangler
n03492922 tin_hat
n03492922 hard_hat
n03986562 porthole
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n02047411 common_murre
n12606438 commelina
n04138261 satin
n03290096 ensign
n04324387 stock_room
n04324387 stockroom
n07900225 varietal
n02874750 bootstrap
n02874537 bootlace
