n02888569 bracket
n12321873 shellbark
n02490811 pygmy_marmoset
n04439585 tine
n03669534 limekiln
n03899100 paternoster
n02898369 brickwork
n04515729 upstairs
n12107710 meadow_foxtail
n03067339 cold_cream
n11978713 helianthus_annuus
n11978713 mirasol
n04488857 trouser_press
n03618101 king
n12536291 anil
n07726525 mushy_peas
n01958346 littleneck
n12002428 butterbur
n04030846 quadrant
n11692792 thistledown
n02118176 aardwolf
n04509260 uneven_bars
n02752199 athenaeum
n02752199 atheneum
n10186216 wrangler
n02450561 american_marten
n02343320 golden_hamster
n02343320 syrian_hamster
n06618653 spaghetti_western
n04213264 sickbed
n02981321 catalytic_converter
n01688961 moloch
n03008177 charcuterie
n01634227 olm
n02563792 bluegill
n01756089 prairie_rattlesnake
n04186624 shawm
n03164344 data_system
n03164344 information_system
n00476235 stickball
n04017807 pt_boat
n06892775 concert
n03503477 head_gasket
n12764008 sugar_bush
n14973585 pantothenic_acid
n10120671 gardener
n04102162 rollerblade
n02048353 tufted_puffin
n03043693 clinker
n03043693 clinker_brick
n02926591 bustle
n04346157 stun_gun
n03982331 poolroom
n13035707 helvella
n07718671 gherkin
n02624987 chub_mackerel
n02624987 tinker
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n13152339 yerba_mansa
n02180233 bark_beetle
n12904314 henbane
n03024064 choir
n07592481 beef_stew
n11683838 nectary
n01541102 pine_grosbeak
n03492250 harbor
n03492250 harbour
n10386984 outfielder
n07577144 fish_fry
n03484809 hand_drill
n01318279 hatchling
n13111881 bonsai
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n12766869 poison_oak
n03146687 cullis
n12365285 laurelwood
n03204558 dip_switch
n02333546 brown_rat
n02333546 rattus_norvegicus
n12766043 mombin
n02046939 black_guillemot
n08659861 oilfield
n03568117 indicator
n01880716 bettong
n04005197 priory
n02419056 serow
n04586072 shelterbelt
n04586072 windbreak
n02416104 barbary_sheep
n08494231 funfair
n08494231 amusement_park
n08494231 pleasure_ground
n02869155 bone_china
n04979002 warning_coloration
n04979002 aposematic_coloration
n02375302 roan
n12872458 bladderwort
n03697913 lungi
n03697913 longyi
n04432662 ticking
n12413880 iris_germanica
n02957252 capstan
n03571625 inkpot
n12691428 elephant_tree
n12691428 bursera_microphylla
n04225987 skateboard
n09230202 butte
n02434712 brocket
n04563790 waterworks
n01668091 diamondback_terrapin
n02153109 big_game
n10469874 press_photographer
n03614782 keyhole
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n04131208 beauty_salon
n03628071 kohl
n12597466 saw_palmetto
n02282903 hairstreak
n04240752 slipcover
n04174234 serial_port
n02831335 berlin
n03423877 gas_lamp
n02565324 largemouth
n02565324 largemouth_bass
n03227010 double_glazing
n07926346 limeade
n03730893 matting
n03772674 minuteman
n04495555 tudor_arch
n04292572 squawk_box
n02859955 boatyard
n03621377 kitchenware
n02494383 woolly_monkey
n02379329 morgan
n02653786 filefish
n03945928 pipe_cleaner
n02644501 rasher
n02966545 claw_hammer
n02966545 clawhammer
n01965529 zebra_mussel
n04420720 thermocouple
n02537525 rainbow_trout
n04059947 rearview_mirror
n02893608 breadbasket
n01555305 scissortail
n11653126 totara
n04497570 tunic
n12279772 quercus_virginiana
n03297226 espalier
n04173907 serape
n01615458 ern
n01615458 erne
n00447540 wrestling
n00447540 grappling
n09450163 sun
n01858281 coscoroba
n01698782 chinese_alligator
n03487533 hand_luggage
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n12485653 buddleia
n01964271 mytilus_edulis
n02761206 automation
n03369407 fluid_drive
n02181235 darkling_beetle
n02181235 tenebrionid
n01594787 barn_swallow
n03567788 indiaman
n03703945 mae_west
n00451635 motorcycling
n02160947 social_insect
n10087434 fighter_pilot
n03607923 kameez
n07846359 evaporated_milk
n03332393 field_artillery
n03332393 field_gun
n03168774 deckle
n02675219 acetate
n12980840 downy_mildew
n00464478 water_polo
n13030337 elf_cup
n14919819 inositol
n04172776 sentry_box
n07847453 clotted_cream
n02200850 aedes_aegypti
n01545574 lyrebird
n02557182 yellow_perch
n11672269 bloomer
n02936281 caff
n01791107 jungle_fowl
n01791107 gallina
n02117646 brown_hyena
n01467804 amphioxus
n01467804 lancelet
n07775197 sunflower_seed
n02127482 lynx_rufus
n02127482 bobcat
