n03978815 polonaise
n03849814 opera
n03355768 flagon
n02089232 dachshund
n03913343 pentode
n03604311 jumbo_jet
n04246731 meat_house
n04246731 smokehouse
n04483925 trimmer
n04448361 token
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n03724176 maser
n03858085 ossuary
n02048115 horned_puffin
n04273796 speedometer
n04273796 speed_indicator
n02937010 cagoule
n03369407 fluid_drive
n01611800 gyrfalcon
n02147947 pipistrel
n02147947 pipistrelle
n03325941 stetson
n03325941 trilby
n03325941 felt_hat
n03325941 homburg
n03325941 fedora
n02921406 burberry
n01321770 orphan
n04045397 raft
n07600285 bubble_gum
n01931520 pinworm
n01931520 enterobius_vermicularis
n01931520 threadworm
n12070016 laelia
n07608339 nougat
n00468299 shinny
n04293744 squinch
n04271531 specialty_store
n07607967 cough_drop
n07607967 troche
n03903133 peavy
n03903133 peavey
n00476235 stickball
n02302969 luna_moth
n13013534 lepiota
n02038993 pratincole
n02900459 bridle_path
n03413264 galvanometer
n07920540 iced_coffee
n04570815 weekender
n07899976 generic
n02313709 bryozoan
n07846802 whole_milk
n10229883 keyboardist
n03600722 joinery
n07925500 tomato_juice
n12928307 candelilla
n01922717 parasitic_worm
n01922717 helminth
n11790936 tuckahoe
n11790936 peltandra_virginica
n01828556 kookaburra
n01560793 stonechat
n09245515 cwm
n09245515 cirque
n09245515 corrie
n02574271 cobia
n04267435 spanker
n01770795 pseudoscorpion
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n02868240 bomblet
n02976350 casement
n04497801 tuning_fork
n03693707 loving_cup
n04246855 smoking_car
n04246855 smoker
n04485884 triskelion
n03757604 metronome
n07899769 vouvray
n02940570 caller_id
n09205509 arete
n03669534 limekiln
n11617272 bristlecone_pine
n04396335 taximeter
n12844939 coleus
n04353573 sulky
n03974070 pogo_stick
n03005033 chancellery
n03124590 corral
n03124590 cattle_pen
n07689842 rusk
n07689842 zwieback
n05469861 dendrite
n01610226 northern_harrier
n01610226 hen_harrier
n07839478 roux
n03420801 garrison_cap
n03788047 mosaic
n02450295 pine_marten
n03012013 cheekpiece
n12614477 waterweed
n03296081 escapement
n01602630 vireo
n02448060 meles_meles
n03840823 octant
n01807105 tragopan
n07587618 corn_chowder
n01421333 cryptophyte
n11989393 edelweiss
n02786198 bandanna
n02786198 bandana
n04224842 sitar
n02738741 armet
n13201969 woodsia
n07592481 beef_stew
n00446411 in_fighting
n04614655 ziggurat
n12836508 five_spot
n03228254 doublet
n12304286 swamp_ash
n02129991 liger
n13137951 bacca
n04486616 troika
n02892392 brassard
n04614844 zill
n03413124 gibbet
n02427576 lechwe
n02045864 razorbill
n12814643 catalpa
n03326371 feedlot
n04095342 rivet
n04029734 pyrometer
n12914923 vervain
n12914923 verbena
n03423224 gas_furnace
n04245508 small_stores
n07926442 orangeade
n07853560 goat_cheese
n01418498 leishmania
n12014355 artemisia_maritima
n04485423 triptych
n02426813 eland
n03190458 dibber
n03190458 dibble
n03141327 cruise_ship
n03141327 cruise_liner
n07936015 spring_water
n03939677 wheelhouse
n03939677 pilothouse
n12437513 kniphofia
n07855317 velveeta
n12180168 hibiscus_tiliaceus
n12180168 mahoe
n03041810 clerestory
n03041810 clearstory
n11934239 goldilocks
n03344642 firebrick
n12100187 barbasco
n07822845 chili_sauce
n03010795 chasuble
n02922461 burin
n07590320 goulash
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n09357346 molehill
n04047139 railhead
n02488894 guereza
n02513939 spawner
n02917521 bullion
n03272810 power_meter
n02498743 slender_loris
n12285049 grey_alder
n03215191 dive_bomber
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12336333 eucalyptus_camaldulensis
n03639230 landing_skid
n02197689 drosophila
n02197689 drosophila_melanogaster
n03760944 microtome
n07714287 chinese_cabbage
n02755675 attenuator
n12168565 lobelia
n13213066 silver_fern
n11627908 mountain_hemlock
n04533499 victrola
n12656369 framboise
n12656369 rubus_idaeus
n03397087 frieze
n01035504 last_supper
n07832416 pesto
