n03098688 control_room
n13897528 hypotenuse
n03474167 habit
n04185804 electric_razor
n04185804 electric_shaver
n04185804 shaver
n12826143 dichondra
n07569873 soy_flour
n07569873 soybean_meal
n03215191 dive_bomber
n07822687 chili_powder
n02470238 simian
n12728656 dwarf_willow
n13126050 taproot
n07823951 curry
n07642742 apple_butter
n02908951 brussels_lace
n02392434 indian_rhinoceros
n04064213 recording_system
n02411999 ewe
n02309242 instar
n07925116 pineapple_juice
n00453126 coursing
n01949499 keyhole_limpet
n10087434 fighter_pilot
n07803779 cracked_wheat
n09242389 chasm
n12596709 roystonea_regia
n12596709 royal_palm
n03498536 hatch
n03062122 cocktail_lounge
n10562135 scorer
n10562135 scorekeeper
n02793089 baritone
n02793089 baritone_horn
n12564083 winged_bean
n11902200 papaver_rhoeas
n02956393 capital_ship
n12353431 manila_hemp
n12353431 abaca
n02408817 carabao
n02979074 cassette_deck
n01632308 mole_salamander
n07901355 marsala
n12070016 laelia
n07704205 congee
n07704205 jook
n11790936 tuckahoe
n11790936 peltandra_virginica
n09463226 tundra
n04615644 zoot_suit
n07910152 grand_marnier
n03569494 inflator
n04249882 snifter
n04241042 slipknot
n01819734 cockatiel
n07881625 refried_beans
n01852400 mandarin_duck
n02244515 kissing_bug
n04574348 whaleboat
n07922955 criollo
n04181718 shade
n04034367 quilting
n02735268 arch_support
n12869478 germander
n12155009 pandanus_tectorius
n12606438 commelina
n12029635 coltsfoot
n04324515 stocks
n02256172 psyllid
n02256172 psylla
n01919385 beroe
n03811444 navigational_system
n04055180 ratchet
n07880325 rarebit
n07880325 welsh_rarebit
n03067518 cold_frame
n12496427 chicot
n04441662 tithe_barn
n07574504 refreshment
n04583212 fisheye_lens
n02378870 prancer
n08583455 heronry
n02629716 swordfish
n13868515 s_shape
n13024500 clavicipitaceae
n04509171 undies
n13095013 partial_veil
n07812790 lemon_oil
n03774461 miter
n03774461 mitre
n03302671 exercise_bike
n09436444 ski_slope
n04517408 vacation_home
n01542786 weaver
n02387093 percheron
n03057841 coatee
n03349020 firing_pin
n03515934 hermitage
n07650903 mince
n12691428 elephant_tree
n12691428 bursera_microphylla
n02964295 car_ferry
n07741706 stayman
n03049924 cloth_cap
n03049924 flat_cap
n11735570 golden_seal
n11735570 goldenseal
n03426574 gas_turbine
n07800740 fodder
n01655344 caecilian
n12590232 oil_palm
n02825961 bell_gable
n04338963 stringer
n07688624 pone
n07684164 matzah
n07684164 unleavened_bread
n07684164 matzo
n01850873 canvasback
n02987950 c_battery
n02767038 baby_powder
n01322983 bear_cub
n02106854 police_dog
n03036701 clack
n11769176 desert_rose
n11769176 adenium_obesum
n02803666 bass_drum
n03505667 headset
n01504179 fledgling
n01504179 fledgeling
n03585682 iron_foundry
n03622526 klystron
n03776877 moccasin
n00464478 water_polo
n03445617 golf_bag
n12696492 neem
n12696492 neem_tree
n12696492 azadirachta_indica
n12980840 downy_mildew
n12876899 figwort
n01631354 taricha_granulosa
n11800236 ginseng
n03980026 pomade
n04201733 shooting_brake
n02917521 bullion
n02302969 luna_moth
n02412629 lambkin
n12305089 black_ash
n02434712 brocket
n04267165 spandex
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n04359500 supply_closet
n09403427 rainbow
n02892392 brassard
n03170872 deerstalker
n02445004 river_otter
n07881205 quesadilla
n03470948 gurney
n03220237 cromlech
n03220237 portal_tomb
n03220237 dolmen
n03881404 panchromatic_film
n02979516 cassock
n03129001 creamer
n02277268 viceroy
n03698360 lute
n03123553 coverlet
n01809752 hoatzin
n11536673 aquatic
n07605040 spun_sugar
n07605040 candyfloss
n07605040 cotton_candy
n02761696 car_factory
n02761696 automobile_factory
n04123123 sackbut
n03412906 gallows
n12086012 vanda
n03382413 foredeck
n03373943 flying_buttress
n12218274 grevillea_robusta
n12218274 silky_oak
n07831267 tomato_sauce
n02414209 longwool
n09294877 grotto
n09294877 grot
n10283170 major
n01357328 clostridium_botulinum
n01357328 botulinum
n11730015 blue_jasmine
n04326676 stoneware
n02675219 acetate
n12726528 arctic_willow
n03147156 culverin
n12627119 blackthorn
n01491006 blue_shark
n04396335 taximeter
n09415671 river_bottom
n09415671 riverbed
n03600285 riding_breeches
n03600285 jodhpurs
n02630281 sailfish
n04506895 ultrasuede
n11696450 lancewood
n13155095 bracteole
n12665048 bedstraw
n02582721 pomfret
n04469514 trampoline
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n02417242 cashmere_goat
n07761611 sugar_apple
n14900342 blood_agar
n11676850 gynophore
n12012111 ragwort
n01807105 tragopan
n04590553 windshield
n04590553 windscreen
n05454833 sickle_cell
n02003204 marabou
n02003204 marabout
n02003204 marabou_stork
n03215508 dual_carriageway
n03215508 divided_highway
n03548086 hubcap
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n12549192 black_medick
n02439398 okapi
n04419868 thermal_printer
n03871371 liquor_store
n03006788 chantry
n07908411 absinth
n07908411 absinthe
n12312728 kangaroo_paw
n03279508 electron_microscope
n03344305 fire_bell
n11845793 hedgehog_cactus
n03108624 core_drill
n02652132 butterflyfish
n11646167 monkey_puzzle
n03653583 reading_desk
n03653583 lectern
n02168427 glowworm
n01543383 whydah
n04282231 splicer
n02881757 bowler
n02881757 bowler_hat
n02881757 derby
n03040376 white_room
n03040376 clean_room
n02122580 stray
n03503477 head_gasket
n09239302 cavern
n02653145 triggerfish
n03071552 colorimeter
n02822579 bedstead
n04953296 glint
n02613181 blenny
n02613181 combtooth_blenny
n13061172 tremella_fuciformis
n01995514 fairy_shrimp
n03343737 fire_alarm
n03343737 smoke_alarm
n01422185 sporozoite
n04172512 sennit
n10564098 screen_actor
n10564098 movie_actor
n03025165 choo_choo
n01683558 night_lizard
n03900194 patrol_boat
n03900194 patrol_ship
n12700088 honduras_mahogany
n03660124 levis
n01563128 warbler
n04495698 tudung
n04305323 stately_home
n01337734 poliovirus
n07561590 dietary
n03390673 frail
n03781683 money_belt
n07562379 diabetic_diet
n02413593 hampshire
n01839086 green_woodpecker
n04479287 trench_knife
n02723165 antiperspirant
n03887512 paper_mill
n04385079 tailor_made
n02776205 bait
n02776205 decoy
n02776205 lure
n04331639 straightener
n02835829 bicycle_rack
n02241008 backswimmer
n02974348 caryatid
n04255899 soddy
n04255899 sod_house
n04255899 adobe_house
n03915118 percolator
n03129848 creel
n07895839 merlot
n02563079 white_crappie
n02871824 boom
n12735160 santalum_album
n12735160 sandalwood_tree
n03221059 eye_mask
n03221059 domino
n03221059 half_mask
n04967882 bottle_green
n01537895 ortolan
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n02701260 amen_corner
n11885856 draba
n03603442 jungle_gym
n09228055 brae
n11622184 fraser_fir
n07838811 mushroom_sauce
n12448136 calochortus_luteus
n01322898 lion_cub
n03999064 prefab
n02138169 palm_civet
n02733524 arch
n11635830 yellow_cedar
n11635830 alaska_cedar
n14786943 lagging
n02871963 throwing_stick
n02871963 boomerang
n02700064 alternator
n03143400 crystal_detector
n03819448 nest_egg
n01536035 chipping_sparrow
n02524524 hake
n01851895 wild_duck
n04250692 snood
n02405799 santa_gertrudis
n04239333 sliding_window
n04115456 rowing_boat
n01856553 greylag_goose
n01856553 greylag
n07854066 limburger
n03878828 palette_knife
n13003254 death_angel
n13003254 death_cap
n02685365 air_bag
n01589286 creeper
n07868200 french_toast
n03983499 popgun
n03536568 horizontal_tail
n04962062 silver_grey
n04962062 silver_gray
n04962062 ash_gray
n04962062 silver
n13001930 shiitake
n07936015 spring_water
n03399971 fruit_machine
n01397690 arame
n03772077 minster
n01961985 pearl_oyster
n12865824 salvia_officinalis
n12865824 ramona
n03917048 periscope
n04220250 silo
n02298218 fall_armyworm
n01672432 spiny_softshell
n04306592 stator
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n04158956 sea_chest
n01914830 actinia
n07880458 schnitzel
n07880458 wiener_schnitzel
n03796522 mud_brick
n03516996 superheterodyne_receiver
n02922461 burin
n01595624 martin
n07903101 bitters
n12520406 guar
n12734070 populus_tremuloides
n07928887 root_beer
n02376679 filly
n03496486 harris_tweed
n10007995 hotel_clerk
n10007995 desk_clerk
n03173929 delivery_truck
n03173929 delivery_van
n05239437 skin_graft
n04198722 shiv
n03105306 coracle
n04006067 privateer
n03632963 powder_room
n01622959 tawny_owl
n07851767 cottage_cheese
n07851767 pot_cheese
n07846557 skimmed_milk
n07846557 skim_milk
n03842585 cyma_reversa
n03842585 ogee
n04072960 relay
n12773651 caimito
n03632100 lacrosse_ball
n04219424 silk
n02982599 catch
n01621635 owlet
n02900459 bridle_path
n12262018 weeping_beech
n00470830 hurling
n02161338 defoliator
n02780815 tutu
n04279063 spinning_jenny
n07774842 pine_nut
n13044375 giant_puffball
n03210552 dispensary
n13055577 boletus_edulis
n03518135 highball_glass
n14891255 greek_fire
n02421449 wildebeest
n02421449 gnu
n04387706 tamp
n04387706 tamper
n02564720 black_bass
n03053047 clove_hitch
n09189157 aerie
n09189157 eyrie
n03115014 cotter_pin
n04036776 rebate
n04036776 rabbet
n03085219 computer_monitor
n04482297 tricot
n02768655 back_brace
n03446268 club_head
n03446268 clubhead
n02786611 bandolier
n03738066 pianola
n03738066 player_piano
n03123917 cowbell
n12480456 tuberose
n03013006 chemical_reactor
n01623880 spotted_owl
n01623880 strix_occidentalis
n03405111 furnace_room
n03487886 hand_pump
n10080869 father
n10080869 male_parent
n01517966 carinate
n01517966 flying_bird
n03165466 day_nursery
n04375405 rotary_converter
n04375405 rotary
n12909421 petunia
n04271531 specialty_store
n12086778 vanilla_orchid
n12086778 vanilla_planifolia
n01314388 pest
n02137015 genet
n03617594 picture_tube
n03617594 kinescope
n00452152 cockfighting
n04157099 scullery
n04003241 primus
n02599347 weakfish
n07807594 potato_salad
n03811965 naval_gun
n01563945 goldcrest
n02027897 greenshank
n02130086 tigon
n07935737 bottled_water
n07588817 vichyssoise
n07868340 fried_rice
n02868240 bomblet
n03401721 fuel_system
n12117017 crabgrass
n07835331 barbecue_sauce
n07846143 milk_powder
n07846143 dried_milk
n07846143 powdered_milk
n02118176 aardwolf
n11906127 golden_cup
n03386544 foucault_pendulum
n02378755 steed
n12566954 kudzu
n01527917 skylark
n02080415 elephant_seal
n01930852 ascaris_lumbricoides
n01573240 eastern_meadowlark
n02065726 humpback
n02065726 humpback_whale
n03688405 long_sleeve
n03698815 lychgate
n01449980 molly
n01449980 mollie
n01880716 bettong
n03521076 hinge
n02030035 ruff
n02809241 batiste
n04145863 schmidt_telescope
n04145863 schmidt_camera
n09428628 seaboard
n09428628 seaside
n10536416 rock_star
n10341343 music_teacher
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
n01499732 cownose_ray
n12496949 logwood
n02970408 carryall
n02970408 tote
n02970408 tote_bag
n02925519 business_suit
n07591162 oyster_stew
n03529629 homestead
n04951071 graining
n04533802 videocassette_recorder
n04533802 vcr
n04283585 spokeshave
n02442336 stoat
n01849157 pintail
n00446980 archery
n04059947 rearview_mirror
n12437513 kniphofia
n03668279 light_pen
n04356925 solarium
n04356925 sun_porch
n04356925 sunroom
n04290507 spur_gear
n04290507 spur_wheel
n11970586 gaillardia
n01848648 widgeon
n01848648 wigeon
n12245319 azalea
n03681813 local_oscillator
n07859951 molasses
n03212114 garbage_disposal
n03212114 disposal
n09327077 kopje
n04316498 stereoscope
n03454442 grass_skirt
n01786646 millipede
n04439712 tinfoil
n04439712 tin_foil
n03994008 powder
n02702989 ammeter
n03495941 harpoon_gun
n01882125 flying_squirrel
n03541393 hospital_train
n02076402 crabeater_seal
n03225108 dormitory_room
n03225108 dormitory
n03225108 dorm_room
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n03326475 fell
n04360798 support_column
n02061217 stormy_petrel
n08524735 metropolis
n08524735 urban_center
n08524735 city
n02904927 brogan
n02904927 brogue
n07905979 tequila
n04210591 shrink_wrap
n03239607 drift_net
n11860555 bitterroot
n12052787 coelogyne
n02048353 tufted_puffin
n02124313 abyssinian
n03941231 pinata
n11602478 ceratozamia
n09454153 talus
n09454153 scree
n03718789 mansard_roof
n03718789 mansard
n03645577 lateen
n03645577 lateen_sail
n04137773 satellite_receiver
n07727458 black_bean
n07910048 triple_sec
n10514429 referee
n10514429 ref
n02365108 mara
n07866015 croquette
n02043063 tern
n03600475 jodhpur
n07842753 omelette
n07842753 omelet
n03326948 magic_marker
n03085781 computer_store
n04253168 snuffer
n12070381 liparis
n02877642 bottlebrush
n11614039 whitebark_pine
n04125541 safe_house
n03002341 chairlift
n03002341 chair_lift
n07870167 lasagna
n07870167 lasagne
n04126066 safety_bicycle
n07899292 sweet_vermouth
n04213353 sickle
n01457852 trumpetfish
n03646296 lathe
n02278024 comma
n03280216 electroscope
n04413969 terraced_house
n01847407 dabbling_duck
n01928517 nemertean
n04533499 victrola
n02879309 boutique
n02879309 dress_shop
n12183452 malope
n03435743 georgette
n12305654 green_ash
n03805725 nail_polish
n00451635 motorcycling
n03009794 charnel
n03009794 charnel_house
n07854184 mozzarella
n04278447 spinnaker
n12064389 fragrant_orchid
n07722485 scallion
n07722485 spring_onion
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n02017725 takahe
n03585438 chains
n03585438 irons
n07568241 farina
n03769610 minibar
n07931870 may_wine
n15086247 linseed
n15086247 flaxseed
n10041887 earner
n07738105 freestone
n03262809 easel
n11963932 brittlebush
n03276696 electrometer
n03216710 paper_cup
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n02290664 almond_moth
n01956764 seashell
n03149135 curb
n03149135 curb_bit
n03683708 locker_room
n02835412 bicycle_chain
n01555305 scissortail
n03309465 ocular
n03309465 eyepiece
n03390327 daisy_cutter
n02631475 black_marlin
n12531727 gliricidia
n04035748 quirt
n04168840 seismograph
n13884930 cuboid
n02931294 cabana
n01833112 swiftlet
n02752199 athenaeum
n02752199 atheneum
n02895438 breathalyser
n02895438 breathalyzer
n09475179 watercourse
n02153109 big_game
n07801342 silage
n02643112 scorpionfish
n03632852 ladder_truck
n07938313 soul_food
n03596543 jetliner
n02880842 bowie_knife
n02031298 eurasian_woodcock
n04539407 viyella
n07768068 bosc
n01894207 tenrec
n07727868 green_bean
n04608923 xerox
n10324560 model
n10324560 poser
n03703862 madras
n01419888 giardia
n03462110 grosgrain
n04261868 sound_film
n02245111 firebug
n11682659 gemma
n04013176 proscenium
n02841187 binnacle
n12988158 lecanora
n07763987 mangosteen
n04314522 sten_gun
n04600912 work_clothing
n10304914 medalist
n10304914 medallist
n10304914 medal_winner
n03324629 fast_reactor
n03384167 fork
n02968074 carport
n02088839 coonhound
n01670802 giant_tortoise
n03861430 outrigger_canoe
n04979002 warning_coloration
n04979002 aposematic_coloration
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n02129991 liger
n03522003 hippodrome
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n04130907 salade
n04130907 sallet
n12754648 field_maple
n12754648 acer_campestre
n12642964 capulin
n03868406 oxford
n04128710 sailcloth
n03901750 pawn
n01351315 spirillum
n03642144 laparoscope
n04471912 transit_instrument
n04475411 trapeze
n07749192 navel_orange
n12752205 maple
n12276477 quercus_petraea
n01533893 crossbill
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n02833403 bevel
n03551395 hydraulic_press
n03895170 parvis
n03495671 harpoon
n13874073 equator
n04310507 steam_shovel
n03770316 ministry
n02054036 cormorant
n02060569 manx_shearwater
n02443015 american_mink
n04075715 rendering
n02404028 maverick
n02710429 anemometer
n12284821 alnus_glutinosa
n01836673 poorwill
n13078021 verticillium
n03135030 croquet_mallet
n03465151 guard_ship
n04278932 spinning_frame
n02687821 hangar
n07915918 margarita
n02709908 and_gate
n02709908 and_circuit
n02600298 goatfish
n04457910 torque_wrench
n02893608 breadbasket
n09269341 down
n04358117 supercomputer
n02491107 tamarin
n04202142 shooting_lodge
n07936459 ice_water
n04164406 second_base
n02147947 pipistrel
n02147947 pipistrelle
n07904293 slivovitz
n04174705 serration
n04102162 rollerblade
n02573704 bluefish
n02797535 bascule
n04089836 riding_crop
n07820297 rue
n02627532 yellowfin_tuna
n02627532 yellowfin
n03844550 oil_pump
n07732168 sweet_corn
n07732168 green_corn
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n07919165 zombi
n07919165 zombie
n02125081 felis_silvestris
n02125081 european_wildcat
n12593994 date_palm
n12593994 phoenix_dactylifera
n04417086 tetrode
n02670935 accelerometer
n12859986 catnip
n03236093 dreadnought
n03236093 dreadnaught
n12365158 maria
n07905618 pulque
n02221414 wood_ant
n12647376 bird_cherry
n07805594 birdseed
n07805594 bird_food
n07689490 cinnamon_toast
n02519340 pout
n01620135 california_condor
n03549473 hunting_knife
n05482922 subarachnoid_space
n01405007 fucus
n03052464 haberdashery
n03052464 clothing_store
n12320414 water_hickory
n07741235 northern_spy
n03327133 felucca
n03672521 linen
n02009508 little_egret
n11692792 thistledown
n07678586 mincemeat
n02551134 halfbeak
n04139395 sauna
n03145719 cue_ball
n12115180 pampas_grass
n03251533 dry_dock
n03251533 graving_dock
n03251533 drydock
n07870069 souvlaki
n01447331 may_fish
n07600696 candy_apple
n07600696 caramel_apple
n12546962 wild_lupine
n12306717 jasmine
n03256032 dumpster
n13173488 leatherleaf
n07818133 fenugreek
n07893642 champagne
n07893642 bubbly
n02843029 birchbark
n02843029 birch_bark
n12118661 ragi
n12118661 finger_millet
n03436075 ghat
n03939844 pilot_light
n03082280 compound_microscope
n07684517 raisin_bread
n03688707 long_underwear
n01684133 skink
n01599556 loggerhead_shrike
n02757337 audiometer
n01664674 olive_ridley
n07752782 sultana
n02380745 bronco
n02380745 bronc
n02380745 broncho
n00120010 hop
n07726525 mushy_peas
n04273659 speed_bump
n12922763 croton
n02771286 backstay
n04540397 voltage_regulator
n01484285 shortfin_mako
n09454412 tangle
n04258618 solar_telescope
n04184316 shantung
n04402746 phone_system
n04402746 telephone_system
n12477163 agave_americana
n04000592 press_box
n08659861 oilfield
n03145277 cuddy
n02512752 fingerling
n03871524 packaging
n03365374 flood
n03365374 floodlight
n11725623 thimbleweed
n03502200 headboard
n11719286 peony
n02407625 hereford
n02407625 whiteface
n02685253 aileron
n02624987 chub_mackerel
n02624987 tinker
n04414909 tessera
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n02904505 broadside
n11759609 siris
n01394492 arcella
n07879953 tempura
n04050600 ram_disk
n02147591 cave_bat
n11656123 huon_pine
n03742019 medicine_ball
n03155502 cyclopean_masonry
n02590987 porgy
n09881358 busboy
n04192361 sheltered_workshop
n03024233 choir_loft
n04002629 primary_winding
n04002629 primary_coil
n04002629 primary
n04113038 rouleau
n03856012 orphanage
n02538216 speckled_trout
n02538216 brook_trout
n12982468 pythium
n12599874 psyllium
n02656301 burrfish
n06263202 free_press
n02513248 rough_fish
n01396617 stentor
n02382850 exmoor
n01742821 rosy_boa
n01678343 chuckwalla
n04122685 sachet
n03823312 nicad
n01790304 plymouth_rock
n02935387 caddy
n02425086 mountain_nyala
n01796019 blackcock
n14938389 linoleum
n14938389 lino
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n03309687 eyeshadow
n03587205 irrigation_ditch
n01570676 yellowthroat
n03216402 diving_dress
n03216402 diving_suit
n01958346 littleneck
n03293741 equaliser
n03293741 equalizer
n02988156 cd_drive
n04414101 terra_cotta
n03369407 fluid_drive
n02451415 taira
n02451415 tayra
n04592596 wineskin
n01690466 glass_lizard
n01680478 fence_lizard
n04142175 scaler
n04533946 dvd
n04533946 videodisc
n02387254 dobbin
n02387254 farm_horse
n02041678 mew
n12753573 red_maple
n02658531 plaice
n13884261 convex_polyhedron
n04032509 quarterstaff
n07938007 multivitamin
n03518631 high
n03518631 high_gear
n02726017 ao_dai
n12934479 caraway
n04335886 street_lamp
n04335886 streetlight
n03461988 groover
n12285049 grey_alder
n12014355 artemisia_maritima
n12270027 quercus_alba
n09384106 pallasite
n01828096 belted_kingfisher
n04066270 red_carpet
n02202006 culex_pipiens
n09270735 sand_dune
n09270735 dune
n04305210 statehouse
n02950943 round_shot
n02950943 cannonball
n02950943 cannon_ball
n02184473 pediculus_humanus
n07897116 retsina
n03522100 hipped_roof
n03522100 hip_roof
n03555564 hypodermic_needle
n03548195 huck
n02905036 broiler
n01717467 velociraptor
n07613158 syllabub
n13908201 cleft
n07844786 sour_milk
n09466678 uphill
n11761836 inga_edulis
n07740342 golden_delicious
n12934036 astrantia
n12762049 mastic
n04226464 skein
n07624924 pirozhki
n02697221 a_line
n12015959 goldenrod
n12903014 tamarillo
n03678729 little_theatre
n03678729 little_theater
n04174234 serial_port
n01847806 mallard
n01847806 anas_platyrhynchos
n02757061 audio_cd
n02784124 banana_boat
n03036244 city_university
n03205304 direction_finder
n01469723 salpa
n01469723 salp
n02825872 bell_foundry
n04330998 strad
n02505998 mastodon
n15089803 vitamin_a
n11626152 picea_sitchensis
n11626152 sitka_spruce
n01593028 bushtit
n01617443 bearded_vulture
n01617443 lammergeier
n11992479 texas_star
n04284438 spork
n09913593 cheerleader
n02129923 tigress
n03015149 chesterfield
n03889726 parasail
n03062336 cocotte
n14867545 fish_meal
n02687682 air_cushion
n02687682 air_spring
n01836087 whippoorwill
n12730143 salix_repens
n12730143 creeping_willow
n00446311 professional_boxing
n02755140 attache
n13103877 snag
n07903962 grappa
n12718995 quassia
n03499354 hatpin
n03693707 loving_cup
n00466273 professional_golf
n02963987 cardroom
n02147328 serotine
n04517211 uzi
n01592694 tomtit
n12129986 canary_grass
n02390015 jenny
n02390015 jennet
n03268311 elbow
n02653786 filefish
n09906704 champ
n09906704 champion
n12402840 rubber_plant
n04449449 toll_bridge
n01558765 ring_ouzel
n03317788 faience
n04475309 trap_door
n11736694 nigella
n03565830 in_basket
n00453396 duck_hunting
n00453396 ducking
n12139196 broomcorn
n03012013 cheekpiece
n01636127 lungless_salamander
n04247544 smoothbore
n04083800 retractor
n04529108 vernier_scale
n04529108 vernier
n04350688 sugar_refinery
n04444218 toe
n04082562 retainer
n03134394 crookes_tube
n02708711 analyser
n02708711 analyzer
n03615406 khaki
n01855188 smew
n03219010 doyley
n12602612 wild_buckwheat
n02524202 pollack
n02524202 pollock
n02986160 cattle_guard
n02759700 autoinjector
n03973402 pocket_flap
n02081927 pacific_walrus
n06266973 rotogravure
n07888465 white_beer
n07888465 wheat_beer
n01668436 redbelly
n03779246 moire
n12304703 fraxinus_excelsior
n12583401 palmetto
n03008177 charcuterie
n04217546 signal_box
n07582811 bean_dip
n04268799 spark_gap
n00474769 hardball
n02962200 carburettor
n02962200 carburetor
n03655720 leisure_wear
n12780563 trumpets
n01690149 anguis_fragilis
n01690149 slowworm
n02359324 prairie_dog
n02089232 dachshund
n03549199 humvee
n03931980 picture_rail
n04021503 pulse_generator
n02136452 fossa
n03437430 gilt
n03437430 gilding
n07928578 phosphate
n12592058 nipa_palm
n12779603 pitcher_plant
n03054605 cluster_bomb
n03497352 hasp
n03413684 gambrel_roof
n03413684 gambrel
n11961100 mum
n01386182 commensal
n03635032 lamasery
n07892418 vintage
n04229007 skidder
n07857170 miso
n03297226 espalier
n11625632 white_spruce
n02882190 bowling_alley
n11756870 acacia_auriculiformis
n11756870 black_wattle
n02184720 cootie
n02184720 body_louse
n11645590 wollemi_pine
n02763604 volary
n02763604 aviary
n02763604 bird_sanctuary
n02978205 casque
n03342015 fingerpaint
n04205062 short_iron
n07709046 pulse
n02822064 bedsit
n02822064 bedsitter
n03561047 ignition_key
n09289596 glen
n04596492 witness_box
n04596492 witness_stand
n09223487 bladder_stone
n03684489 lockring
n11661372 yew
n02762508 autostrada
n01859190 mute_swan
n02065026 finback
n02065026 fin_whale
n04363082 surface_ship
n07813579 seasoned_salt
n02397744 collared_peccary
n02397744 javelina
n03971321 pneumatic_drill
n02962061 carboy
n12330469 myrtle
n07714188 collard_greens
n04509260 uneven_bars
n04525191 velveteen
n07611148 dumpling
n07853560 goat_cheese
n11552806 annual
n07880213 terrine
n07682197 crouton
n01493541 spiny_dogfish
n02751067 astrodome
n07598256 candy_bar
n03911767 penlight
n07906572 blended_whiskey
n07906572 blended_whisky
n06276697 broadcasting
n07711232 home_fries
n02220804 carpenter_ant
n02137888 ichneumon
n07921615 hard_cider
n04262530 sounding_rocket
n02537525 rainbow_trout
n12796022 bergenia
n03858183 otoscope
n03269073 electrical_contact
n02864593 bollard
n02864593 bitt
n03995265 power_cord
n00449054 skateboarding
n10253296 legal_representative
n12154773 screw_pine
n12154773 pandanus
n04036303 qwerty_keyboard
n01672611 smooth_softshell
n04585980 winchester
n03282401 embellishment
n01637615 slender_salamander
n01584853 house_wren
n03077616 common_room
n12511856 caragana
n02361587 woodchuck
n02361587 groundhog
n09339810 lithosphere
n09339810 geosphere
n11689815 cottonseed
n04176295 servomechanism
n04176295 servo
n07720084 sugar_beet
n03465605 guesthouse
n02643836 stonefish
n03016609 chicken_wire
n04149083 scoop
n02215770 digger_wasp
n07853445 edam
n03855214 organza
n01880473 potoroo
n12646605 fuji
n03382104 forecastle
n02055107 tropicbird
n09257843 cove
n12979829 white_fungus
n09450163 sun
n04455652 topsail
n02132788 kodiak_bear
n02132788 kodiak
n04591517 wind_turbine
n02434954 muntjac
n02434954 barking_deer
n01608814 black_kite
n03829857 norfolk_jacket
n01903498 sclerite
n07862611 beef_wellington
n03641569 lanyard
n03565288 imprint
n02816768 beany
n02816768 beanie
n03105645 corbel_arch
n03855756 orlon
n02874537 bootlace
n03796974 muff
n02366002 agouti
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n03128427 crazy_quilt
n03602081 jolly_boat
n03602081 jolly
n12604460 rumex_acetosella
n03098959 control_tower
n12753762 striped_maple
n02030224 reeve
n02435216 musk_deer
n01996280 tadpole_shrimp
n04485884 triskelion
n01548301 kingbird
n02681392 adobe
n02681392 adobe_brick
n03653740 lecture_room
n01314663 critter
n07601175 lemon_peel
n01972131 giant_squid
n01972131 architeuthis
n03695857 luger
n04386051 tailstock
n04105704 roofing
n03196990 dsl
n11988132 goldfields
n04085574 reversible
n03692136 smoking_jacket
n03844673 oil_refinery
n03844673 petroleum_refinery
n04245508 small_stores
n12639584 prunus_domestica
n02010453 night_raven
n02010453 night_heron
n01614038 harpy
n01614038 harpy_eagle
n03205458 dirk
n02506947 plantigrade
n03329663 ferryboat
n03329663 ferry
n03460147 grinding_wheel
n02058747 gooney
n02058747 gooney_bird
n01540832 hawfinch
n02038993 pratincole
n03052917 clout
n03342127 finger_painting
n02631330 blue_marlin
n04570815 weekender
n04499810 turnbuckle
n03031152 cigarette_holder
n11598686 ephedra
n01495701 ray
n01549886 phoebe
n03126090 cramp
n02563949 spotted_sunfish
n04467506 trailer_park
n03211789 shop_window
n03211789 display_window
n04601938 workpiece
n04229620 ski_jump
n03718458 manor_house
n03718458 manor
n07815839 black_pepper
n03983612 poplin
n04136161 saree
n04136161 sari
n07608980 rock_candy
n11890022 woad
n04042985 radiometer
n01851573 greater_scaup
n04431025 thumbhole
n04066476 redoubt
n02795670 barrelhouse
n12833149 african_violet
n03024064 choir
n03680512 loaner
n00447540 wrestling
n00447540 grappling
n03394649 french_door
n02740300 apc
n02926426 bustier
n02863426 bodywork
n01904806 scallop_shell
n01987545 prawn
n03343047 fin_keel
n02146201 red_bat
n02992795 scotch_tape
n03510244 heat_sink
n12513613 judas_tree
n07922147 perry
n12932173 archangel
n07589543 brunswick_stew
n02532451 pacific_herring
n04063154 record_changer
n04063154 changer
n12466727 death_camas
n04298661 stairwell
n02368116 viscacha
