n03875955 paintball_gun
n01752585 vipera_berus
n01752585 adder
n02368116 viscacha
n03677682 lisle
n03606251 junk_shop
n12115180 pampas_grass
n12282737 betula_pubescens
n12282737 downy_birch
n12282737 white_birch
n07914777 spritzer
n12872458 bladderwort
n03814817 neckerchief
n03283221 emergency_room
n03097673 control_key
n04968056 emerald
n04063868 recording
n03361550 flats
n03288742 cor_anglais
n03288742 english_horn
n03538300 horsecar
n12906498 mandrake
n04485423 triptych
n03864139 overhand_knot
n04398688 teaspoon
n02392824 white_rhinoceros
n01612476 hobby
n01842504 puffbird
n03483971 handcar
n09233446 canyon
n09233446 canon
n03204134 dipole
n03204134 dipole_antenna
n02070776 vaquita
n02033882 eskimo_curlew
n02693246 air_terminal
n02693246 airport_terminal
n01990516 squilla
n07573563 square_meal
n07569873 soy_flour
n07569873 soybean_meal
n03378442 foot
n07812184 spice
n02250280 cochineal
n04021164 pull_through
n03945928 pipe_cleaner
n12277800 quercus_rubra
n04474187 transport_ship
n04436992 time_capsule
n09403427 rainbow
n04450749 tongs
n03343047 fin_keel
n03941231 pinata
n11628087 western_hemlock
n11628087 tsuga_heterophylla
n11890150 isatis_tinctoria
n04404200 teletypewriter
n04404200 teleprinter
n04404200 telex
n12267931 cupule
n12963628 powdery_mildew
n02553028 lingcod
n09927089 cleaner
n03482523 hand
n07586604 pea_soup
n13894154 rut
n12642600 gean
n07916041 martini
n11905392 california_poppy
n02381609 tarpan
n07927070 negus
n07685918 black_bread
n07685918 pumpernickel
n04589593 window_frame
n02388832 liver_chestnut
n07871436 meatball
n12922763 croton
n03943266 pinnacle
n03191451 dicer
n04332580 straitjacket
n13024500 clavicipitaceae
n04585980 winchester
n12104238 tallgrass
n04049585 rain_gauge
n02621258 surgeonfish
n02519862 blue_catfish
n02519862 blue_cat
n04211219 shunter
n02126139 serval
n03413684 gambrel_roof
n03413684 gambrel
n04104384 semicircular_arch
n04104384 roman_arch
n03568117 indicator
n02409508 cape_buffalo
n03114839 cotter
n13001930 shiitake
n02563949 spotted_sunfish
n02917607 bullnose
n01469723 salpa
n01469723 salp
n12413880 iris_germanica
n03469832 gunnery
n07826250 tomato_paste
n02731398 apse
n02731398 apsis
n03279508 electron_microscope
n02248887 soft_scale
n03556679 ice_axe
n03556679 piolet
n03435743 georgette
n02404432 longhorn
n02404432 texas_longhorn
n04303357 tacker
n04303357 staple_gun
n11635830 yellow_cedar
n11635830 alaska_cedar
n02618827 dragonet
n04366033 sushi_bar
n12584191 areca
n12407079 wych_elm
n02602059 liza
n01380754 pneumococcus
n04141712 scaffolding
n04141712 staging
n02209354 carpenter_bee
n03915118 percolator
n07903543 applejack
n07741357 pearmain
n01451426 soldierfish
n02953197 cantilever_bridge
n04054670 rasp
n02786611 bandolier
n02469472 tadpole
n12274358 burr_oak
n12274358 bur_oak
n12274358 quercus_macrocarpa
n12877244 snapdragon
n10253296 legal_representative
n04573513 wet_bar
n13150894 peperomia
n03995661 power_loom
n07615569 tutti_frutti
n03309110 eyeliner
n04155457 scribe
n04155457 scriber
n12855494 mentha_aquatica
n12855494 water_mint
n02566665 yellow_bass
n03283827 emitter
n03063199 coffee_filter
n03548402 hula_hoop
n03994008 powder
n03204436 dipstick
n03484809 hand_drill
n01927159 blood_fluke
n01927159 schistosome
n03886762 paperclip
n03886762 paper_clip
n02295390 cutworm
n02053584 booby
n12074867 ophrys_apifera
n12074867 bee_orchid
n03314608 faceplate
n12051103 red_helleborine
n11919761 ambrosia_artemisiifolia
n09450163 sun
n01804653 northern_bobwhite
n13090871 aril
n02413484 cotswold
n04951071 graining
n03697366 lunar_module
n03697366 lem
n03508485 heat_exchanger
n03585875 ironing
n02495242 tree_shrew
n02523877 haddock
n11851839 cholla
n04289576 spritsail
n03031422 cigarette_lighter
n02470709 anthropoid
n02660640 pacific_halibut
n04973291 ecru
n04973291 beige
n01611800 gyrfalcon
n04961062 alabaster
n07743902 cranberry
n02803666 bass_drum
n01952712 physa
n11934239 goldilocks
n02116450 raccoon_dog
n07739035 windfall
n03199775 dinette
n04221076 silverpoint
n04389718 tank_destroyer
n12980840 downy_mildew
n00453396 duck_hunting
n00453396 ducking
n02680512 adit
n12700088 honduras_mahogany
n12023108 feverfew
n01988701 krill
n01581166 canada_jay
n03637181 lamppost
n04324515 stocks
n02028727 pectoral_sandpiper
n03256032 dumpster
n04137773 satellite_receiver
n03622058 klaxon
n01543383 whydah
n01368672 klebsiella
n03870105 pace_car
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n11623967 cedrus_deodara
n11623967 deodar
n07598256 candy_bar
n03332393 field_artillery
n03332393 field_gun
n03108759 corer
n02372952 rock_hyrax
n12717644 dika
n02333909 rattus_rattus
n02333909 black_rat
n09218494 belay
n08583292 hemline
n11978713 helianthus_annuus
n11978713 mirasol
n07584332 bisque
n07865484 chow_mein
n02600298 goatfish
n12239647 leucothoe
n07888378 shebeen
n02104184 attack_dog
n04453390 toothpick
n02539424 lake_whitefish
n00483848 pallone
n02771547 backstop
n02709908 and_gate
n02709908 and_circuit
n02405929 aberdeen_angus
n02405929 angus
n02405929 black_angus
n06267758 school_paper
n06267758 school_newspaper
n04100519 rodeo
n04035748 quirt
n07920349 cappuccino
n11598686 ephedra
n02791665 barbican
n07696728 chicken_sandwich
n02970685 car_seat
n04305210 statehouse
n10655594 steward
n10655594 flight_attendant
n03347617 fire_tower
n04177931 settlement_house
n07682197 crouton
n01378545 myxobacteria
n12761905 terebinth
n12761905 pistacia_terebinthus
n02629716 swordfish
n02312912 imago
n03813946 nebuchadnezzar
n02407071 durham
n02407071 shorthorn
n01635027 dicamptodon
n08659861 oilfield
n02391373 mountain_zebra
n03108624 core_drill
n04213264 sickbed
n07847827 heavy_cream
n06625062 encyclical
n03041810 clerestory
n03041810 clearstory
n12290748 centaury
n03294604 eprom
n03985881 portcullis
n00464478 water_polo
n12464476 hellebore
n03828020 nonsmoker
n04384593 tailgate
n01539925 house_sparrow
n03437430 gilt
n03437430 gilding
n04409384 tenement
n04409384 tenement_house
n07879174 sukiyaki
n03127203 crankcase
n13919919 keel
n02966545 claw_hammer
n02966545 clawhammer
n01579729 chough
n03195332 digester
n01828556 kookaburra
n12133462 prairie_grass
n04559994 water_hazard
n08645212 weald
n04538552 vise
n02298218 fall_armyworm
n03843883 kerosene_heater
n02940570 caller_id
n01314663 critter
n01892030 common_shrew
n11927215 arnica_montana
n04385536 tailpipe
n07703889 hasty_pudding
n07932614 rickey
n03614782 keyhole
n03889726 parasail
n12791064 philadelphus
n03770834 miniver
n01687290 caiman_lizard
n03615655 khimar
n05491154 renal_cortex
n03977592 police_boat
n04279462 spinning_wheel
n01756508 western_diamondback
n07822053 caper
n02844214 bistro
n04312154 steelyard
n03529175 home_room
n03529175 homeroom
n03105306 coracle
n02065726 humpback
n02065726 humpback_whale
n01791107 jungle_fowl
n01791107 gallina
n03541393 hospital_train
n02341616 prairie_vole
n02015797 corncrake
n01668665 slider
n04393549 tapestry
n04393549 tapis
n03968728 plumb
n03968728 plummet
n01559804 wood_thrush
n02888569 bracket
n07899660 verdicchio
n03551582 hydraulic_pump
n03551582 hydraulic_ram
n11712282 liriodendron_tulipifera
n11712282 tulip_poplar
n11712282 yellow_poplar
n11712282 tulip_tree
n03124590 corral
n03124590 cattle_pen
n04610274 yagi
n01897667 alula
n07643891 orange_marmalade
n01593553 verdin
n03711044 mail_train
n07905618 pulque
n01959492 giant_clam
n01959492 tridacna_gigas
n04381073 tablespoon
n02578771 amberjack
n06267564 daily
n07903962 grappa
n03350204 fishbowl
n03350204 fish_bowl
n03894051 particle_detector
n03209477 disk_controller
n01608814 black_kite
n11662128 pacific_yew
n01614556 tawny_eagle
n04026180 purl
n02387887 coach_horse
n03823312 nicad
n01777304 deer_tick
n12408280 slippery_elm
n01852142 wood_duck
n07845702 raw_milk
n12594989 raffia_palm
n12365462 calophyllum_inophyllum
n03949145 piston_ring
n01533000 purple_finch
n07620145 roly_poly
n04449449 toll_bridge
n04013600 proscenium_arch
n03821518 newel_post
n03821518 newel
n12801520 parnassia
n02047045 pigeon_guillemot
n01497738 guitarfish
n07560542 kosher
n07804771 wild_rice
n03906463 pelham
n03723439 marriage_bed
n07898745 table_wine
n02378541 cavalry_horse
n03382292 forecourt
n09906704 champ
n09906704 champion
n04298661 stairwell
n03517647 retreat
n03517647 hideaway
n07890617 kvass
n04595028 wlan
n04595028 wifi
n02023992 kildeer
n02023992 killdeer
n03879456 pallet
n01963571 mussel
n12866459 salvia_divinorum
n12138444 milo
n02445004 river_otter
n14942411 lodestone
n14942411 loadstone
n03468570 gunboat
n07881205 quesadilla
n07871065 lutefisk
n02751067 astrodome
n02737351 ark
n12137791 guinea_corn
n12137791 doura
n12137791 durra
n04294879 horse_barn
n04294879 stalls
n04294879 stable
n00466524 stroke_play
n03546112 house_paint
n07891309 ginger_beer
n03795976 movie_projector
n03795976 film_projector
n04388574 tangram
n03868406 oxford
n04017807 pt_boat
n07822197 tomato_ketchup
n07822197 catsup
n07822197 ketchup
n07587618 corn_chowder
n04003359 prince_albert
n03196598 digital_display
n02824058 stein
n02030224 reeve
n02793296 bar_magnet
n13149970 betel
n07655263 saute
n02775178 baggage_claim
n11958080 cosmos
n02574910 remora
n02338145 musquash
n02338145 muskrat
n10564098 screen_actor
n10564098 movie_actor
n04045397 raft
n02429456 pronghorn_antelope
n02429456 pronghorn
n02429456 antilocapra_americana
n05453657 neutrophil
n12428076 martagon
n12704513 bilimbi
n05467054 neuroglia
n05467054 glia
n03971218 plywood
n02405440 banting
n02405440 banteng
n02340640 rice_rat
n12580012 keurboom
n03057841 coatee
n02428089 puku
n02620578 archerfish
n03393017 free_house
n03594148 javelin
n03693860 lowboy
n04262161 sounding_board
n04262161 soundboard
n08547544 crest
n03429137 gatling_gun
n02377291 stud
n03015478 chest_protector
n01823013 cuckoo
n04134008 sandbag
n06281040 reception
n00450070 horse_racing
n07886317 kava
n12568186 robinia_pseudoacacia
n12568186 black_locust
n04326676 stoneware
n04257986 solar_cell
n04257986 photovoltaic_cell
n04137355 sateen
n03220237 cromlech
n03220237 portal_tomb
n03220237 dolmen
n02122510 alley_cat
n03797896 mulch
n04557522 water_bed
n01714231 allosaurus
n02833403 bevel
n03678729 little_theatre
n03678729 little_theater
n07823698 cranberry_sauce
n03875806 paintball
n04514241 uplift
n12937130 wild_carrot
n12937130 daucus_carota
n03618101 king
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n02505998 mastodon
n03697913 lungi
n03697913 longyi
n03835197 nude
n02979516 cassock
n11661909 taxus_baccata
n03555564 hypodermic_needle
n03172038 deflector
n01322604 puppy
n01792955 broody
n01792955 sitter
n01710177 diplodocus
n03319167 fallout_shelter
n02019190 great_bustard
n09881358 busboy
n04967674 sea_green
n03027505 chuck_wagon
n02128598 leopardess
n12105353 crested_wheatgrass
n11828973 allgood
n00825773 judo
n03432061 gearset
n03846431 olympian_zeus
n02115096 jackal
n03548195 huck
n03499468 hauberk
n03764822 milk_float
n03796974 muff
n07806774 green_salad
n12615710 pondweed
n01996280 tadpole_shrimp
n04521863 variometer
n02870772 bookbindery
n02971473 cartouche
n04045255 radome
n04045255 radar_dome
n02213788 yellow_jacket
n01589286 creeper
n08494231 funfair
n08494231 amusement_park
n08494231 pleasure_ground
n03561573 imaret
n02122430 mouser
n02738449 armband
n00482122 netball
n03326948 magic_marker
n03707766 magnetic_stripe
n04192361 sheltered_workshop
n03146449 dead_end
n11632167 cupressus_macrocarpa
n11632167 monterey_cypress
n03730893 matting
n09445289 steppe
n02537525 rainbow_trout
n02005399 shoebill
n07903731 armagnac
n02813252 bay_rum
n03920867 pew
n02127678 caracal
n05468739 oligodendrocyte
n02418770 goral
n09305898 hot_spring
n09305898 thermal_spring
n02386968 clydesdale
n12593994 date_palm
n12593994 phoenix_dactylifera
n02593453 scup
n11985053 iva
n07934800 darjeeling
n04255163 socket
n07890226 porter
n01961985 pearl_oyster
n11948264 knapweed
n03979377 polyester
n03421324 garter_belt
n02662993 brill
n00449054 skateboarding
n03744684 memory_chip
n05448704 myeloblast
n09425344 scablands
n02768655 back_brace
n07900225 varietal
n03776877 moccasin
n03781683 money_belt
n07848196 whipping_cream
n02692232 drome
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n07934373 sun_tea
n12093600 cyclamen_hederifolium
n02978205 casque
n01504179 fledgling
n01504179 fledgeling
n01514752 gamecock
n02344528 lemming
n03967270 plimsoll
n12100187 barbasco
n04244847 smack
n02285179 codling_moth
n02598878 queenfish
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02797535 bascule
n03177165 depilatory
n07880751 taco
n01608265 honey_buzzard
n12131405 blue_grass
n12131405 bluegrass
n04375405 rotary_converter
n04375405 rotary
n04477548 treasure_chest
n11730015 blue_jasmine
n03779246 moire
n04034367 quilting
n02874537 bootlace
n11792341 spathiphyllum
n07740855 jonathan
n11801392 birthwort
n02880842 bowie_knife
n01386007 pathogen
n14975598 papyrus
n07908812 benedictine
n07683617 pita
n01858906 cygnet
n02221083 fire_ant
n07838811 mushroom_sauce
n04022866 pump_room
n02306825 egger
n02306825 eggar
n12836862 phacelia
n03082450 compress
n02878107 bottling_plant
n03028596 church_bell
n02410011 gaur
n04550676 wardroom
n07868684 frog_legs
n07868340 fried_rice
n00481803 professional_basketball
n02413717 lincoln
n02207345 queen_bee
n00478262 soccer
n00478262 association_football
n10101308 football_hero
n02795670 barrelhouse
n04164757 second_hand
n02117900 spotted_hyena
n03585682 iron_foundry
n02178717 boll_weevil
n03518305 tallboy
n02636854 mojarra
n09289596 glen
n02805283 baster
n07613158 syllabub
n02080713 bearded_seal
n03269073 electrical_contact
n01484285 shortfin_mako
n02009508 little_egret
n02749670 assegai
n02749670 assagai
n03018712 chinese_lantern
n03856465 orrery
n11775340 rauvolfia
n07594066 cake_mix
n01558149 throstle
n01558149 song_thrush
n01558149 mavis
n03534776 hoover
n03577090 integrated_circuit
n03826186 nissen_hut
n03826186 quonset_hut
n02973904 carving_knife
n02767038 baby_powder
n02406859 devon
n12399899 osage_orange
n02963503 electrocardiograph
n04562262 water_ski
n03699754 machicolation
n04306592 stator
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n02390015 jenny
n02390015 jennet
n07915918 margarita
n01683201 worm_lizard
n07860805 batter
n11666854 dicotyledon
n11666854 dicot
n03609959 keelson
n02485688 green_monkey
n00480366 jai_alai
n00480366 pelota
n03162460 darkroom
n01844551 quetzal
n04455048 topknot
n03360133 flat_arch
n04099003 rocker_arm
n07843636 fried_egg
n01839598 flicker
n02759257 autofocus
n12844939 coleus
n02366002 agouti
n03122073 covered_bridge
n07569644 graham
n07569644 graham_flour
n04367950 swaddling_clothes
n04002629 primary_winding
n04002629 primary_coil
n04002629 primary
n12269241 live_oak
n07919787 decaffeinated_coffee
n07919787 decaf
n13155305 involucre
n04142175 scaler
n03767459 mimeograph
n03767459 mimeograph_machine
n03767459 mimeo
n02709637 anchor_chain
n02257284 periodical_cicada
n03528523 home_computer
n02993194 cenotaph
n02993194 empty_tomb
n02890804 brake_pedal
n03831757 nose_flute
n04479287 trench_knife
n11603835 macrozamia
n02961544 car_bomb
n12382233 cirio
n03297103 espadrille
n09309168 ice_floe
n09309168 floe
n09208496 asterism
n02685995 airbrush
n01999767 peripatus
n01999767 velvet_worm
n04209811 showroom
n02565324 largemouth
n02565324 largemouth_bass
n02962414 car_carrier
n07855510 peanut_butter
n04969952 purplish_blue
n04969952 royal_blue
n02922461 burin
n03145522 cue
n11943407 calendula
n03368352 flowerbed
n03368352 flower_bed
n13171797 water_sprite
n04138977 saucepan
n10618342 soccer_player
n14976759 pantile
n02878425 boucle
n12584365 areca_catechu
n03164344 data_system
n03164344 information_system
n02535759 landlocked_salmon
n01818299 amazon
n12217851 grevillea_banksii
n04178190 seventy_eight
n02079851 common_seal
n02079851 harbor_seal
n03227010 double_glazing
n04585318 wimple
n04216860 sifter
n02801184 basilica
n02588286 grunt
n07854455 quark
n03344642 firebrick
n04082562 retainer
n07588193 wonton
n02207805 worker_bee
n03089753 conference_center
n03089753 conference_house
n03975788 needlepoint
n02124484 manx
n02666501 abandoned_ship
n02666501 derelict
n02710429 anemometer
n02053425 solan
n07922955 criollo
n02786331 bandbox
n03683995 locket
n04603729 work_table
n04497570 tunic
n12437513 kniphofia
n03446268 club_head
n03446268 clubhead
n07835331 barbecue_sauce
n07848936 ghee
n02311748 leptocephalus
n02576906 crevalle_jack
n03690473 lorry
n02469248 scapular
n12245319 azalea
n02956393 capital_ship
n03492250 harbor
n03492250 harbour
n03474352 hacienda
n02379743 appaloosa
n07896661 macon
n10679174 surgeon
n10324560 model
n10324560 poser
n12243693 fetterbush
n04963307 turkey_red
n04570958 weighbridge
n03674731 link_trainer
n02216365 mud_dauber
n04573281 welt
n13895262 belly
n05454833 sickle_cell
n12671651 abelia
n03423877 gas_lamp
n01606177 tercel
n02758863 autobahn
n12261571 copper_beech
n01416213 zooid
n04344734 studio_apartment
n04344734 studio
n04360798 support_column
n01734104 pine_snake
n03349020 firing_pin
n04458201 torture_chamber
n07621264 nonpareil
n04415257 test_equipment
n03939677 wheelhouse
n03939677 pilothouse
n03027001 chronometer
n04969242 sapphire
n04969242 cerulean
n04969242 azure
n02775689 bailey
n12849952 english_lavender
n03426462 gastroscope
n02793842 barn_door
n03253279 duckpin
n03512030 helicon
n02840515 bindery
n03989898 post_house
n04963111 sanguine
n02042759 kittiwake
n01686044 racerunner
n01824035 roadrunner
n12001707 cineraria
n02117512 striped_hyena
n07731767 belgian_endive
n03695753 luge
n07561590 dietary
n07583978 alphabet_soup
n04356925 solarium
n04356925 sun_porch
n04356925 sunroom
n02921756 burglar_alarm
n03815149 necklet
n03483230 handbell
n07745661 saskatoon
n07745661 serviceberry
n03056583 coaming
n02411206 musk_ox
n02291748 clothes_moth
n04001265 pressure_cooker
n02903126 brochette
n02839110 hoarding
n02839110 billboard
n03440216 gps
n03003091 chalk
n04320598 stink_bomb
n07709046 pulse
n02243562 water_strider
n04461570 towpath
n14867545 fish_meal
n12289310 corylus_americana
n03225988 double_bed
n03440876 glory_hole
n03440876 lazaretto
n02767956 backbench
n01930852 ascaris_lumbricoides
n07616386 parfait
n07890750 mead
n03854722 organ_loft
n03274435 electric_typewriter
n07650903 mince
n07698401 blt
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n12766869 poison_oak
n12771390 diospyros_kaki
n12771390 kaki
n04219424 silk
n03892178 parquet_floor
n03892178 parquet
n02118643 vixen
n02414442 rambouillet
n02746978 art_school
n03772077 minster
n04598318 woodshed
n03228967 dovetail_joint
n03228967 dovetail
n03831382 noseband
n07913774 cobbler
n02337902 grasshopper_mouse
n02045596 auklet
n04590021 window_seat
n02831335 berlin
n04075813 rep
n04075813 repp
n07866015 croquette
n09405078 rangeland
n11902709 argemone
n01783017 myriapod
n02950943 round_shot
n02950943 cannonball
n02950943 cannon_ball
n07915800 rob_roy
n11683838 nectary
n04250473 snips
n07734017 tomato
n02828299 belt_buckle
n13185658 doodia
n03572321 inkwell
n07590320 goulash
n04265904 space_rocket
n03302671 exercise_bike
n07906718 bourbon
n10087434 fighter_pilot
n09262690 dale
n01641739 green_frog
n03109033 corker
n02016956 purple_gallinule
n12093329 cyclamen
n03885293 pant_leg
n01992773 amphipod
n02950018 cannery
n04037873 race
n04037873 raceway
n04516354 used_car
n12810595 phlox
n10707233 therapist
n10707233 healer
n11692792 thistledown
n02059852 giant_petrel
n03892425 parquetry
n02387346 shire
n02387346 shire_horse
n01418498 leishmania
n02702989 ammeter
n01407798 green_algae
n03856012 orphanage
n03326795 felt
n01561732 wheatear
n03931765 picture_frame
n01912454 siphonophore
n04115802 royal
n11818069 stellaria_media
n03215191 dive_bomber
n03077741 communications_satellite
n03917198 peristyle
n00454983 fly_casting
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n03982642 poop_deck
n09269882 draw
n01836087 whippoorwill
n04279063 spinning_jenny
n02220804 carpenter_ant
n01411450 chlorella
n01986806 shrimp
n01386182 commensal
n07609407 taffy
n07768230 bartlett
n02177196 water_beetle
n04085017 reverse
n04085017 reverse_gear
n04538249 viscometer
n04020912 pullman
n04020912 pullman_car
n03669534 limekiln
n03229526 downstage
n07574923 brunch
n03226880 double_door
n03660124 levis
n07802863 groats
n12365900 clusia
n12412355 bearded_iris
n07611267 flan
n03637480 lanai
n01679626 collared_lizard
n04002262 pricket
n07608866 praline
n11545350 pecopteris
n13882639 nonagon
n03165616 day_school
n02509515 coati
n02056228 adelie
n03929091 piccolo
n10536416 rock_star
n07752782 sultana
n01972541 cuttle
n01972541 cuttlefish
n02658531 plaice
n04282231 splicer
n07580253 special
n07860629 manna
n01756089 prairie_rattlesnake
n04023422 punchboard
n01340522 polyoma_virus
n01340522 polyoma
n04503593 twist_drill
n11723452 wolfsbane
n12184912 pavonia
n03163381 dashiki
n02919890 bungee_cord
n02919890 bungee
n07880080 teriyaki
n04343740 student_union
n02379329 morgan
n03518631 high
n03518631 high_gear
n01892551 water_shrew
n02382039 cayuse
n03261603 earmuff
n07608098 marshmallow
n11700058 mayapple
n03607659 kalashnikov
n05263183 stubble
n08628141 kasbah
n08628141 casbah
n02754656 atrium
n01527917 skylark
n02964295 car_ferry
n09214916 barrier_reef
n03811847 naval_equipment
n07805966 dog_food
n04540397 voltage_regulator
n07685303 oatcake
n03027625 chukka
n03364599 float
n03796605 mudguard
n02169974 potato_beetle
n13123431 strangler
n12850906 dagga
n03840823 octant
n12928307 candelilla
n00440382 long_jump
n00440382 broad_jump
n02962938 heart_monitor
n04542715 waders
n01552034 bellbird
n04058239 rom
n03193597 diesel_locomotive
n04181718 shade
n12122725 yorkshire_fog
n03098515 control_rod
n02771286 backstay
n07844786 sour_milk
n01622959 tawny_owl
n11783920 anthurium
n07735404 parsnip
n03496612 harrow
n03615790 khukuri
n12658308 rowan_tree
n12658308 sorbus_aucuparia
n12658308 rowan
n12103894 shortgrass
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n04376400 synthesizer
n04376400 synthesiser
n04556533 watch_case
n07808904 tabbouleh
n10223177 jockey
n03549473 hunting_knife
n11946051 safflower
n01604968 accipitriformes
n03871860 packing_plant
n07803310 buckwheat
n02700258 altimeter
n02047975 atlantic_puffin
n01566645 babbler
n03848348 opener
n04614844 zill
n11971248 gazania
n04065789 recycling_bin
n11844371 saguaro
n11844371 sahuaro
n12463743 bog_asphodel
n02904803 brocade
n03999064 prefab
n03906590 pelican_crossing
n01610226 northern_harrier
n01610226 hen_harrier
n04290762 spy_satellite
n15019030 sand
n04137217 satchel
n01709876 barosaurus
n03256788 dune_buggy
n11508382 snowfall
n11508382 snow
n03240892 drill_press
n04124202 saddle_blanket
n03718789 mansard_roof
n03718789 mansard
n02867966 bomber_jacket
n04045085 radio_transmitter
n03899100 paternoster
n08633683 waterfront
n09300905 hail
n03452594 grandfather_clock
n03452594 longcase_clock
n03305953 etd
n07678586 mincemeat
n03509608 heat_pump
n09893502 captive
n04495698 tudung
n09344724 maar
n02425887 sable_antelope
n01394492 arcella
n03847471 onion_dome
n04431025 thumbhole
n10514429 referee
n10514429 ref
n03030880 cigarette_butt
n04603399 workstation
n03465818 guidance_system
n00450866 pony_trekking
n07879450 sushi
n08659331 coalface
n02470238 simian
n03688504 long_tom
n12755225 box_elder
n12755225 acer_negundo
n13866626 convex_polygon
n12052787 coelogyne
n11737534 pasque_flower
n11737534 pasqueflower
n02237581 mirid
n02237581 capsid
n12950126 valerian
n04056413 rattrap
n03984643 porkpie
n03097535 control_circuit
n11830906 saltbush
n04524594 velcro
n01588002 brown_thrasher
n03280394 electrostatic_machine
n03280394 electrostatic_generator
n02894337 breakfast_table
n03025165 choo_choo
n11870418 garlic_mustard
n01334217 variola_major
n00446311 professional_boxing
n03638180 lander
n01971280 squid
n07853445 edam
n02421449 wildebeest
n02421449 gnu
n04077889 research_center
n04077889 research_facility
n07919894 drip_coffee
n01332181 marburg_virus
n07924834 orange_juice
n03609235 kayak
n03147280 culvert
n02396796 babirusa
n14698884 gravel
n14698884 crushed_rock
n02759700 autoinjector
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n04354026 summer_house
n03236423 dredger
n03566193 incinerator
n02223266 termite
n05458576 oocyte
n04414199 terrarium
n07803213 pearl_barley
n02878628 boulle
n02878628 boule
n02878628 buhl
n07684517 raisin_bread
n02746595 artillery_shell
n01553142 antbird
n13219422 horsetail
n02421136 addax
n03557590 ice_machine
n07686720 sourdough_bread
n03878511 palaestra
n03878511 palestra
n12014355 artemisia_maritima
n04212165 shuttle_bus
n03725506 masonite
n12753245 sugar_maple
n12753245 acer_saccharum
n02475669 modern_man
n04452757 toolshed
n02941845 aventail
n02941845 camail
n02863536 bofors_gun
n12639376 beach_plum
n04215153 sidesaddle
n02276355 red_admiral
n01905321 theca
n07903643 calvados
n01776705 ixodid
n03375171 foghorn
n03415252 gamp
n03415252 brolly
n03972372 poacher
n02208280 honeybee
n02208280 apis_mellifera
n02833040 bethel
n11625632 white_spruce
n03125588 crackle
n04414476 terry
n04414476 terrycloth
n07846359 evaporated_milk
n07736692 spinach
n07605597 chocolate_fudge
n03639497 land_line
n03639497 landline
n07902121 ethyl_alcohol
n13917690 truncated_pyramid
n04261638 sound_camera
n02817031 bearing
n04029734 pyrometer
n03850053 operating_microscope
n04000592 press_box
n04170933 selvage
n04170933 selvedge
n02275560 mourning_cloak
n03340723 finder
n03340723 viewfinder
n02762725 donkey_boiler
n02548689 toadfish
n04224395 siren
n07901355 marsala
n01876326 bandicoot
n07804900 paddy
n02380745 bronco
n02380745 bronc
n02380745 broncho
n03259009 dustpan
n07927931 dope
n02705429 amphora
n04353573 sulky
n07855317 velveeta
n04112430 rotor_head
n02426176 saiga
n01479213 eptatretus
n04546340 walkman
n03424630 petrol_engine
n03424630 gasoline_engine
n02181477 mealworm
n07591330 scouse
n03942920 pinhead
n01322898 lion_cub
n03397087 frieze
n04357930 supercharger
n02365108 mara
n04057215 razorblade
n12281974 betula_papyrifera
n12281974 paper_birch
n03318865 falchion
n03176763 emporium
n03176763 department_store
n07585758 gazpacho
n03826039 niqab
n02879309 boutique
n02879309 dress_shop
n12126084 cultivated_rice
n12126084 oryza_sativa
n10297234 mascot
n02003204 marabou
n02003204 marabout
n02003204 marabou_stork
n02434190 woodland_caribou
n04242408 sloop
n09415584 riverbank
n09415584 riverside
n01684133 skink
n02631330 blue_marlin
n03978815 polonaise
n03549589 hurdle
n04213530 sickroom
n08517676 bus_stop
n11849271 peyote
n11849271 mezcal
n11849271 mescal
n07896893 muscadet
n07826653 aniseed
n07826653 anise
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n03521076 hinge
n03233905 drawer
n11669786 floret
n01792429 cockerel
n03133415 crock
n07904934 ouzo
n07763987 mangosteen
n11782761 amorphophallus
n13155611 glume
n03612010 ketch
n04375241 synchromesh
n04205505 short_sleeve
n03643491 lgb
n08506347 semidesert
n01841943 piculet
n02897389 brewpub
n02871963 throwing_stick
n02871963 boomerang
n02666943 slaughterhouse
n02666943 abattoir
n02666943 butchery
n02666943 shambles
n03297226 espalier
n07615289 sherbet
n07615289 sherbert
n03680512 loaner
n03994614 powder_horn
n02064816 blue_whale
n01857079 snow_goose
n13132756 thyrsus
n01324610 herbivore
n09990777 dancing_master
n09990777 dance_master
n02761696 car_factory
n02761696 automobile_factory
n07774295 hickory_nut
n03272810 power_meter
n07801779 alfalfa
n07917133 sazerac
n02322047 trepang
n03385295 formica
n07879350 sashimi
n12757816 american_holly
n03652100 lead_pencil
n03256631 dunce_cap
n01330497 arenavirus
n04208760 showboat
n02988679 cd_rom
n00446411 in_fighting
