n02212958 paper_wasp
n03426134 gasoline_tank
n04172512 sennit
n02043063 tern
n12056217 slipper_orchid
n11828973 allgood
n12983048 phytophthora_infestans
n09233446 canyon
n09233446 canon
n01608265 honey_buzzard
n01533893 crossbill
n00444846 scuba_diving
n07859951 molasses
n04234887 slate_roof
n03108759 corer
n02417785 markhor
n04322531 stockade
n04063868 recording
n02236241 praying_mantis
n03510244 heat_sink
n03729308 matchbook
n03849814 opera_house
n03849814 opera
n03037404 clapperboard
n07752264 victoria_plum
n12385566 mignonette
n03107488 cords
n03774461 miter
n03774461 mitre
n01997825 ostracod
n04444218 toe
n02324587 bunny
n07903643 calvados
n04542715 waders
n01903346 scute
n02714751 answering_machine
n03085781 computer_store
n11722466 creeping_buttercup
n08580944 half_mast
n13107694 timber_tree
n04410886 tensiometer
n03170872 deerstalker
n03984643 porkpie
n03361380 fpd
n03171635 defibrillator
n13004423 chanterelle
n12244650 rosebay
n07581607 canape
n07556406 comfort_food
n03334492 fife
n13078021 verticillium
n03929091 piccolo
n04307878 steakhouse
n04307878 chophouse
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n03617312 kilt
n03836906 nylon
n11610215 pinus_monophylla
n11610215 single_leaf
n03663433 life_office
n03546235 housetop
n02874750 bootstrap
n02380052 lipizzan
n03041449 cleats
n03572321 inkwell
n04517408 vacation_home
n04514648 upper
n04241573 slip_ring
n03175081 den
n02781121 ball_gown
n12115180 pampas_grass
n04398951 tea_table
n01856155 gander
n12012111 ragwort
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n07875436 risotto
n01602630 vireo
n07808479 chicken_salad
n12796022 bergenia
n03146449 dead_end
n02571652 bigeye
n07694839 hardtack
n04045255 radome
n04045255 radar_dome
n03625646 knitting_needle
n04448361 token
n02030224 reeve
n03382856 foremast
n03393017 free_house
n03646148 lath
n02895008 breast_implant
n03418618 gargoyle
n04293258 squelch
n04471148 transept
n03520493 hijab
n02055107 tropicbird
n03236423 dredger
n03989898 post_house
n03772584 minute_hand
n07689490 cinnamon_toast
n04613015 yoke
n04087709 ribbed_vault
n01577035 sturnus_vulgaris
n01577035 common_starling
n02861387 bodice
n07711080 fries
n07711080 chips
n07711080 french_fries
n02925107 bushing
n11700058 mayapple
n04503593 twist_drill
n02679257 adding_machine
n01884476 tasmanian_tiger
n01884476 thylacine
n03637181 lamppost
n02126139 serval
n05399356 colostrum
n07815294 mace
n02278980 purple_emperor
n11873182 horseradish
n04346428 pigsty
n04346428 sty
n04346428 pigpen
n11668117 monocotyledon
n11668117 monocot
n04261638 sound_camera
n02676938 acropolis
n03435743 georgette
n07880458 schnitzel
n07880458 wiener_schnitzel
n03416775 garand_rifle
n03416775 garand
n07754894 cocoa_bean
n03997875 praetorium
n04526800 ventilation_shaft
n03026907 chronograph
n12743352 longan
n02175916 stag_beetle
n03764822 milk_float
n02170400 carpet_beetle
n03878294 palanquin
n13895262 belly
n09452395 swampland
n09452395 swamp
n03381450 force_pump
n02692232 drome
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n03367321 flophouse
n00453126 coursing
n02822064 bedsit
n02822064 bedsitter
n12568186 robinia_pseudoacacia
n12568186 black_locust
n00450070 horse_racing
n03012373 cheesecloth
n13198054 fiddlehead
n07621618 garnish
n04224395 siren
n03488438 handset
n03861048 output_device
n02689748 air_horn
n07891309 ginger_beer
n04364160 lightning_arrester
n12793015 saxifrage
n01544389 zebra_finch
n08182379 crowd
n09932508 collier
n09932508 pitman
n09932508 coal_miner
n04138977 saucepan
n03672521 linen
n07697699 sloppy_joe
n07642742 apple_butter
n04049585 rain_gauge
n03088707 conductor
n03313333 frontal
n03313333 facade
n03313333 frontage
n02967782 sweeper
n02967782 carpet_sweeper
n02379183 quarter_horse
n07727868 green_bean
n03738066 pianola
n03738066 player_piano
n02600298 goatfish
n03610418 keg
n02759387 gyroplane
n02759387 autogyro
n02759387 autogiro
n07905618 pulque
n02065026 finback
n02065026 fin_whale
n07805594 birdseed
n07805594 bird_food
n04134523 sandbox
n12270946 quercus_chrysolepis
n11939699 bellis_perennis
n11622591 subalpine_fir
n04057215 razorblade
n07886176 hooch
n07688898 hushpuppy
n02229765 mole_cricket
n04257223 soft_pedal
n07591162 oyster_stew
n11603246 encephalartos
n03436182 ghetto_blaster
n03436182 boom_box
n04189092 sheet_bend
n02716626 abm
n02030287 tattler
n04075715 rendering
n04430896 thumb
n03707372 magnetic_needle
n01500854 devil_ray
n03868643 oximeter
n07910048 triple_sec
n02962061 carboy
n07853560 goat_cheese
n04955160 gloss
n04955160 burnish
n04955160 polish
n02244515 kissing_bug
n02407390 friesian
n02407390 holstein
n02945964 campaign_hat
n02680638 adjoining_room
n02869563 boneshaker
n04526964 ventilator
n02688273 air_filter
n02688273 air_cleaner
n03393761 freewheel
n11821184 ice_plant
n12524188 blackwood
n02101670 field_spaniel
n02211627 mason_bee
n03710421 maildrop
n03236217 dredge
n12909421 petunia
n03978815 polonaise
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n01625562 barn_owl
n03129753 credence
n03129753 credenza
n03386726 foulard
n03998333 tallis
n11930038 artemisia_campestris
n07751858 greengage
n07903731 armagnac
n07914128 refresher
n02879309 boutique
n02879309 dress_shop
n01330497 arenavirus
n03547229 hovercraft
n02630281 sailfish
n03788914 muumuu
n02080146 harp_seal
n12979829 white_fungus
n03796522 mud_brick
n02307910 lappet
n04085574 reversible
n07596160 icing_sugar
n12199790 brown_oak
n12199790 booyong
n12727518 goat_willow
n04137355 sateen
n07586604 pea_soup
n03793850 mouse_button
n07608980 rock_candy
n03319576 false_teeth
n02019190 great_bustard
n01322898 lion_cub
n04282494 splint
n02499808 bushbaby
n02499808 galago
n01565599 sedge_warbler
n03055857 carriage_house
n03055857 coach_house
n03055857 remise
n04967801 sage_green
n02795670 barrelhouse
n12920204 christmas_star
n12920204 poinsettia
n04574348 whaleboat
n02968074 carport
n12697152 cedrela_odorata
n07938007 multivitamin
n04476116 dragger
n04476116 trawler
n03306869 extension
n07738224 clingstone
n07738224 cling
n12130549 timothy
n04503499 twinjet
n02130086 tigon
n02382039 cayuse
n12550210 mucuna
n02257284 periodical_cicada
n07696625 ham_sandwich
n01848840 baldpate
n03224490 doppler_radar
n04201733 shooting_brake
n13883763 spherical_triangle
n02531625 menhaden
n03722646 marlinspike
n03042139 clevis
n11818069 stellaria_media
n02813752 bazooka
n04331639 straightener
n03418749 garibaldi
n15091669 pyridoxal
n15091669 vitamin_b6
n15091669 pyridoxine
n15091669 pyridoxamine
n03448590 gorget
n02592055 sheepshead
n13238375 stapelia
n03996849 power_steering
n01441117 dace
n13102775 tendril
n01717467 velociraptor
n12729729 red_willow
n03639230 landing_skid
n13126050 taproot
n07585107 chicken_stock
n07585107 chicken_broth
n02700895 amati
n02456962 sloth
n03811444 navigational_system
n13897198 ellipsoid
n03439348 glebe_house
n03684611 lockstitch
n02277268 viceroy
n05244934 macula
n07588574 lentil_soup
n02089725 american_foxhound
n04592005 wine_barrel
n04113038 rouleau
n10514429 referee
n10514429 ref
n02937010 cagoule
n02344528 lemming
n03186199 dhoti
n04610274 yagi
n13084834 cultivar
n07591330 scouse
n01595624 martin
n03072201 colour_television
n03072201 color_tv
n03072201 colour_tv
n03072201 color_television
n04376400 synthesizer
n04376400 synthesiser
n02710600 aneroid_barometer
n02710600 aneroid
n03115014 cotter_pin
n03069752 college
n01795088 grouse
n02238594 lace_bug
n03768823 minelayer
n07822687 chili_powder
n04122685 sachet
n04387706 tamp
n04387706 tamper
n02561661 pickerel
n03904909 peeler
n14900342 blood_agar
n06266633 fleet_street
n04132985 samovar
n01457852 trumpetfish
n03901750 pawn
n07584332 bisque
n04118635 ruin
n02184473 pediculus_humanus
n07822053 caper
n07906111 vodka
n04247876 snaffle
n04247876 snaffle_bit
n02762725 donkey_boiler
n01859190 mute_swan
n04388574 tangram
n07732302 hominy
n01333610 reoviridae
n07802246 stover
n12622875 agrimonia
n12622875 agrimony
n02093056 bull_terrier
n11613867 limber_pine
n04595855 wiring
n03950647 pitch_pipe
n04570815 weekender
n03680858 lobster_pot
n07562881 fad_diet
n02905036 broiler
n03056288 coal_house
n03495941 harpoon_gun
n11617090 monterey_pine
n11617090 pinus_radiata
n01817346 poll
n03010915 chateau
n12545635 lotus_corniculatus
n04450640 toner
n13884261 convex_polyhedron
n01543175 baya
n04126244 safety_lock
n10803978 yogi
n01790812 cochin
n01790812 cochin_china
n02948293 candlepin
n09223487 bladder_stone
n12031927 vernonia
n12031927 ironweed
n04560882 water_jump
n04137897 satellite_tv
n04137897 satellite_television
n03196990 dsl
n03727067 mastaba
n02005399 shoebill
n04127521 safety_razor
n12278650 cork_oak
n12278650 quercus_suber
n02564720 black_bass
n11695974 cananga_odorata
n02485371 grivet
n02737351 ark
n01416213 zooid
n04359034 supertanker
n02488894 guereza
n13081999 dry_rot
n03356559 flamethrower
n03460297 grindstone
n11860555 bitterroot
n07687381 baguet
n07687381 baguette
n03374372 fly_rod
n09391386 photosphere
n02068206 beaked_whale
n03268311 elbow
n03097673 control_key
n04600912 work_clothing
n02084732 barker
n02084732 doggy
n02084732 doggie
n02084732 pooch
n04063154 record_changer
n04063154 changer
n02700258 altimeter
n03629100 kurdistan
n02843158 birdbath
n12365462 calophyllum_inophyllum
n12681579 black_haw
n12614477 waterweed
n07625061 samosa
n03647423 launch
n03420801 garrison_cap
n03250089 drum_brake
n03530189 homing_torpedo
n01805321 monal
n03270695 electric_bell
n10707233 therapist
n10707233 healer
n12491017 orchid_tree
n12510343 dhak
n12510343 dak
n12510343 palas
n12305654 green_ash
n12879527 calceolaria
n01479213 eptatretus
n03917814 permanent_press
n07745197 dewberry
n03249342 drugstore
n03249342 pharmacy
n04058594 readout
n13918717 trapezohedron
n03785237 moquette
n02560110 snook
n04305210 statehouse
n04317063 sternwheeler
n12590715 palm_kernel
n11790936 tuckahoe
n11790936 peltandra_virginica
n03736064 meat_grinder
n04402746 phone_system
n04402746 telephone_system
n02811936 battlement
n02811936 crenellation
n03355768 flagon
n02033882 eskimo_curlew
n04153330 screening
n02109150 guide_dog
n12640839 mei
n12640839 prunus_mume
n02406647 charolais
n01623110 barred_owl
n03077741 communications_satellite
n03769610 minibar
n12103894 shortgrass
n07560331 finger_food
n02072040 river_dolphin
n13092078 ascus
n03709363 magnum
n11687789 microspore
n07894965 pinot_noir
n02128598 leopardess
n02485688 green_monkey
n02205673 black_fly
n03524976 hogshead
n03982895 poorhouse
n03999064 prefab
n07868684 frog_legs
n03946162 pipe_fitting
n07802863 groats
n03653833 lederhosen
n11797321 aralia
n07854614 ricotta
n02680512 adit
n13185658 doodia
n02543565 lizardfish
n02262449 mayfly
n04012482 propjet
n04012482 turboprop
n02080415 elephant_seal
n04087432 riband
n03600722 joinery
n04541320 voltmeter
n03188290 diamante
n00451563 bicycling
n01593553 verdin
n02961035 caravansary
n02961035 khan
n02961035 caravanserai
n04561287 water_meter
n12365158 maria
n01315581 ectotherm
n02889996 brake_cylinder
n02889996 master_cylinder
n02736798 argyll
n02736798 argyle
n08640962 rough
n12648693 prunus_salicina
n09218494 belay
n11623815 cedrus_libani
n03289985 ensemble
n02027897 greenshank
n02247655 bemisia_tabaci
n02247655 superbug
n01449374 mosquitofish
n03335846 figure_eight
n12114590 chloris_gayana
n03885194 panting
n03225108 dormitory_room
n03225108 dormitory
n03225108 dorm_room
n07879174 sukiyaki
n04273285 speculum
n07920222 latte
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n03382413 foredeck
n02585872 cichlid_fish
n02585872 cichlid
n04163530 secateurs
n03077616 common_room
n07868340 fried_rice
n03875806 paintball
n12105353 crested_wheatgrass
n02648625 greenling
n01324610 herbivore
n02053584 booby
n02298218 fall_armyworm
n12267931 cupule
n11760785 calliandra
n02582721 pomfret
n12480456 tuberose
n04201064 shofar
n11885856 draba
n02381261 dun
n03027001 chronometer
n02519472 brown_bullhead
n04209811 showroom
n03194297 differential_gear
n03194297 differential
n04454908 topiary
n13131028 umbel
n02513248 rough_fish
n02366002 agouti
n12482893 yucca_brevifolia
n12482893 joshua_tree
n03865288 overmantel
n03412906 gallows
n04249882 snifter
n02693246 air_terminal
n02693246 airport_terminal
n11599324 welwitschia_mirabilis
n11599324 welwitschia
n04250692 snood
n03882611 pane
n03882611 panelling
n03882611 paneling
n07861158 bread_dough
n04064213 recording_system
n07854707 string_cheese
n02573704 bluefish
n13219422 horsetail
n02305636 tiger_moth
n12390099 pale_violet
n04030414 pyxis
n07819303 mustard_seed
n11628456 douglas_fir
n03089879 conference_room
n07916437 old_fashioned
n03497352 hasp
n03864139 overhand_knot
n01857079 snow_goose
n13132656 panicle
n02710324 anechoic_chamber
n03890358 pargeting
n03890358 pargetting
n04165675 security_blanket
n02578454 lookdown
n03865557 flyover
n03865557 overpass
n04601938 workpiece
n03220237 cromlech
n03220237 portal_tomb
n03220237 dolmen
n02424589 lesser_kudu
n03408054 fuselage
n01443831 crucian_carp
n09454412 tangle
n13064457 blister_rust
n04050066 rake
n09257843 cove
n00464277 tetherball
n02406533 brown_swiss
n01750437 tiger_snake
n12073991 odontoglossum
n10147710 grocer
n04295353 stabling
n01483830 porbeagle
n03948242 piste
n07837545 cream_sauce
n07843464 souffle
n02378870 prancer
n07826250 tomato_paste
n03035832 gittern
n03035832 cittern
n03035832 citole
n03409920 gadgetry
n07839055 nantua
n02031298 eurasian_woodcock
n02413917 cheviot
n12732966 eastern_cottonwood
n02987379 slouch_hat
n02003037 adjutant
n07840520 worcestershire
n07840520 worcestershire_sauce
n03044801 clip_on
n11958499 brass_buttons
n12408280 slippery_elm
n03711999 mainmast
n07916041 martini
n01646802 american_toad
n02408817 carabao
n09452760 swell
n03474167 habit
n02927053 butcher_knife
n07770869 areca_nut
n07770869 betel_nut
n03517509 hibachi
n02925519 business_suit
n04524941 velours
n04524941 velour
n01665932 snapping_turtle
n12414329 iris_pallida
n07680313 bap
n04590021 window_seat
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n00448872 rollerblading
n00449054 skateboarding
n05245192 lentigo
n05245192 freckle
n03267113 eight_ball
n03779128 mohair
n07935504 water
n03850492 operating_table
n07756951 watermelon
n04449449 toll_bridge
n10772092 weather_forecaster
n10772092 weatherman
n09217230 beach
n04262161 sounding_board
n04262161 soundboard
n03549199 humvee
n03802393 muslin
n07857356 wasabi
n02392824 white_rhinoceros
n03724417 masher
n02734835 architrave
n12708941 bergamot_orange
n12708941 bergamot
n12345899 rhizophora_mangle
n12345899 mangrove
n09461069 trapezium
n03490884 hanger
n04287747 spray_gun
n03616763 kick_starter
n03616763 kick_start
n13190747 dicksonia_antarctica
n04328703 storage_ring
n01818832 kea
n01646648 natterjack
n02527271 moray_eel
n02527271 moray
n04953296 glint
n03548533 hulk
n04136161 saree
n04136161 sari
n04119091 rumble
n04146343 schoolbag
n02923682 machine_pistol
n03027625 chukka
n04255499 socle
n02916179 dozer
n02916179 bulldozer
n03500209 hawser
n12253229 epacris
n03370387 fluorescent_lamp
n02524202 pollack
n02524202 pollock
n07721325 hot_pepper
n07866723 egg_roll
n07866723 spring_roll
n03819448 nest_egg
n10151760 guitarist
n10151760 guitar_player
n01857325 brent
n01857325 brent_goose
n01857325 brant_goose
n01857325 brant
n07815839 black_pepper
n02442336 stoat
n09410224 rift_valley
n02749670 assegai
n02749670 assagai
n07600696 candy_apple
n07600696 caramel_apple
n02409038 anoa
n04590263 windowsill
n04230603 ski_pole
n01415626 eukaryote
n08539276 outskirts
n07908812 benedictine
n03535024 hope_chest
n04189816 sheetrock
n07893425 sacramental_wine
n02037464 phalarope
n12882945 digitalis_purpurea
n12882945 fingerroot
n04325041 western_saddle
n13866626 convex_polygon
n02807616 bathrobe
n11719286 peony
n04185529 sharpie
n11508382 snowfall
n11508382 snow
n04338963 stringer
n01894207 tenrec
n12092262 pimpernel
n02749169 headache_powder
n07871436 meatball
n03600475 jodhpur
n01881564 cuscus
n03505015 headrace
n02058747 gooney
n02058747 gooney_bird
n09846755 beekeeper
n12338979 manna_gum
n03244919 driving_wheel
n02182045 seed_weevil
n03688605 long_pants
n03688605 long_trousers
n03979377 polyester
n01614038 harpy
n01614038 harpy_eagle
n11762433 leucaena_leucocephala
n12850906 dagga
n02379430 walking_horse
n02992368 cellophane
n03426574 gas_turbine
n02757061 audio_cd
n02621258 surgeonfish
n11765568 honey_mesquite
n04042985 radiometer
n01384164 zooplankton
n02696246 alembic
n03543112 hot_pants
n04414476 terry
n04414476 terrycloth
n12741222 soapberry
n03662452 lie_detector
n04127117 safety_net
n04145863 schmidt_telescope
n04145863 schmidt_camera
n12380761 wild_peach
n01359762 trichodesmium
n03725600 mason_jar
n04431436 thumbscrew
n03237992 dressing_gown
n11647703 kauri
n07868830 galantine
n04003856 print
n01319001 stayer
n12876899 figwort
n01622120 athene_noctua
n01622120 little_owl
n13141797 cascara
n11928858 mugwort
n03505133 headrest
n02877642 bottlebrush
n04414909 tessera
n07827750 poppy_seed
n12176953 upland_cotton
n03555564 hypodermic_needle
n13003061 amanita_muscaria
n13003061 fly_agaric
n07763987 mangosteen
n02563079 white_crappie
n04354487 sump_pump
n01927456 tapeworm
n01927456 cestode
n13862407 leaf_form
n13862407 leaf_shape
n02481366 mountain_gorilla
n03305953 etd
n11939180 balsamroot
n03459328 griddle
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n04598318 woodshed
n12304286 swamp_ash
n03269073 electrical_contact
n11552806 annual
n12762896 sumac
n12762896 sumach
n02340640 rice_rat
n01622959 tawny_owl
n03582508 ivp
n12937130 wild_carrot
n12937130 daucus_carota
n04412416 teepee
n04412416 tipi
n04412416 tepee
n03103563 coonskin
n03103563 coonskin_cap
n01577941 crested_myna
n07903101 bitters
n03443149 goalpost
n02076402 crabeater_seal
n07727252 pinto_bean
n13007034 fairy_ring
n03836976 nylons
n03836976 silk_stocking
n03836976 rayons
n09457979 tidal_basin
n04499062 tureen
n03487331 handloom
n07919165 zombi
n07919165 zombie
n07906718 bourbon
n07611267 flan
n07853648 gouda
n07853648 gouda_cheese
n04139395 sauna
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n04484432 triode
n09428628 seaboard
n09428628 seaside
n04164002 secondary_winding
n04164002 secondary
n03233744 lift_bridge
n03233744 drawbridge
n04414675 tesla_coil
n12606438 commelina
n10474064 princess
n07617708 christmas_pudding
n07617708 plum_pudding
n03231819 dragunov
n10806113 zoo_keeper
n04056413 rattrap
n03025165 choo_choo
n03361550 flats
n03610524 dog_house
n03610524 doghouse
n03610524 kennel
n03831382 noseband
n03555217 hypercoaster
n01563128 warbler
n03767745 minaret
n04110178 rose_window
n04110178 rosette
n11745817 zebrawood
n11717577 american_lotus
n11717577 nelumbo_lutea
n02419634 takin
n02731398 apse
n02731398 apsis
n03128248 crayon
n07741235 northern_spy
n03824713 night_light
n04492157 trunk_line
n12643313 myrobalan
n04373089 switchblade
n12360108 begonia
n07683617 pita
n01446760 killifish
n01824344 ani
n03204134 dipole
n03204134 dipole_antenna
n02539424 lake_whitefish
n02389261 pinto
n10334009 motorcyclist
n02281136 large_white
n12173069 velvetleaf
n03622526 klystron
n02888569 bracket
n01829869 hoopoe
n13879049 quadrate
n03436417 gift_shop
n03193107 diesel
n03193107 diesel_engine
n03193107 diesel_motor
n02878534 boudoir
n12945177 water_parsnip
n08256735 wedding
n08256735 wedding_party
n04107984 roost
n02994573 center_punch
n02429456 pronghorn_antelope
n02429456 pronghorn
n02429456 antilocapra_americana
n07926250 lemonade
n12204730 corchorus
n02871005 bookend
n01977485 stone_crab
n03726516 spectrometer
n03726516 mass_spectrometer
n02739427 armlet
n02739427 arm_band
n00445685 sculling
n12112008 grama
n12112008 gramma
n07643026 lemon_curd
n04327682 stopcock
n05467758 astrocyte
n11628087 western_hemlock
n11628087 tsuga_heterophylla
n03199488 dimmer
n07848196 whipping_cream
n12782530 sundew
n12365900 clusia
n03533654 hookup
n03115180 cotton
n02413593 hampshire
n08613733 open
n08613733 outdoors
n08613733 open_air
n00288384 piaffe
n03066359 coil_spring
n04091466 rigger
n10721321 traffic_cop
n07924834 orange_juice
n04282992 spode
n01566207 tailorbird
n12981954 white_rust
n04448070 toilet_water
n06273986 local_call
n07741138 macoun
n07768318 seckel
n03180865 detached_house
n03180865 single_dwelling
n02085272 lapdog
n02426481 steenbok
n06359467 chatroom
n06359467 chat_room
n01815601 sandgrouse
n12780563 trumpets
n04045085 radio_transmitter
n02814116 bb_gun
n03135532 cross
n04322801 stock_car
n07720084 sugar_beet
n03683708 locker_room
n02281015 small_white
n07899434 dry_vermouth
n02870772 bookbindery
n07925327 lime_juice
n01813088 wood_pigeon
n01445429 buffalo_fish
n03577672 interceptor
n03456447 greasepaint
n04449550 tollgate
n03001115 chain_store
n02024185 dotterel
n09906704 champ
n09906704 champion
n03306385 limited
n03306385 express
n02365480 capybara
n03389889 four_wheeler
n07907831 sour_mash
n07823698 cranberry_sauce
n03560430 igloo
n02795978 hurdy_gurdy
n02795978 barrel_organ
n01880473 potoroo
n11946051 safflower
n11552133 cryptogam
n03996004 power_pack
n02166229 bean_beetle
n03543603 hot_tub
n11934239 goldilocks
n03732020 mauser
n03523506 hobble_skirt
n01422450 merozoite
n03565830 in_basket
n02672371 accommodation
n02831894 besom
n03695753 luge
n02360282 chipmunk
n04973020 tan
n04973020 topaz
n12138444 milo
n02775039 luggage_van
n02775039 baggage_car
n03221059 eye_mask
n03221059 domino
n03221059 half_mask
n02792409 bareboat
n01469103 sea_squirt
n03405111 furnace_room
n03518305 tallboy
n06267564 daily
n03396580 friary
n12584715 sugar_palm
n02922461 burin
n00452152 cockfighting
n03034244 breaker
n03034244 circuit_breaker
n02312640 chrysalis
n02532272 atlantic_herring
n07605380 fondant
n07880080 teriyaki
n11926833 arnica
n07740342 golden_delicious
n04158956 sea_chest
n03307037 extension_cord
n03690168 lorgnette
n01777304 deer_tick
n01368672 klebsiella
n01668892 river_cooter
n01668892 cooter
n03082280 compound_microscope
n02209354 carpenter_bee
n11717399 nelumbo_nucifera
n11717399 sacred_lotus
n11717399 lotus
n12128490 knotgrass
n12731835 balsam_poplar
n01322983 bear_cub
n12784371 roridula
n07710952 baked_potato
n03882960 panhandle
n01341090 rotavirus
n04284572 sporran
n03844550 oil_pump
n02931294 cabana
n03401129 fuel_gauge
n04470741 transdermal_patch
n04470741 skin_patch
n07852614 brie
n02475078 neanderthal_man
n02475078 neanderthal
n00449168 speed_skating
n01972131 giant_squid
n01972131 architeuthis
n12278107 shumard_oak
n05259914 pigtail
n11853356 christmas_cactus
n01884834 tasmanian_devil
n03971321 pneumatic_drill
n04215153 sidesaddle
n03017698 chimney_breast
n03885028 panty
n03885028 scanty
n12049562 calypso
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n03474779 hacksaw
n04304215 starship
n04304215 spaceship
n01668665 slider
n03844673 oil_refinery
n03844673 petroleum_refinery
n04431925 thunderer
n02900160 bridle
n01830915 motmot
n04084889 revers
n04084889 revere
n01322604 puppy
n03324928 fatigues
n12594989 raffia_palm
n03871860 packing_plant
n03415252 gamp
n03415252 brolly
n04186268 shaving_foam
n01996280 tadpole_shrimp
n04452757 toolshed
n04013176 proscenium
n11756669 wattle
n03140126 crucible
n03140126 melting_pot
n12276477 quercus_petraea
n12827537 moonflower
n04569063 webcam
n03978966 polo_shirt
n03332271 violin_bow
n01922948 woodworm
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n02505063 woolly_mammoth
n00453478 fox_hunting
n03716887 mandola
n03165466 day_nursery
n01839086 green_woodpecker
n07609407 taffy
n01992773 amphipod
n03612010 ketch
n02853218 blockade
n12705013 milkwort
n12121610 fescue
n07825194 dill_pickle
n03529629 homestead
n00444937 snorkeling
n04185946 shaving_brush
n12564083 winged_bean
n09436708 sky
n01797020 capercaillie
n03408264 fusil
n04219580 silks
n03367410 florist_shop
n03367410 florist
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n03676087 lip_gloss
n07894102 beaujolais
n07752514 dried_apricot
n03222857 doorpost
n03222857 doorjamb
n04968056 emerald
n02965216 cargo_liner
n03173929 delivery_truck
n03173929 delivery_van
n09337048 leak
n01570676 yellowthroat
n04121342 russet
n03009794 charnel
n03009794 charnel_house
n07579917 adobo
n07878283 stuffed_cabbage
n01517966 carinate
n01517966 flying_bird
n03668488 lightship
n02809105 batik
n07889814 bitter
n12110778 brome
n04497801 tuning_fork
n01821554 carolina_parakeet
n02829596 bench_press
n04310157 steamroller
n04310157 road_roller
n02885108 boxcar
n03365374 flood
n03365374 floodlight
n02892499 brasserie
n07686720 sourdough_bread
n02536165 red_salmon
n02536165 sockeye_salmon
n02536165 sockeye
n12717644 dika
n02387346 shire
n02387346 shire_horse
n00447463 bobsledding
n03858183 otoscope
n08558770 sheikhdom
n01906749 sponge
n02217563 chalcid_wasp
n02217563 chalcid
n04348070 submarine_torpedo
n07842308 scrambled_eggs
n02390738 kiang
n07599649 bonbon
n03334382 fieldwork
n01692523 beaded_lizard
n02713364 anklet
n11775340 rauvolfia
n03016737 chicken_run
n07922955 criollo
n02262803 stonefly
n07812790 lemon_oil
n01944955 garden_snail
n12269406 quercus_agrifolia
n02072493 narwal
n02072493 narwhal
n07870894 lobster_thermidor
n00441073 ski_jumping
n03981566 pontoon
n12700088 honduras_mahogany
n03809211 spikenard
n03809211 nard
n14891255 greek_fire
n11723227 monkshood
n02428508 gemsbok
n03674842 linocut
n03437941 girder
n12496949 logwood
n04290079 spun_yarn
n10080869 father
n10080869 male_parent
n02012185 least_bittern
n07569873 soy_flour
n07569873 soybean_meal
n07928790 pepsi_cola
n07928790 pepsi
n03071021 cologne
n02485536 vervet
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n09400987 pulsar
n12726528 arctic_willow
n02631330 blue_marlin
n04963307 turkey_red
n02979399 cassette_tape
n02971167 rubber_tire
n02971167 automobile_tire
n02971167 car_tire
n03781055 petrol_bomb
n03781055 molotov_cocktail
n02332156 house_mouse
n02332156 mus_musculus
n03282401 embellishment
n11998888 cotton_thistle
n11998888 scotch_thistle
n07598256 candy_bar
n03900393 pave
n11849871 mammillaria
n04310721 steam_whistle
n02895328 breast_pocket
n02884859 box_beam
n02884859 box_girder
n12882779 foxglove
n12882779 digitalis
n10092794 first_lady
n04613939 zamboni
n07846557 skimmed_milk
n07846557 skim_milk
n04573281 welt
n04367371 suture
n07904072 kirsch
n03785721 morion
n04126066 safety_bicycle
n03373611 flying_boat
n12596709 roystonea_regia
n12596709 royal_palm
n04426184 third_rail
n09384106 pallasite
n07918879 toddy
n03251533 dry_dock
n03251533 graving_dock
n03251533 drydock
n12324056 combretum
n03619050 kirpan
n02350989 jumping_mouse
n01573898 bobolink
n02956393 capital_ship
n07935737 bottled_water
n03260206 dye_works
n02363351 castor_canadensis
n04555600 washtub
n07721195 pimento
n07721195 pimiento
n03394649 french_door
n02070776 vaquita
n07727458 black_bean
n11602091 coontie
n02733524 arch
n04303357 tacker
n04303357 staple_gun
n04393549 tapestry
n04393549 tapis
n02136452 fossa
n07919310 fizz
n11958080 cosmos
n02357911 antelope_squirrel
n02685253 aileron
n03586219 iron_lung
n11622368 grand_fir
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n02378755 steed
n11650558 yellowwood
n04375775 synchrotron
n02190790 musca_domestica
n02190790 house_fly
n02190790 housefly
n03277149 electron_gun
n02759700 autoinjector
n13055577 boletus_edulis
n11960245 dahlia
n02988679 cd_rom
n07843636 fried_egg
n04158250 scythe
