n03098515 control_rod
n03391613 frame_buffer
n03944024 pintle
n03947466 pipe_wrench
n11487732 sundog
n02136452 fossa
n07575392 high_tea
n02470238 simian
n12092262 pimpernel
n03523506 hobble_skirt
n12196694 currajong
n12196694 kurrajong
n04142434 scalpel
n03024233 choir_loft
n12319414 juglans_regia
n03239054 tailcoat
n03239054 white_tie
n03239054 dress_suit
n03239054 tails
n03239054 full_dress
n02538562 arctic_char
n02538562 salvelinus_alpinus
n07785487 rollmops
n03989349 postern
n12244650 rosebay
n07574176 potluck
n07801342 silage
n03293863 equatorial
n09294877 grotto
n09294877 grot
n03555217 hypercoaster
n02573704 bluefish
n03505015 headrace
n04251791 snowboard
n02689434 jackhammer
n07581249 antipasto
n03187751 dialysis_machine
n03187751 dialyzer
n03237992 dressing_gown
n13915023 ovoid
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n02732572 arabesque
n07926346 limeade
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n02536456 king_salmon
n02536456 chinook
n02856237 blunderbuss
n07937461 couscous
n02551134 halfbeak
n02650541 searobin
n02650541 sea_robin
n03939178 pilot_boat
n02592055 sheepshead
n04545984 walk_in
n02117900 spotted_hyena
n03980026 pomade
n04146976 school_system
n07868340 fried_rice
n02042759 kittiwake
n02069412 common_dolphin
n04968139 olive_green
n04506506 ultracentrifuge
n03638623 landing_craft
n03641569 lanyard
n07840395 curry_sauce
n03842012 office_building
n03842012 office_block
n12861345 phlomis
n03326475 fell
n07887099 draft_beer
n07887099 draught_beer
n04158002 scuttle
n12307756 privet
n06266633 fleet_street
n07854266 muenster
n01350701 yersinia_pestis
n03971321 pneumatic_drill
n07615569 tutti_frutti
n02811350 batting_helmet
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n02485536 vervet
n04446162 threads
n04446162 duds
n04446162 togs
n03770316 ministry
n04020912 pullman
n04020912 pullman_car
n01539925 house_sparrow
n03324928 fatigues
n03053976 club_car
n03053976 lounge_car
n02439398 okapi
n03555426 hypermarket
n03721590 marina
n00477392 lacrosse
n02234355 american_cockroach
n01490360 dusky_shark
n04258859 soldering_iron
n04368365 swagger_stick
n04180229 sewing_room
n11958499 brass_buttons
n03145147 cuckoo_clock
n11676850 gynophore
n03720163 map
n01322898 lion_cub
n02417242 cashmere_goat
n13188096 davallia
n03105306 coracle
n11632619 cupressus_sempervirens
n11632619 mediterranean_cypress
n04300509 stamper
n13880199 isosceles_triangle
n04265904 space_rocket
n10514429 referee
n10514429 ref
n03133050 crochet_hook
n07597263 sweetmeat
n02946824 camshaft
n07756951 watermelon
n04585980 winchester
n00443231 floating
n03622526 klystron
n07866015 croquette
n01641739 green_frog
n00445055 surfing
n12340383 tupelo
n02434190 woodland_caribou
n03376279 folder
n03240140 electric_drill
n04066270 red_carpet
n12291959 bluebell
n02892499 brasserie
n04310721 steam_whistle
n02147328 serotine
n12107710 meadow_foxtail
n04210288 shrimper
n02699915 altazimuth
n04953678 iridescence
n04526800 ventilation_shaft
n02085272 lapdog
n02098806 bird_dog
n02605703 chaetodon
n03101664 cookie_jar
n09415584 riverbank
n09415584 riverside
n11717399 nelumbo_nucifera
n11717399 sacred_lotus
n11717399 lotus
n07732302 hominy
n03089753 conference_center
n03089753 conference_house
n03671914 linear_accelerator
n03671914 linac
n12365900 clusia
n03170292 decoupage
n05242928 squamous_cell
n11928858 mugwort
n03175081 den
n04328703 storage_ring
n03878828 palette_knife
n04103364 rolling_stock
n03005515 chandlery
n02243209 water_boatman
n07870894 lobster_thermidor
n03166514 deanery
n12392549 urtica_dioica
n12392549 stinging_nettle
n04045644 balk
n04045644 baulk
n04045644 rafter
n03367410 florist_shop
n03367410 florist
n01710177 diplodocus
n03490884 hanger
n02714751 answering_machine
n04134523 sandbox
n03386544 foucault_pendulum
n12523475 jacaranda
n12523475 brazilian_rosewood
n04607869 wrist_watch
n04607869 wristwatch
n12126084 cultivated_rice
n12126084 oryza_sativa
n11905392 california_poppy
n07703889 hasty_pudding
n04397168 tea_chest
n02202006 culex_pipiens
n02305085 atlas_moth
n02173373 japanese_beetle
n02767956 backbench
n04419868 thermal_printer
n03015149 chesterfield
n03174731 demitasse
n02532272 atlantic_herring
n12282527 silver_birch
n12282527 betula_pendula
n02801184 basilica
n04142175 scaler
n07925229 lemon_juice
n03585682 iron_foundry
n03009794 charnel
n03009794 charnel_house
n06259898 channel
n03280216 electroscope
n02904927 brogan
n02904927 brogue
n07851554 mascarpone
n04058594 readout
n01594372 swallow
n07861158 bread_dough
n02542958 argentine
n04484432 triode
n07608245 marzipan
n12593994 date_palm
n12593994 phoenix_dactylifera
n04047834 railroad_bed
n02244515 kissing_bug
n02180875 rove_beetle
n03133415 crock
n03475581 hairbrush
n03349892 first_class
n01540832 hawfinch
n04186051 shaving_soap
n04186051 shaving_cream
n02875948 borstal
n03904433 pedicab
n03904433 cycle_rickshaw
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n09425344 scablands
n12272239 garry_oak
n12272239 quercus_garryana
n07889990 burton
n02424589 lesser_kudu
n04026180 purl
n02015357 weka
n04216860 sifter
n07803779 cracked_wheat
n09846755 beekeeper
n04157099 scullery
n02709908 and_gate
n02709908 and_circuit
n03872273 packsaddle
n02962414 car_carrier
n03199488 dimmer
n04121426 rya
n03399677 front_porch
n02820556 bedford_cord
n03271260 electric_clock
n02064000 bowhead_whale
n02064000 bowhead
n02064000 greenland_whale
n03233744 lift_bridge
n03233744 drawbridge
n02590987 porgy
n02266050 dobson
n02266050 dobsonfly
n01744100 reticulated_python
n01781570 acarus
n03788498 motel
n13128976 rachis
n12522678 indian_rosewood
n08628141 kasbah
n08628141 casbah
n04012482 propjet
n04012482 turboprop
n02753394 atomic_clock
n02409038 anoa
n05468739 oligodendrocyte
n07886317 kava
n03882611 pane
n03882611 panelling
n03882611 paneling
n04462011 toy_box
n07688624 pone
n11977303 sneezeweed
n03729482 matchlock
n03690851 lota
n07829248 cider_vinegar
n12176953 upland_cotton
n02919792 cottage
n02919792 bungalow
n02682407 aeolian_harp
n12534862 sulla
n08652376 ski_resort
n07853648 gouda
n07853648 gouda_cheese
n02658531 plaice
n07857170 miso
n04600912 work_clothing
n03577312 integrator
n03577312 planimeter
n04344734 studio_apartment
n04344734 studio
n01575117 cowbird
n03250089 drum_brake
n02968074 carport
n05578095 heel
n12596709 roystonea_regia
n12596709 royal_palm
n11508382 snowfall
n11508382 snow
n07814203 cinnamon
n07881205 quesadilla
n04257986 solar_cell
n04257986 photovoltaic_cell
n03326948 magic_marker
n03409920 gadgetry
n03557590 ice_machine
n01499732 cownose_ray
n04358117 supercomputer
n08539276 outskirts
n01617766 egyptian_vulture
n04287747 spray_gun
n12117017 crabgrass
n07817315 cilantro
n07817315 coriander
n03529629 homestead
n04322531 stockade
n04308397 stealth_fighter
n02746978 art_school
n01697611 crocodylus_porosus
n00448748 figure_skating
n01892551 water_shrew
n00450998 showjumping
n02833403 bevel
n01844551 quetzal
n03325288 fauld
n02415130 urial
n04174705 serration
n02340358 eastern_woodrat
n01925916 cercaria
n02734835 architrave
n02406859 devon
n10806113 zoo_keeper
n14973585 pantothenic_acid
n02204249 sandfly
n04290079 spun_yarn
n04249882 snifter
n04172776 sentry_box
n07854348 parmesan
n03085219 computer_monitor
n10334009 motorcyclist
n02970408 carryall
n02970408 tote
n02970408 tote_bag
n07581607 canape
n03856012 orphanage
n12671651 abelia
n04147793 scimitar
n04268799 spark_gap
n02852173 flasher
n02852173 blinker
n03474352 hacienda
n09344324 lunar_crater
n04289449 sprit
n03972372 poacher
n02871824 boom
n02966545 claw_hammer
n02966545 clawhammer
n07834872 russian_dressing
n04017571 psychrometer
n03572107 inkle
n04266486 spade
n01581166 canada_jay
n07689003 johnny_cake
n07689003 johnnycake
n04127117 safety_net
n01557185 thrush
n03586219 iron_lung
n03424630 petrol_engine
n03424630 gasoline_engine
n04176295 servomechanism
n04176295 servo
n02378541 cavalry_horse
n12729315 black_willow
n07738105 freestone
n02851939 blindfold
n02256172 psyllid
n02256172 psylla
n02382850 exmoor
n03474167 habit
n03649797 lawn_furniture
n02428508 gemsbok
n02755140 attache
n01987076 pistol_shrimp
n01987076 snapping_shrimp
n01617443 bearded_vulture
n01617443 lammergeier
n04405762 television_monitor
n04405762 tv_monitor
n07845863 homogenized_milk
n03517509 hibachi
n02416964 nanny
n01531512 siskin
n03727067 mastaba
n02780815 tutu
n03727605 masterpiece
n03140126 crucible
n03140126 melting_pot
n03875806 paintball
n09257843 cove
n02414442 rambouillet
n07609215 sugar_candy
n01563128 warbler
n04022434 pump_action
n03283827 emitter
n02600298 goatfish
n01580870 jaybird
n01580870 blue_jay
n02694966 alb
n06614901 outtake
n02700064 alternator
n02404028 maverick
n01829869 hoopoe
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n12963628 powdery_mildew
n02884994 box_camera
n02856013 blue_chip
n03321563 fanny_pack
n01958346 littleneck
n12262018 weeping_beech
n04097760 roaster
n03708843 magnetometer
n02366959 coypu
n02366959 nutria
n02878534 boudoir
n03824284 nightcap
n02336826 vesper_mouse
n02868975 cupel
n02880546 string
n03126090 cramp
n11685621 siliqua
n11685621 silique
n07853445 edam
n02124484 manx
n02904803 brocade
n07928578 phosphate
n03307037 extension_cord
n01824035 roadrunner
n07909714 galliano
n07612137 pavlova
n11845793 hedgehog_cactus
n03831757 nose_flute
n13006631 milkcap
n03059103 coat_rack
n02982599 catch
n02423589 springbok
n01750167 death_adder
n04266162 space_platform
n04266162 space_station
n04266162 space_laboratory
n01442972 minnow
n03321954 fan_vaulting
n04192521 sheraton
n01481331 chimaera
n03986355 portfolio
n01797020 capercaillie
n02414290 merino_sheep
n02414290 merino
n03612010 ketch
n07935288 hyson
n02029378 sanderling
n04124573 saddle_seat
n01734808 milk_snake
n01734808 house_snake
n02619550 mudskipper
n07890226 porter
n04138261 satin
n12730143 salix_repens
n12730143 creeping_willow
n03206282 disco
n03206282 discotheque
n03496612 harrow
n07903731 armagnac
n01609956 marsh_harrier
n12235051 mayflower
n01461315 spawn
n13145040 vitis_labrusca
n03890358 pargeting
n03890358 pargetting
n02372952 rock_hyrax
n02578771 amberjack
n04279462 spinning_wheel
n02870772 bookbindery
n02687423 aircraft_engine
n04520962 vaporiser
n04520962 vaporizer
n03031012 cigarette_case
n03067518 cold_frame
n02776825 balaclava
n04167346 seeder
n03006626 chanter
n11704620 camphor_tree
n02118176 aardwolf
n02862916 body_lotion
n01946630 nerita
n02278980 purple_emperor
n02150134 mastiff_bat
n01790304 plymouth_rock
n04250473 snips
n10386984 outfielder
n03042139 clevis
n02917377 bullhorn
n11957678 calliopsis
n13132034 peduncle
n03770834 miniver
n03904782 pedometer
n02666943 slaughterhouse
n02666943 abattoir
n02666943 butchery
n02666943 shambles
n12924623 ricinus_communis
n02377388 gelding
n11712282 liriodendron_tulipifera
n11712282 tulip_poplar
n11712282 yellow_poplar
n11712282 tulip_tree
n04056413 rattrap
n12194147 silkwood
n03698604 luxury_liner
n03783430 eyeglass
n03783430 monocle
n02631775 white_marlin
n03270695 electric_bell
n02750070 assembly_hall
n02775178 baggage_claim
n11623815 cedrus_libani
n01449712 platy
n09885866 furniture_maker
n09885866 cabinetmaker
n03386726 foulard
n04146504 school_bell
n04488202 trophy_case
n07890750 mead
n02686227 air_compressor
n02530999 allis
n01679626 collared_lizard
n07922147 perry
n03697552 lunchroom
n03251932 dry_fly
n02702989 ammeter
n01779629 mite
n02771286 backstay
n13185658 doodia
n04131368 saltbox
n07599161 jawbreaker
n07774842 pine_nut
n02152740 predator
n04422875 thermostat
n04973020 tan
n04973020 topaz
n03942920 pinhead
n12048399 caladenia
n04070415 refractometer
n03127531 crash_barrier
n03487886 hand_pump
n03711999 mainmast
n03664159 life_support
n02053425 solan
n04332074 straight_razor
n03219483 dollhouse
n04402746 phone_system
n04402746 telephone_system
n02910542 buckram
n07655263 saute
n11771924 carissa_macrocarpa
n04234763 slate_pencil
n04967674 sea_green
n02631330 blue_marlin
n03066849 colander
n07847827 heavy_cream
n11811921 maltese_cross
n02421136 addax
n12365285 laurelwood
n11614039 whitebark_pine
n02749670 assegai
n02749670 assagai
n07827130 juniper_berries
n02220055 pharaoh_ant
n07752264 victoria_plum
n03204558 dip_switch
n07924655 must
n02117512 striped_hyena
n02574910 remora
n04017807 pt_boat
n02974348 caryatid
n01422450 merozoite
n12146311 zoysia
n02874537 bootlace
n12849952 english_lavender
n09337048 leak
n02186153 flea
n11622368 grand_fir
n03284308 empty
n07924276 nectar
n02351870 jerboa
n04555291 washroom
n04261281 souk
n11801392 birthwort
n02485688 green_monkey
n02054036 cormorant
n03174079 delta_wing
n03588841 jabot
n02008041 heron
n14938389 linoleum
n14938389 lino
n07608098 marshmallow
n07592768 ratatouille
n01576076 golden_oriole
n01813088 wood_pigeon
n03522990 hitching_post
n02209354 carpenter_bee
n12353431 manila_hemp
n12353431 abaca
n04542858 wading_pool
n03528523 home_computer
n03776877 moccasin
n02643836 stonefish
n03508485 heat_exchanger
n13004423 chanterelle
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n04050066 rake
n03811444 navigational_system
n03717285 mangle
n11785668 caladium
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n07835331 barbecue_sauce
n07684517 raisin_bread
n11621950 canada_balsam
n11621950 balsam_fir
n04041243 radiator_cap
n11902709 argemone
n02434712 brocket
n12263038 american_chestnut
n03629520 kylix
n11694469 ilama
n12393269 ramee
n12393269 ramie
n03487331 handloom
n03425595 gas_stove
n03425595 gas_range
n04189816 sheetrock
n02055107 tropicbird
n01959985 cockle
n02247655 bemisia_tabaci
n02247655 superbug
n02756977 audiocassette
n01678343 chuckwalla
n13024500 clavicipitaceae
n13862552 equilateral
n10469874 press_photographer
n04192361 sheltered_workshop
n01797307 spruce_grouse
n02831237 beret
n00470830 hurling
n12412355 bearded_iris
n02588794 margate
n04355821 sun_gear
n06266878 news_photography
n03543254 hotplate
n03543254 hot_plate
n11946051 safflower
n02953455 cantle
n02562971 black_crappie
n03887512 paper_mill
n02680512 adit
n08547468 cow_pasture
n12554526 locoweed
n02532451 pacific_herring
n11678299 petiolule
n07887967 light_beer
n07804771 wild_rice
n01917611 staghorn_coral
n02931294 cabana
n02898369 brickwork
n04431025 thumbhole
n02631475 black_marlin
n07839730 soubise
n04583212 fisheye_lens
n12304703 fraxinus_excelsior
n03920867 pew
n07864756 chicken_kiev
n09405078 rangeland
n03232417 drainage_system
n07924747 grapefruit_juice
n04168541 seine
n02762169 automatic_pilot
n02762169 autopilot
n07862611 beef_wellington
n07741235 northern_spy
n12188635 thespesia_populnea
n12583401 palmetto
n02538216 speckled_trout
n02538216 brook_trout
n12782530 sundew
n03435743 georgette
n04387706 tamp
n04387706 tamper
n13067330 ustilago_maydis
n12723062 creosote_bush
n12723062 coville
n12723062 larrea_tridentata
n03832144 nosewheel
n02340640 rice_rat
n03039259 clay_pigeon
n00450866 pony_trekking
n03861271 outrigger
n03474779 hacksaw
n02852043 bling_bling
n12680864 viburnum_opulus
n01830915 motmot
n07813579 seasoned_salt
n03079616 companionway
n09403427 rainbow
n01438581 loach
n03195959 dat
n03436549 gift_wrapping
n02700258 altimeter
n09451237 supernova
n02648625 greenling
n04449449 toll_bridge
n03618101 king
n03855756 orlon
n12311579 syringa_vulgaris
n12639376 beach_plum
n01634227 olm
n01891633 shrew
n08524735 metropolis
n08524735 urban_center
n08524735 city
n10564098 screen_actor
n10564098 movie_actor
n01815036 carrier_pigeon
n03487444 hand_lotion
n03781055 petrol_bomb
n03781055 molotov_cocktail
n01340522 polyoma_virus
n01340522 polyoma
n01859190 mute_swan
n03652100 lead_pencil
n02880842 bowie_knife
n01611472 peregrine
n01611472 falco_peregrinus
n01611472 peregrine_falcon
n02043063 tern
n07873464 pilaf
n10721321 traffic_cop
n04003241 primus
n03225458 dosimeter
n12658603 sorbus_americana
n01790398 cornish
n01469723 salpa
n01469723 salp
n06596727 slick
n06596727 glossy
n02979290 cassette_recorder
n04608923 xerox
n03219010 doyley
n03301568 euphonium
n02653786 filefish
n09269472 downhill
n02599347 weakfish
n04021503 pulse_generator
n11626826 picea_rubens
n11626826 red_spruce
n01690149 anguis_fragilis
n01690149 slowworm
n03524150 hockey_stick
n02754656 atrium
n03699591 panga
n03699591 machete
n12590715 palm_kernel
n11688069 microsporophyll
n01631354 taricha_granulosa
n01563449 gnatcatcher
n00467320 quoits
n00467320 horseshoes
n03931765 picture_frame
n04082710 retaining_wall
n07913393 bloody_mary
n06592281 rock_opera
n03374838 fob
n00454395 fly_fishing
n12230540 manzanita
n12230540 madrona
n09421799 sandbank
n04132158 salwar
n04132158 shalwar
n04255346 socket_wrench
n02306825 egger
n02306825 eggar
n02828427 belting
n01623110 barred_owl
n01546039 scrubbird
n11683838 nectary
n09445008 steep
n03225108 dormitory_room
n03225108 dormitory
n03225108 dorm_room
n07745197 dewberry
n04973291 ecru
n04973291 beige
n02846874 blackface
n07903962 grappa
n09339810 lithosphere
n09339810 geosphere
n04538403 viscose
n04538403 viscose_rayon
n12826143 dichondra
n02976455 casement_window
n04613939 zamboni
n02281136 large_white
n04513827 upholstery
n01341090 rotavirus
n12969425 scleroderma_citrinum
n02298218 fall_armyworm
n01925270 planaria
n01925270 planarian
n03949317 piston_rod
n02395694 piglet
n02395694 piggy
n11545350 pecopteris
n02287799 cankerworm
n02973904 carving_knife
n01982347 giant_crab
n03655720 leisure_wear
n09224725 bluff
n09462600 troposphere
n02757061 audio_cd
n02522722 atlantic_cod
n03171228 defence_system
n03171228 defense_system
n02745492 artificial_heart
n04255499 socle
n02731629 scuba
n02731629 aqualung
n11998888 cotton_thistle
n11998888 scotch_thistle
n03963483 playbox
n03401279 fuel_injection
n07920663 instant_coffee
n12604228 rumex_acetosa
n07840520 worcestershire
n07840520 worcestershire_sauce
n07934373 sun_tea
n07869937 kedgeree
n07844786 sour_milk
n02010453 night_raven
n02010453 night_heron
n03785237 moquette
n11761650 inga
n03244775 one_iron
n00446493 fight
n02990758 celesta
n03077741 communications_satellite
n11723452 wolfsbane
n13865904 heart
n03668803 lilo
n07594066 cake_mix
n04529962 vertical_fin
n04529962 vertical_stabiliser
n04529962 tailfin
n04529962 vertical_stabilizer
n04529962 tail_fin
n09248399 coastland
n03563460 impeller
n07858978 honey
n12729729 red_willow
n03349771 first_base
n03587205 irrigation_ditch
n07875560 roulade
n07936459 ice_water
n04471912 transit_instrument
n03165616 day_school
n04103206 rolling_pin
n04041747 radio_antenna
n01384164 zooplankton
n03101517 cookie_cutter
n07720277 chard
n01709876 barosaurus
n01821554 carolina_parakeet
n13882201 pentagon
n02747802 ashtray
n02513248 rough_fish
n02207345 queen_bee
n04472563 transmission_shaft
n02675219 acetate
n03837698 oast_house
n04449550 tollgate
n00448232 sumo
n03842377 auxiliary_equipment
n07932454 spruce_beer
n03370387 fluorescent_lamp
n02485371 grivet
n02805845 bastinado
n07688898 hushpuppy
n03108624 core_drill
n01422185 sporozoite
n04002629 primary_winding
n04002629 primary_coil
n04002629 primary
n02621258 surgeonfish
n04001661 pwr
n04003856 print
n07807834 macaroni_salad
n03396074 fret
n01368672 klebsiella
n02010272 cattle_egret
n15092650 biotin
n03571439 injector
n04082562 retainer
n12545635 lotus_corniculatus
n01415626 eukaryote
n03149135 curb
n03149135 curb_bit
n11960245 dahlia
n02950943 round_shot
n02950943 cannonball
n02950943 cannon_ball
n02926426 bustier
n03844965 oil_slick
n02932693 cabin_class
n02932693 second_class
n02932693 economy_class
n01526521 songster
n01526521 songbird
n04393549 tapestry
n04393549 tapis
n03309465 ocular
n03309465 eyepiece
n12764008 sugar_bush
n02796207 barrel_vault
n03582508 ivp
n01655344 caecilian
n12110085 avena_sativa
n03492250 harbor
n03492250 harbour
n02030837 willet
n03978815 polonaise
n07643891 orange_marmalade
n04320973 stirrup
n00324978 tightrope_walking
n12128071 paspalum
n07906572 blended_whiskey
n07906572 blended_whisky
n01441117 dace
n12691428 elephant_tree
n12691428 bursera_microphylla
n04305572 stateroom
n03729308 matchbook
n02861387 bodice
n13190060 bracken
n02831595 bermuda_shorts
n03251533 dry_dock
n03251533 graving_dock
n03251533 drydock
n01527194 accentor
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n03452594 grandfather_clock
n03452594 longcase_clock
n04592005 wine_barrel
n02388832 liver_chestnut
n06596607 pulp_magazine
n06596607 pulp
n03889726 parasail
n12380761 wild_peach
n12741222 soapberry
n04355267 sun_deck
n03416094 gantry
n04121228 rushlight
n04163530 secateurs
n02430830 fawn
n04107984 roost
n04312916 steering_linkage
n12052787 coelogyne
n02824058 stein
n07927070 negus
n03158186 dacha
n03205304 direction_finder
n04238128 slide
n03510244 heat_sink
n03258192 vacuum_bag
n13190747 dicksonia_antarctica
n07871436 meatball
n04189092 sheet_bend
n03937931 pillion
n13171797 water_sprite
n07846557 skimmed_milk
n07846557 skim_milk
n02092173 staghound
n07880080 teriyaki
n11844371 saguaro
n11844371 sahuaro
n02030035 ruff
n03687928 longbow
n00470554 professional_football
n04391445 tappa
n04391445 tapa
n03637898 lancet_window
n02027357 stint
n12732966 eastern_cottonwood
n12649317 japanese_cherry
n07678586 mincemeat
n04189282 sheeting
n02126139 serval
n04552551 war_room
n00474881 perfect_game
n02322047 trepang
n03172038 deflector
n04434207 tie_rack
n07818995 oregano
n07818995 marjoram
n04610274 yagi
n12711398 rangpur
n02270623 silverfish
n03309687 eyeshadow
n01589286 creeper
n02309242 instar
n04968056 emerald
n11926365 silversword
n02864593 bollard
n02864593 bitt
n03229526 downstage
n03025165 choo_choo
n02476567 australopithecus_afarensis
n03231819 dragunov
n13895262 belly
n01958435 cherrystone
n04225222 sixpack
n04225222 six_pack
n01565599 sedge_warbler
n07586604 pea_soup
n12058630 marsh_orchid
n07770763 pumpkin_seed
n02990373 ceiling
n03469903 gunny_sack
n04266375 spacesuit
n13163553 deadwood
n12834798 waterleaf
n03071552 colorimeter
n07585015 beef_stock
n07585015 beef_broth
n02775897 bailey_bridge
n04168840 seismograph
n03943266 pinnacle
n04525821 venn_diagram
n07914413 daiquiri
n09927089 cleaner
n12129738 phalaris_arundinacea
n02425532 nilgai
n07709172 potherb
n11722466 creeping_buttercup
n02792409 bareboat
n02927053 butcher_knife
n07910152 grand_marnier
n03019938 chintz
n07610890 charlotte
n12754648 field_maple
n12754648 acer_campestre
n03089879 conference_room
n03697366 lunar_module
n03697366 lem
n01979874 blue_crab
n01979874 callinectes_sapidus
n01842504 puffbird
n07683617 pita
n01527917 skylark
n03695857 luger
n09214916 barrier_reef
n03993703 pound
n03993703 dog_pound
n07573563 square_meal
n02461128 tamandua
n01618503 secretary_bird
n04063868 recording
n02031298 eurasian_woodcock
n10701644 tennis_pro
n03149686 curbstone
n03658635 levee
n02333909 rattus_rattus
n02333909 black_rat
n12849416 henbit
n01849863 ruddy_duck
n02850732 blender
n07918028 sour
n09833536 baker
n00446311 professional_boxing
n03929091 piccolo
n01317294 draft_animal
n08571898 flea_market
n07921239 turkish_coffee
n11676500 pistil
n02386746 packhorse
n07714802 red_cabbage
n12927758 tung
n12927758 tung_tree
n02519862 blue_catfish
n02519862 blue_cat
n04204755 short_circuit
n04204755 short
n01541102 pine_grosbeak
n11745817 zebrawood
n01593028 bushtit
n02960903 carafe
n02960903 decanter
n07735404 parsnip
n03319576 false_teeth
n06892775 concert
n04479939 trestle_bridge
n13007417 oyster_mushroom
n11890022 woad
n04370600 sweatshop
n01791107 jungle_fowl
n01791107 gallina
n08583455 heronry
n02379908 arabian
n02379908 arab
n03855333 oriel
n03855333 oriel_window
n03465718 guestroom
n02682811 aerial_torpedo
n02826068 bell_jar
n02129923 tigress
n02746595 artillery_shell
n14919819 inositol
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n07896422 dubonnet
n07878283 stuffed_cabbage
n07731436 postum
n03585438 chains
n03585438 irons
n02495242 tree_shrew
n03082656 tourniquet
n03797390 mug
n03063199 coffee_filter
n12771390 diospyros_kaki
n12771390 kaki
n03967270 plimsoll
n04452615 toolbox
n04452615 tool_chest
n10474064 princess
n04115802 royal
n07740597 empire
n03823111 nib
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n07898247 soave
n12850906 dagga
n13030337 elf_cup
n01514752 gamecock
n04293258 squelch
n09309168 ice_floe
n09309168 floe
n11725623 thimbleweed
n02079851 common_seal
n02079851 harbor_seal
n14900342 blood_agar
n04430896 thumb
n12663359 coffea_canephora
n12663359 robusta_coffee
n12489815 poinciana
n01881564 cuscus
n07719330 bamboo_shoot
n04489695 trousseau
n12047345 brassavola
n03186285 dhow
n03786313 morning_room
n00452034 bullfighting
n01528845 meadow_pipit
n12335664 mallee
n02699770 altarpiece
n02699770 reredos
n03016737 chicken_run
n12124818 lolium_perenne
n12124818 perennial_ryegrass
n02976123 sheath_knife
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n01848840 baldpate
n02244173 assassin_bug
n03505133 headrest
n12643313 myrobalan
n03267113 eight_ball
n07852229 stilton
n03709363 magnum
n03408054 fuselage
n12735160 santalum_album
n12735160 sandalwood_tree
n03408340 fustian
n13880994 parallel
n08645212 weald
n04091466 rigger
n04415257 test_equipment
n02443015 american_mink
n12869478 germander
n11774513 frangipani
n09392402 pinetum
n07846143 milk_powder
n07846143 dried_milk
n07846143 powdered_milk
n03650551 layette
n01318478 migrator
n07616487 sundae
n03850492 operating_table
n04202142 shooting_lodge
n01905321 theca
n12407890 english_elm
n02723165 antiperspirant
n02332156 house_mouse
n02332156 mus_musculus
n11906127 golden_cup
n03614782 keyhole
n12033709 immortelle
n04414476 terry
n04414476 terrycloth
n03885194 panting
n01495006 bonnethead
n01915811 coral
n04032509 quarterstaff
n04208936 shower
n03698815 lychgate
n03822656 newsstand
n07825194 dill_pickle
n12717072 ailanthus
n04410886 tensiometer
n02184473 pediculus_humanus
n04165675 security_blanket
n04303497 stapler
n02153109 big_game
n03585778 iron_horse
n04477725 treasure_ship
n03555006 hyperbaric_chamber
n02379329 morgan
n11613867 limber_pine
n03518631 high
n03518631 high_gear
n02341288 meadow_vole
n02410011 gaur
n04326676 stoneware
n02979074 cassette_deck
n04543772 wagon_wheel
n03549473 hunting_knife
n03886762 paperclip
n03886762 paper_clip
n04272928 spectrophotometer
n03992436 potsherd
n04207763 shoulder_holster
n11610215 pinus_monophylla
n11610215 single_leaf
n02660519 atlantic_halibut
n03309110 eyeliner
n03991202 potbelly
n12550210 mucuna
n10735173 typist
n03675235 linotype_machine
n03675235 linotype
n12152532 cotton_grass
n03456548 greasy_spoon
n03018712 chinese_lantern
n03609235 kayak
n02653145 triggerfish
n03160740 damask
n04164757 second_hand
n01958531 geoduck
n04414101 terra_cotta
n12413880 iris_germanica
n12859986 catnip
n01817346 poll
n03530189 homing_torpedo
n04121342 russet
n04509260 uneven_bars
n02367492 chinchilla
n07910656 pernod
n03864692 overhead_projector
n05448704 myeloblast
n03240892 drill_press
n01442710 rudd
n07819303 mustard_seed
n04054361 rapier
n04054361 tuck
n04127395 guardrail
n07898745 table_wine
n03865557 flyover
n03865557 overpass
n12890265 speedwell
n12890265 veronica
n03287351 energiser
n03287351 energizer
n02701260 amen_corner
n03895170 parvis
n07605380 fondant
n07760755 thompson_seedless
n07680313 bap
n04492060 trunk_lid
n04595028 wlan
n04595028 wifi
n03497100 hash_house
n12133462 prairie_grass
n04210120 shredder
n04205062 short_iron
n07894703 montrachet
n01995686 brine_shrimp
n04350688 sugar_refinery
